dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
yourthings,dns,r,A,True,0.009,98,30
yourthings,dns,r,A,True,0.01,98,30
yourthings,dns,r,A,True,0.018,,23
yourthings,dns,r,A,True,0.019,53,
yourthings,dns,r,A,True,0.021,53,21
yourthings,dns,r,A,True,0.028,30,59
yourthings,dns,r,A,True,0.031,30,58
yourthings,dns,r,A,True,0.037,23,11
yourthings,dns,r,A,True,0.041,,11
yourthings,dns,r,A,True,0.042,21,
yourthings,dns,r,A,True,0.045,,25
yourthings,dns,r,A,True,0.046,58,
yourthings,dns,r,A,True,0.047,1,
yourthings,dns,r,A,True,0.051,,24
yourthings,dns,r,A,True,0.052,58,
yourthings,dns,r,A,True,0.054,,6
yourthings,dns,r,A,True,0.055,11,
yourthings,dns,r,A,True,0.06,,6
yourthings,dns,r,A,True,0.061,11,
yourthings,dns,r,A,True,0.063,,34
yourthings,dns,r,A,True,0.064,24,
yourthings,dns,r,A,True,0.065,,7
yourthings,dns,r,A,True,0.068,21,
yourthings,dns,r,A,True,0.069,,34
yourthings,dns,r,A,True,0.07,,1
yourthings,dns,r,A,True,0.071,24,16
yourthings,dns,r,A,True,0.072,6,2
yourthings,dns,r,A,True,0.077,,8
yourthings,dns,r,A,True,0.079,,42
yourthings,dns,r,A,True,0.08,6,
yourthings,dns,r,A,True,0.081,34,
yourthings,dns,r,A,True,0.087,7,2
yourthings,dns,r,A,True,0.088,,40
yourthings,dns,r,A,True,0.089,50,
yourthings,dns,r,A,True,0.09,3,
yourthings,dns,r,A,True,0.095,,11
yourthings,dns,r,A,True,0.097,24,2
yourthings,dns,r,A,True,0.098,,2
yourthings,dns,r,A,True,0.099,18,5
yourthings,dns,r,A,True,0.101,,75
yourthings,dns,r,A,True,0.102,,1
yourthings,dns,r,A,True,0.103,,74
yourthings,dns,r,A,True,0.105,2,11
yourthings,dns,r,A,True,0.106,3,
yourthings,dns,r,A,True,0.107,25,
yourthings,dns,r,A,True,0.108,,16
yourthings,dns,r,A,True,0.112,,22
yourthings,dns,r,A,True,0.113,11,
yourthings,dns,r,A,True,0.114,,435
yourthings,dns,r,A,True,0.115,,11
yourthings,dns,r,A,True,0.116,2,
yourthings,dns,r,A,True,0.117,2,
yourthings,dns,r,A,True,0.118,5,
yourthings,dns,r,A,True,0.119,,44
yourthings,dns,r,A,True,0.12,149,
yourthings,dns,r,A,True,0.121,,4
yourthings,dns,r,A,True,0.122,1,
yourthings,dns,r,A,True,0.125,11,28
yourthings,dns,r,A,True,0.126,,4
yourthings,dns,r,A,True,0.127,,2
yourthings,dns,r,A,True,0.128,16,5
yourthings,dns,r,A,True,0.129,24,
yourthings,dns,r,A,True,0.13,4,
yourthings,dns,r,A,True,0.133,435,
yourthings,dns,r,A,True,0.134,,56
yourthings,dns,r,A,True,0.136,55,3
yourthings,dns,r,A,True,0.139,4,3
yourthings,dns,r,A,True,0.142,4,35
yourthings,dns,r,A,True,0.145,28,20
yourthings,dns,r,A,True,0.146,5,1
yourthings,dns,r,A,True,0.147,,1
yourthings,dns,r,A,True,0.148,2,2
yourthings,dns,r,A,True,0.151,,16
yourthings,dns,r,A,True,0.153,,9
yourthings,dns,r,A,True,0.154,56,44
yourthings,dns,r,A,True,0.156,3,
yourthings,dns,r,A,True,0.157,3,35
yourthings,dns,r,A,True,0.16,,9
yourthings,dns,r,A,True,0.161,,9
yourthings,dns,r,A,True,0.163,35,28
yourthings,dns,r,A,True,0.165,2,1
yourthings,dns,r,A,True,0.166,22,1
yourthings,dns,r,A,True,0.168,2,56
yourthings,dns,r,A,True,0.169,3,105
yourthings,dns,r,A,True,0.17,11,
yourthings,dns,r,A,True,0.171,19,20
yourthings,dns,r,A,True,0.173,35,2
yourthings,dns,r,A,True,0.174,,9
yourthings,dns,r,A,True,0.175,42,
yourthings,dns,r,A,True,0.176,,29
yourthings,dns,r,A,True,0.177,7,6
yourthings,dns,r,A,True,0.178,,4
yourthings,dns,r,A,True,0.18,15,14
yourthings,dns,r,A,True,0.181,1,
yourthings,dns,r,A,True,0.182,2,20
yourthings,dns,r,A,True,0.183,121,2
yourthings,dns,r,A,True,0.184,8,17
yourthings,dns,r,A,True,0.186,,18
yourthings,dns,r,A,True,0.187,5,38
yourthings,dns,r,A,True,0.188,55,12
yourthings,dns,r,A,True,0.189,13,1
yourthings,dns,r,A,True,0.19,17,
yourthings,dns,r,A,True,0.191,72,15
yourthings,dns,r,A,True,0.192,,5
yourthings,dns,r,A,True,0.193,3,
yourthings,dns,r,A,True,0.194,7,
yourthings,dns,r,A,True,0.195,2,78
yourthings,dns,r,A,True,0.196,10,23
yourthings,dns,r,A,True,0.197,78,13
yourthings,dns,r,A,True,0.198,224,1
yourthings,dns,r,A,True,0.199,18,20
yourthings,dns,r,A,True,0.2,139,5
yourthings,dns,r,A,True,0.201,48,
yourthings,dns,r,A,True,0.202,970,
yourthings,dns,r,A,True,0.203,13,36
yourthings,dns,r,A,True,0.204,11472,
yourthings,dns,r,A,True,0.205,168,10
yourthings,dns,r,A,True,0.207,45,17
yourthings,dns,r,A,True,0.208,181,9
yourthings,dns,r,A,True,0.209,2143,9
yourthings,dns,r,A,True,0.21,17,3
yourthings,dns,r,A,True,0.211,15508,16
yourthings,dns,r,A,True,0.212,350,
yourthings,dns,r,A,True,0.213,125,6
yourthings,dns,r,A,True,0.214,7078,36
yourthings,dns,r,A,True,0.215,2280,4
yourthings,dns,r,A,True,0.216,58,13
yourthings,dns,r,A,True,0.217,3260,1
yourthings,dns,r,A,True,0.218,363,8
yourthings,dns,r,A,True,0.219,154,76
yourthings,dns,r,A,True,0.22,1343,5203
yourthings,dns,r,A,True,0.221,79,19
yourthings,dns,r,A,True,0.222,45,14
yourthings,dns,r,A,True,0.223,5916,4533
yourthings,dns,r,A,True,0.224,345,4
yourthings,dns,r,A,True,0.225,20,26
yourthings,dns,r,A,True,0.226,421,11594
yourthings,dns,r,A,True,0.227,28,13
yourthings,dns,r,A,True,0.228,211,81
yourthings,dns,r,A,True,0.229,607,3242
yourthings,dns,r,A,True,0.23,65,13
yourthings,dns,r,A,True,0.231,52,50
yourthings,dns,r,A,True,0.232,297,2731
yourthings,dns,r,A,True,0.233,47,61
yourthings,dns,r,A,True,0.234,535,125
yourthings,dns,r,A,True,0.235,234,176
yourthings,dns,r,A,True,0.236,756,1092
yourthings,dns,r,A,True,0.237,280,1623
yourthings,dns,r,A,True,0.238,80,91
yourthings,dns,r,A,True,0.239,4989,1200
yourthings,dns,r,A,True,0.24,444,281
yourthings,dns,r,A,True,0.241,843,1926
yourthings,dns,r,A,True,0.242,391,679
yourthings,dns,r,A,True,0.243,1044,239
yourthings,dns,r,A,True,0.244,349,405
yourthings,dns,r,A,True,0.245,577,880
yourthings,dns,r,A,True,0.246,221,32
yourthings,dns,r,A,True,0.247,204,538
yourthings,dns,r,A,True,0.248,1613,10152
yourthings,dns,r,A,True,0.249,14,1357
yourthings,dns,r,A,True,0.25,751,1141
yourthings,dns,r,A,True,0.251,1302,139
yourthings,dns,r,A,True,0.252,6365,576
yourthings,dns,r,A,True,0.253,1328,2295
yourthings,dns,r,A,True,0.254,129,175
yourthings,dns,r,A,True,0.255,329,228
yourthings,dns,r,A,True,0.256,122,849
yourthings,dns,r,A,True,0.257,2110,623
yourthings,dns,r,A,True,0.258,2286,5644
yourthings,dns,r,A,True,0.259,276,192
yourthings,dns,r,A,True,0.26,668,651
yourthings,dns,r,A,True,0.261,100,54
yourthings,dns,r,A,True,0.262,526,110
yourthings,dns,r,A,True,0.263,755,1600
yourthings,dns,r,A,True,0.264,38,70
yourthings,dns,r,A,True,0.265,36,964
yourthings,dns,r,A,True,0.266,127,112
yourthings,dns,r,A,True,0.267,1700,168
yourthings,dns,r,A,True,0.268,49,171
yourthings,dns,r,A,True,0.269,85,74
yourthings,dns,r,A,True,0.27,1326,250
yourthings,dns,r,A,True,0.271,43,78
yourthings,dns,r,A,True,0.272,49,168
yourthings,dns,r,A,True,0.273,44,180
yourthings,dns,r,A,True,0.274,3480,30
yourthings,dns,r,A,True,0.275,1751,135
yourthings,dns,r,A,True,0.276,171,603
yourthings,dns,r,A,True,0.277,348,73
yourthings,dns,r,A,True,0.278,259,1950
yourthings,dns,r,A,True,0.279,47,131
yourthings,dns,r,A,True,0.28,57,649
yourthings,dns,r,A,True,0.281,64,211
yourthings,dns,r,A,True,0.282,122,3501
yourthings,dns,r,A,True,0.283,365,2159
yourthings,dns,r,A,True,0.284,171,149
yourthings,dns,r,A,True,0.285,75,381
yourthings,dns,r,A,True,0.286,1013,1139
yourthings,dns,r,A,True,0.287,52,167
yourthings,dns,r,A,True,0.288,206,1155
yourthings,dns,r,A,True,0.289,552,266
yourthings,dns,r,A,True,0.29,244,289
yourthings,dns,r,A,True,0.291,204,2967
yourthings,dns,r,A,True,0.292,362,534
yourthings,dns,r,A,True,0.293,44,1076
yourthings,dns,r,A,True,0.294,105,2751
yourthings,dns,r,A,True,0.295,73,91
yourthings,dns,r,A,True,0.296,219,1063
yourthings,dns,r,A,True,0.297,251,637
yourthings,dns,r,A,True,0.298,61,73
yourthings,dns,r,A,True,0.299,2360,624
yourthings,dns,r,A,True,0.3,70,1650
yourthings,dns,r,A,True,0.301,43,130
yourthings,dns,r,A,True,0.302,197,997
yourthings,dns,r,A,True,0.303,760,702
yourthings,dns,r,A,True,0.304,1148,2242
yourthings,dns,r,A,True,0.305,40,1078
yourthings,dns,r,A,True,0.306,57,497
yourthings,dns,r,A,True,0.307,76,539
yourthings,dns,r,A,True,0.308,82,151
yourthings,dns,r,A,True,0.309,221,461
yourthings,dns,r,A,True,0.31,2717,6995
yourthings,dns,r,A,True,0.311,261,361
yourthings,dns,r,A,True,0.312,94,542
yourthings,dns,r,A,True,0.313,197,686
yourthings,dns,r,A,True,0.314,143,439
yourthings,dns,r,A,True,0.315,454,546
yourthings,dns,r,A,True,0.316,39,440
yourthings,dns,r,A,True,0.317,33,309
yourthings,dns,r,A,True,0.318,122,125
yourthings,dns,r,A,True,0.319,53,2861
yourthings,dns,r,A,True,0.32,296,299
yourthings,dns,r,A,True,0.321,23,216
yourthings,dns,r,A,True,0.322,12084,241
yourthings,dns,r,A,True,0.323,5158,181
yourthings,dns,r,A,True,0.324,100,175
yourthings,dns,r,A,True,0.325,92,2618
yourthings,dns,r,A,True,0.326,132,211
yourthings,dns,r,A,True,0.327,6583,243
yourthings,dns,r,A,True,0.328,45,2561
yourthings,dns,r,A,True,0.329,26,316
yourthings,dns,r,A,True,0.33,159,3656
yourthings,dns,r,A,True,0.331,340,862
yourthings,dns,r,A,True,0.332,9,625
yourthings,dns,r,A,True,0.333,343,1511
yourthings,dns,r,A,True,0.334,15,225
yourthings,dns,r,A,True,0.335,740,111
yourthings,dns,r,A,True,0.336,165,5164
yourthings,dns,r,A,True,0.337,2927,568
yourthings,dns,r,A,True,0.338,38,2210
yourthings,dns,r,A,True,0.339,48,866
yourthings,dns,r,A,True,0.34,534,1447
yourthings,dns,r,A,True,0.341,104,130
yourthings,dns,r,A,True,0.342,54,187
yourthings,dns,r,A,True,0.343,15782,75
yourthings,dns,r,A,True,0.344,343,402
yourthings,dns,r,A,True,0.345,37,250
yourthings,dns,r,A,True,0.346,70,264
yourthings,dns,r,A,True,0.347,158,816
yourthings,dns,r,A,True,0.348,2184,802
yourthings,dns,r,A,True,0.349,149,40
yourthings,dns,r,A,True,0.35,3697,341
yourthings,dns,r,A,True,0.351,274,651
yourthings,dns,r,A,True,0.352,823,319
yourthings,dns,r,A,True,0.353,119,144
yourthings,dns,r,A,True,0.354,134,74
yourthings,dns,r,A,True,0.355,634,2800
yourthings,dns,r,A,True,0.356,1548,556
yourthings,dns,r,A,True,0.357,7,249
yourthings,dns,r,A,True,0.358,73,232
yourthings,dns,r,A,True,0.359,114,72
yourthings,dns,r,A,True,0.36,60,798
yourthings,dns,r,A,True,0.361,298,1121
yourthings,dns,r,A,True,0.362,3857,591
yourthings,dns,r,A,True,0.363,1663,606
yourthings,dns,r,A,True,0.364,102,206
yourthings,dns,r,A,True,0.365,295,219
yourthings,dns,r,A,True,0.366,146,253
yourthings,dns,r,A,True,0.367,412,1133
yourthings,dns,r,A,True,0.368,1465,1178
yourthings,dns,r,A,True,0.369,1304,135
yourthings,dns,r,A,True,0.37,35,2705
yourthings,dns,r,A,True,0.371,453,514
yourthings,dns,r,A,True,0.372,32,239
yourthings,dns,r,A,True,0.373,429,284
yourthings,dns,r,A,True,0.374,23,102
yourthings,dns,r,A,True,0.375,448,276
yourthings,dns,r,A,True,0.376,697,335
yourthings,dns,r,A,True,0.377,97,336
yourthings,dns,r,A,True,0.378,102,229
yourthings,dns,r,A,True,0.379,1299,240
yourthings,dns,r,A,True,0.38,294,260
yourthings,dns,r,A,True,0.381,137,253
yourthings,dns,r,A,True,0.382,831,212
yourthings,dns,r,A,True,0.383,592,158
yourthings,dns,r,A,True,0.384,586,151
yourthings,dns,r,A,True,0.385,91,158
yourthings,dns,r,A,True,0.386,188,507
yourthings,dns,r,A,True,0.387,85,293
yourthings,dns,r,A,True,0.388,17971,571
yourthings,dns,r,A,True,0.389,307,94
yourthings,dns,r,A,True,0.39,184,265
yourthings,dns,r,A,True,0.391,16,47
yourthings,dns,r,A,True,0.392,834,117
yourthings,dns,r,A,True,0.393,329,136
yourthings,dns,r,A,True,0.394,762,198
yourthings,dns,r,A,True,0.395,45,105
yourthings,dns,r,A,True,0.396,38,105
yourthings,dns,r,A,True,0.397,204,87
yourthings,dns,r,A,True,0.398,151,205
yourthings,dns,r,A,True,0.399,2,11
yourthings,dns,r,A,True,0.4,1659,341
yourthings,dns,r,A,True,0.401,178,1347
yourthings,dns,r,A,True,0.402,444,779
yourthings,dns,r,A,True,0.403,95,126
yourthings,dns,r,A,True,0.404,775,227
yourthings,dns,r,A,True,0.405,175,103
yourthings,dns,r,A,True,0.406,193,172
yourthings,dns,r,A,True,0.407,52,684
yourthings,dns,r,A,True,0.408,42,42
yourthings,dns,r,A,True,0.409,345,154
yourthings,dns,r,A,True,0.41,83,589
yourthings,dns,r,A,True,0.411,49,83
yourthings,dns,r,A,True,0.412,23,47
yourthings,dns,r,A,True,0.413,53,252
yourthings,dns,r,A,True,0.414,409,15178
yourthings,dns,r,A,True,0.415,6,466
yourthings,dns,r,A,True,0.416,37,48
yourthings,dns,r,A,True,0.417,2044,989
yourthings,dns,r,A,True,0.418,67,21
yourthings,dns,r,A,True,0.419,24,503
yourthings,dns,r,A,True,0.42,54,14929
yourthings,dns,r,A,True,0.421,19,387
yourthings,dns,r,A,True,0.422,80,32
yourthings,dns,r,A,True,0.423,145,467
yourthings,dns,r,A,True,0.424,26,66
yourthings,dns,r,A,True,0.425,109,82
yourthings,dns,r,A,True,0.426,214,38
yourthings,dns,r,A,True,0.427,39,415
yourthings,dns,r,A,True,0.428,140,9293
yourthings,dns,r,A,True,0.429,9,63
yourthings,dns,r,A,True,0.43,603,50
yourthings,dns,r,A,True,0.431,100,67
yourthings,dns,r,A,True,0.432,41,184
yourthings,dns,r,A,True,0.433,1142,210
yourthings,dns,r,A,True,0.434,54,493
yourthings,dns,r,A,True,0.435,679,72
yourthings,dns,r,A,True,0.436,35,23
yourthings,dns,r,A,True,0.437,10,5
yourthings,dns,r,A,True,0.438,86,195
yourthings,dns,r,A,True,0.439,65,854
yourthings,dns,r,A,True,0.44,16,7
yourthings,dns,r,A,True,0.441,7436,8698
yourthings,dns,r,A,True,0.442,196,34
yourthings,dns,r,A,True,0.443,152,33
yourthings,dns,r,A,True,0.444,3,156
yourthings,dns,r,A,True,0.445,79,4377
yourthings,dns,r,A,True,0.446,24,1270
yourthings,dns,r,A,True,0.447,123,80
yourthings,dns,r,A,True,0.448,95,1305
yourthings,dns,r,A,True,0.449,114,11
yourthings,dns,r,A,True,0.45,39,20
yourthings,dns,r,A,True,0.451,12,161
yourthings,dns,r,A,True,0.452,14,2797
yourthings,dns,r,A,True,0.453,499,209
yourthings,dns,r,A,True,0.454,2119,389
yourthings,dns,r,A,True,0.455,18,94
yourthings,dns,r,A,True,0.456,162,98
yourthings,dns,r,A,True,0.457,118,90
yourthings,dns,r,A,True,0.458,11,562
yourthings,dns,r,A,True,0.459,1,364
yourthings,dns,r,A,True,0.46,249,16
yourthings,dns,r,A,True,0.461,114,76
yourthings,dns,r,A,True,0.462,4,90
yourthings,dns,r,A,True,0.463,2,54
yourthings,dns,r,A,True,0.464,,199
yourthings,dns,r,A,True,0.465,11,6
yourthings,dns,r,A,True,0.466,43,6
yourthings,dns,r,A,True,0.467,8701,2011
yourthings,dns,r,A,True,0.468,64,34
yourthings,dns,r,A,True,0.469,491,1112
yourthings,dns,r,A,True,0.47,9,138
yourthings,dns,r,A,True,0.471,17,650
yourthings,dns,r,A,True,0.472,130,11
yourthings,dns,r,A,True,0.473,8,31
yourthings,dns,r,A,True,0.474,44,4
yourthings,dns,r,A,True,0.475,364,23
yourthings,dns,r,A,True,0.476,27,10204
yourthings,dns,r,A,True,0.477,140,14
yourthings,dns,r,A,True,0.478,40,17
yourthings,dns,r,A,True,0.479,34,91
yourthings,dns,r,A,True,0.48,356,378
yourthings,dns,r,A,True,0.481,43,85
yourthings,dns,r,A,True,0.482,3,34
yourthings,dns,r,A,True,0.483,8,15
yourthings,dns,r,A,True,0.484,27,107
yourthings,dns,r,A,True,0.485,1,134
yourthings,dns,r,A,True,0.486,26,22
yourthings,dns,r,A,True,0.487,10,416
yourthings,dns,r,A,True,0.488,5,9908
yourthings,dns,r,A,True,0.489,1057,773
yourthings,dns,r,A,True,0.49,4,26
yourthings,dns,r,A,True,0.491,2,58
yourthings,dns,r,A,True,0.492,10469,71
yourthings,dns,r,A,True,0.493,492,59
yourthings,dns,r,A,True,0.494,8,9992
yourthings,dns,r,A,True,0.495,3,2
yourthings,dns,r,A,True,0.496,3,8
yourthings,dns,r,A,True,0.497,3,66
yourthings,dns,r,A,True,0.5,171,1391
yourthings,dns,r,A,True,0.501,,1
yourthings,dns,r,A,True,0.502,,229
yourthings,dns,r,A,True,0.503,116,9
yourthings,dns,r,A,True,0.504,3,4
yourthings,dns,r,A,True,0.505,53,462
yourthings,dns,r,A,True,0.506,214,68
yourthings,dns,r,A,True,0.507,98,23
yourthings,dns,r,A,True,0.508,29,20
yourthings,dns,r,A,True,0.509,12,1
yourthings,dns,r,A,True,0.51,784,46
yourthings,dns,r,A,True,0.511,30,4770
yourthings,dns,r,A,True,0.512,345,17
yourthings,dns,r,A,True,0.513,,7
yourthings,dns,r,A,True,0.514,55,20
yourthings,dns,r,A,True,0.515,3,4
yourthings,dns,r,A,True,0.516,,106
yourthings,dns,r,A,True,0.517,106,219
yourthings,dns,r,A,True,0.518,2,1
yourthings,dns,r,A,True,0.519,49,
yourthings,dns,r,A,True,0.52,15,28
yourthings,dns,r,A,True,0.521,,307
yourthings,dns,r,A,True,0.522,2,76
yourthings,dns,r,A,True,0.523,,4684
yourthings,dns,r,A,True,0.524,102,250
yourthings,dns,r,A,True,0.525,6,1
yourthings,dns,r,A,True,0.526,1,135
yourthings,dns,r,A,True,0.527,1,
yourthings,dns,r,A,True,0.528,303,176
yourthings,dns,r,A,True,0.529,1,5356
yourthings,dns,r,A,True,0.53,313,330
yourthings,dns,r,A,True,0.531,24,84
yourthings,dns,r,A,True,0.532,,30
yourthings,dns,r,A,True,0.533,159,2
yourthings,dns,r,A,True,0.534,26,314
yourthings,dns,r,A,True,0.535,11,32
yourthings,dns,r,A,True,0.536,14,13
yourthings,dns,r,A,True,0.537,5,2
yourthings,dns,r,A,True,0.538,229,14
yourthings,dns,r,A,True,0.539,15909,1
yourthings,dns,r,A,True,0.54,365,973
yourthings,dns,r,A,True,0.541,,10302
yourthings,dns,r,A,True,0.542,2,17
yourthings,dns,r,A,True,0.543,4,
yourthings,dns,r,A,True,0.544,10,32
yourthings,dns,r,A,True,0.545,2,382
yourthings,dns,r,A,True,0.546,,18
yourthings,dns,r,A,True,0.547,40262,3
yourthings,dns,r,A,True,0.548,,12
yourthings,dns,r,A,True,0.549,19,3
yourthings,dns,r,A,True,0.55,,19
yourthings,dns,r,A,True,0.551,6,92
yourthings,dns,r,A,True,0.552,697,4902
yourthings,dns,r,A,True,0.553,,104
yourthings,dns,r,A,True,0.554,2,2
yourthings,dns,r,A,True,0.555,8,1
yourthings,dns,r,A,True,0.556,,4
yourthings,dns,r,A,True,0.557,716,11
yourthings,dns,r,A,True,0.558,5,4
yourthings,dns,r,A,True,0.559,107,15
yourthings,dns,r,A,True,0.56,116,4
yourthings,dns,r,A,True,0.561,2,7
yourthings,dns,r,A,True,0.562,1,12
yourthings,dns,r,A,True,0.563,2050,1806
yourthings,dns,r,A,True,0.564,7,8
yourthings,dns,r,A,True,0.565,,4
yourthings,dns,r,A,True,0.566,55,2
yourthings,dns,r,A,True,0.567,,177
yourthings,dns,r,A,True,0.568,11,6
yourthings,dns,r,A,True,0.569,20,324
yourthings,dns,r,A,True,0.57,2,2
yourthings,dns,r,A,True,0.571,2,19
yourthings,dns,r,A,True,0.572,198,63
yourthings,dns,r,A,True,0.573,2,3
yourthings,dns,r,A,True,0.574,,4
yourthings,dns,r,A,True,0.575,4,21
yourthings,dns,r,A,True,0.576,138,38
yourthings,dns,r,A,True,0.577,2,15
yourthings,dns,r,A,True,0.578,22,9
yourthings,dns,r,A,True,0.579,11,
yourthings,dns,r,A,True,0.58,324,5
yourthings,dns,r,A,True,0.581,1609,293
yourthings,dns,r,A,True,0.582,8,1
yourthings,dns,r,A,True,0.583,,1
yourthings,dns,r,A,True,0.584,7,3
yourthings,dns,r,A,True,0.585,1212,41
yourthings,dns,r,A,True,0.586,112,16
yourthings,dns,r,A,True,0.587,1,30
yourthings,dns,r,A,True,0.588,3,
yourthings,dns,r,A,True,0.589,19,1
yourthings,dns,r,A,True,0.59,1,812
yourthings,dns,r,A,True,0.591,15,33
yourthings,dns,r,A,True,0.592,1,1
yourthings,dns,r,A,True,0.593,1,11
yourthings,dns,r,A,True,0.594,18818,1
yourthings,dns,r,A,True,0.595,1,5
yourthings,dns,r,A,True,0.596,9,265
yourthings,dns,r,A,True,0.597,,42
yourthings,dns,r,A,True,0.598,5,
yourthings,dns,r,A,True,0.599,,4
yourthings,dns,r,A,True,0.6,1,7
yourthings,dns,r,A,True,0.601,90,78
yourthings,dns,r,A,True,0.602,15,1
yourthings,dns,r,A,True,0.603,783,40
yourthings,dns,r,A,True,0.604,,95
yourthings,dns,r,A,True,0.605,1268,1030
yourthings,dns,r,A,True,0.606,29,336
yourthings,dns,r,A,True,0.608,29,7
yourthings,dns,r,A,True,0.609,50,10501
yourthings,dns,r,A,True,0.61,16,
yourthings,dns,r,A,True,0.611,,6869
yourthings,dns,r,A,True,0.612,,4692
yourthings,dns,r,A,True,0.613,17,188
yourthings,dns,r,A,True,0.614,3,22
yourthings,dns,r,A,True,0.615,5,3
yourthings,dns,r,A,True,0.616,,1
yourthings,dns,r,A,True,0.617,,15902
yourthings,dns,r,A,True,0.618,4,8
yourthings,dns,r,A,True,0.619,,14
yourthings,dns,r,A,True,0.62,4,8
yourthings,dns,r,A,True,0.621,335,411
yourthings,dns,r,A,True,0.622,1229,360
yourthings,dns,r,A,True,0.623,,3
yourthings,dns,r,A,True,0.624,,25
yourthings,dns,r,A,True,0.625,40,7
yourthings,dns,r,A,True,0.626,6949,11530
yourthings,dns,r,A,True,0.627,19,12
yourthings,dns,r,A,True,0.628,,18
yourthings,dns,r,A,True,0.629,4,1
yourthings,dns,r,A,True,0.63,,6
yourthings,dns,r,A,True,0.632,1,1079
yourthings,dns,r,A,True,0.634,36,3
yourthings,dns,r,A,True,0.636,712,47
yourthings,dns,r,A,True,0.637,9,
yourthings,dns,r,A,True,0.638,4,46
yourthings,dns,r,A,True,0.64,28,4
yourthings,dns,r,A,True,0.641,,39
yourthings,dns,r,A,True,0.642,1,9
yourthings,dns,r,A,True,0.643,5,7
yourthings,dns,r,A,True,0.644,,3
yourthings,dns,r,A,True,0.645,,5161
yourthings,dns,r,A,True,0.646,6,2
yourthings,dns,r,A,True,0.647,5,6
yourthings,dns,r,A,True,0.649,,2
yourthings,dns,r,A,True,0.65,1,17
yourthings,dns,r,A,True,0.651,502,155
yourthings,dns,r,A,True,0.652,28,4
yourthings,dns,r,A,True,0.653,4607,10797
yourthings,dns,r,A,True,0.654,,18
yourthings,dns,r,A,True,0.656,11530,1015
yourthings,dns,r,A,True,0.657,7,18
yourthings,dns,r,A,True,0.658,3,3
yourthings,dns,r,A,True,0.659,162,87
yourthings,dns,r,A,True,0.661,3,139
yourthings,dns,r,A,True,0.662,,13
yourthings,dns,r,A,True,0.663,2,
yourthings,dns,r,A,True,0.664,2,20
yourthings,dns,r,A,True,0.666,337,10826
yourthings,dns,r,A,True,0.67,13,
yourthings,dns,r,A,True,0.671,,84
yourthings,dns,r,A,True,0.673,2,2008
yourthings,dns,r,A,True,0.674,1,
yourthings,dns,r,A,True,0.675,,5
yourthings,dns,r,A,True,0.676,5,15
yourthings,dns,r,A,True,0.677,,6
yourthings,dns,r,A,True,0.678,1,2
yourthings,dns,r,A,True,0.679,35,2091
yourthings,dns,r,A,True,0.68,22,1
yourthings,dns,r,A,True,0.681,79,2
yourthings,dns,r,A,True,0.682,1,
yourthings,dns,r,A,True,0.684,19,38
yourthings,dns,r,A,True,0.685,,51
yourthings,dns,r,A,True,0.686,1015,4098
yourthings,dns,r,A,True,0.687,5159,581
yourthings,dns,r,A,True,0.688,3,2
yourthings,dns,r,A,True,0.689,13,
yourthings,dns,r,A,True,0.69,,70
yourthings,dns,r,A,True,0.691,139,1
yourthings,dns,r,A,True,0.692,1,144
yourthings,dns,r,A,True,0.693,10796,37
yourthings,dns,r,A,True,0.694,,2
yourthings,dns,r,A,True,0.695,16,4
yourthings,dns,r,A,True,0.696,,10
yourthings,dns,r,A,True,0.697,79,24
yourthings,dns,r,A,True,0.698,13,621
yourthings,dns,r,A,True,0.7,93,30
yourthings,dns,r,A,True,0.701,6,49
yourthings,dns,r,A,True,0.702,3,
yourthings,dns,r,A,True,0.703,3,71
yourthings,dns,r,A,True,0.704,13,
yourthings,dns,r,A,True,0.705,2884,299
yourthings,dns,r,A,True,0.706,,28
yourthings,dns,r,A,True,0.707,,2
yourthings,dns,r,A,True,0.708,7922,2
yourthings,dns,r,A,True,0.709,,311
yourthings,dns,r,A,True,0.71,,28
yourthings,dns,r,A,True,0.711,1407,403
yourthings,dns,r,A,True,0.712,47,
yourthings,dns,r,A,True,0.713,,1
yourthings,dns,r,A,True,0.714,622,84
yourthings,dns,r,A,True,0.716,2062,420
yourthings,dns,r,A,True,0.717,,2
yourthings,dns,r,A,True,0.719,1,235
yourthings,dns,r,A,True,0.72,29,1
yourthings,dns,r,A,True,0.721,2,412
yourthings,dns,r,A,True,0.722,52,46
yourthings,dns,r,A,True,0.723,25,
yourthings,dns,r,A,True,0.724,27,9
yourthings,dns,r,A,True,0.725,4082,771
yourthings,dns,r,A,True,0.727,70,162
yourthings,dns,r,A,True,0.728,,23
yourthings,dns,r,A,True,0.729,575,
yourthings,dns,r,A,True,0.73,163,783
yourthings,dns,r,A,True,0.731,2,
yourthings,dns,r,A,True,0.732,10,235
yourthings,dns,r,A,True,0.733,,170
yourthings,dns,r,A,True,0.734,37,
yourthings,dns,r,A,True,0.735,620,
yourthings,dns,r,A,True,0.736,48,31
yourthings,dns,r,A,True,0.737,,418
yourthings,dns,r,A,True,0.738,2,22
yourthings,dns,r,A,True,0.74,101,19
yourthings,dns,r,A,True,0.741,28,2401
yourthings,dns,r,A,True,0.745,957,490
