dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
DITL-20240409,dns,r,MX,True,0.103,21,
DITL-20240409,dns,r,MX,True,0.104,26,
DITL-20240409,dns,r,MX,True,0.105,16,
DITL-20240409,dns,r,MX,True,0.106,28,
DITL-20240409,dns,r,MX,True,0.107,23,
DITL-20240409,dns,r,MX,True,0.108,11,
DITL-20240409,dns,r,MX,True,0.109,41,
DITL-20240409,dns,r,MX,True,0.11,18,
DITL-20240409,dns,r,MX,True,0.111,13,
DITL-20240409,dns,r,MX,True,0.112,13,
DITL-20240409,dns,r,MX,True,0.113,16,
DITL-20240409,dns,r,MX,True,0.114,17,
DITL-20240409,dns,r,MX,True,0.115,8,
DITL-20240409,dns,r,MX,True,0.116,158,
DITL-20240409,dns,r,MX,True,0.117,13,
DITL-20240409,dns,r,MX,True,0.118,14,
DITL-20240409,dns,r,MX,True,0.119,6,
DITL-20240409,dns,r,MX,True,0.12,15,
DITL-20240409,dns,r,MX,True,0.121,2,
DITL-20240409,dns,r,MX,True,0.122,7,
DITL-20240409,dns,r,MX,True,0.123,6,
DITL-20240409,dns,r,MX,True,0.124,5,
DITL-20240409,dns,r,MX,True,0.125,9,
DITL-20240409,dns,r,MX,True,0.126,10,
DITL-20240409,dns,r,MX,True,0.127,4,
DITL-20240409,dns,r,MX,True,0.128,14,
DITL-20240409,dns,r,MX,True,0.129,3,
DITL-20240409,dns,r,MX,True,0.13,5,
DITL-20240409,dns,r,MX,True,0.133,2,
DITL-20240409,dns,r,MX,True,0.134,1,
DITL-20240409,dns,r,MX,True,0.135,4,
DITL-20240409,dns,r,MX,True,0.136,1,
DITL-20240409,dns,r,MX,True,0.138,2,
DITL-20240409,dns,r,MX,True,0.139,3,
DITL-20240409,dns,r,MX,True,0.14,2,
DITL-20240409,dns,r,MX,True,0.145,1,
DITL-20240409,dns,r,MX,True,0.146,1,
DITL-20240409,dns,r,MX,True,0.151,2,
DITL-20240409,dns,r,MX,True,0.152,1,
DITL-20240409,dns,r,MX,True,0.153,1,
DITL-20240409,dns,r,MX,True,0.155,1,
DITL-20240409,dns,r,MX,True,0.156,2,
DITL-20240409,dns,r,MX,True,0.157,1,
DITL-20240409,dns,r,MX,True,0.158,1,
DITL-20240409,dns,r,MX,True,0.161,1,
DITL-20240409,dns,r,MX,True,0.162,11,
DITL-20240409,dns,r,MX,True,0.164,1,
DITL-20240409,dns,r,MX,True,0.165,1,
DITL-20240409,dns,r,MX,True,0.167,6,
DITL-20240409,dns,r,MX,True,0.168,2,
DITL-20240409,dns,r,MX,True,0.169,1,
DITL-20240409,dns,r,MX,True,0.17,10,
DITL-20240409,dns,r,MX,True,0.171,205,
DITL-20240409,dns,r,MX,True,0.172,393,
DITL-20240409,dns,r,MX,True,0.173,423,
DITL-20240409,dns,r,MX,True,0.174,627,
DITL-20240409,dns,r,MX,True,0.175,1085,
DITL-20240409,dns,r,MX,True,0.176,463,
DITL-20240409,dns,r,MX,True,0.177,431,
DITL-20240409,dns,r,MX,True,0.178,288,
DITL-20240409,dns,r,MX,True,0.179,300,
DITL-20240409,dns,r,MX,True,0.18,326,
DITL-20240409,dns,r,MX,True,0.181,136,
DITL-20240409,dns,r,MX,True,0.182,95,
DITL-20240409,dns,r,MX,True,0.183,129,
DITL-20240409,dns,r,MX,True,0.184,85,
DITL-20240409,dns,r,MX,True,0.185,59,
DITL-20240409,dns,r,MX,True,0.186,42,
DITL-20240409,dns,r,MX,True,0.187,52,
DITL-20240409,dns,r,MX,True,0.188,31,
DITL-20240409,dns,r,MX,True,0.189,27,
DITL-20240409,dns,r,MX,True,0.19,17,
DITL-20240409,dns,r,MX,True,0.191,20,
DITL-20240409,dns,r,MX,True,0.192,5,
DITL-20240409,dns,r,MX,True,0.193,19,
DITL-20240409,dns,r,MX,True,0.194,9,
DITL-20240409,dns,r,MX,True,0.195,10,
DITL-20240409,dns,r,MX,True,0.196,2,
DITL-20240409,dns,r,MX,True,0.198,6,
DITL-20240409,dns,r,MX,True,0.199,5,
DITL-20240409,dns,r,MX,True,0.2,3,
DITL-20240409,dns,r,MX,True,0.202,1,
DITL-20240409,dns,r,MX,True,0.203,2,
DITL-20240409,dns,r,MX,True,0.204,4,
DITL-20240409,dns,r,MX,True,0.205,1,
DITL-20240409,dns,r,MX,True,0.213,1,
DITL-20240409,dns,r,MX,False,0.007,1,
DITL-20240409,dns,r,MX,False,0.159,2,
DITL-20240409,dns,r,MX,False,0.16,2,
DITL-20240409,dns,r,MX,False,0.161,1,
DITL-20240409,dns,r,SVCB,True,0.025,14425,
DITL-20240409,dns,r,SVCB,True,0.036,3,
DITL-20240409,dns,r,SVCB,True,0.223,95,
DITL-20240409,dns,r,SVCB,False,0.006,1,
DITL-20240409,dns,r,HINFO,True,0.058,1,
DITL-20240409,dns,r,HINFO,True,0.059,1,
DITL-20240409,dns,r,HINFO,True,0.06,8,
DITL-20240409,dns,r,HINFO,True,0.063,2,
DITL-20240409,dns,r,HINFO,True,0.064,3,
DITL-20240409,dns,r,HINFO,True,0.066,23,
DITL-20240409,dns,r,HINFO,True,0.067,93,
DITL-20240409,dns,r,HINFO,True,0.102,1,
DITL-20240409,dns,r,HINFO,True,0.124,1,
DITL-20240409,dns,r,CAA,True,0.02,2,
DITL-20240409,dns,r,CAA,True,0.024,1,
DITL-20240409,dns,r,CAA,True,0.042,1,
DITL-20240409,dns,r,CAA,True,0.061,1,
DITL-20240409,dns,r,CAA,True,0.07,1,
DITL-20240409,dns,r,CAA,True,0.071,2,
DITL-20240409,dns,r,CAA,True,0.072,1,
DITL-20240409,dns,r,CAA,True,0.073,2,
DITL-20240409,dns,r,CAA,True,0.074,1,
DITL-20240409,dns,r,CAA,True,0.076,1,
DITL-20240409,dns,r,CAA,True,0.077,1,
DITL-20240409,dns,r,CAA,True,0.078,2,
DITL-20240409,dns,r,CAA,True,0.079,4,
DITL-20240409,dns,r,CAA,True,0.08,5,
DITL-20240409,dns,r,CAA,True,0.081,2,
DITL-20240409,dns,r,CAA,True,0.082,3,
DITL-20240409,dns,r,CAA,True,0.083,3,
DITL-20240409,dns,r,CAA,True,0.084,6,
DITL-20240409,dns,r,CAA,True,0.085,8,
DITL-20240409,dns,r,CAA,True,0.086,9,
DITL-20240409,dns,r,CAA,True,0.087,19,
DITL-20240409,dns,r,CAA,True,0.088,15,
DITL-20240409,dns,r,CAA,True,0.089,17,
DITL-20240409,dns,r,CAA,True,0.09,12,
DITL-20240409,dns,r,CAA,True,0.091,17,
DITL-20240409,dns,r,CAA,True,0.092,13,
DITL-20240409,dns,r,CAA,True,0.093,11,
DITL-20240409,dns,r,CAA,True,0.094,22,
DITL-20240409,dns,r,CAA,True,0.095,13,
DITL-20240409,dns,r,CAA,True,0.096,14,
DITL-20240409,dns,r,CAA,True,0.097,17,
DITL-20240409,dns,r,CAA,True,0.098,8,
DITL-20240409,dns,r,CAA,True,0.099,13,
DITL-20240409,dns,r,CAA,True,0.1,20,
DITL-20240409,dns,r,CAA,True,0.101,41,
DITL-20240409,dns,r,CAA,True,0.102,11,
DITL-20240409,dns,r,CAA,True,0.103,15,
DITL-20240409,dns,r,CAA,True,0.104,13,
DITL-20240409,dns,r,CAA,True,0.105,9,
DITL-20240409,dns,r,CAA,True,0.106,18,
DITL-20240409,dns,r,CAA,True,0.107,6,
DITL-20240409,dns,r,CAA,True,0.108,6,
DITL-20240409,dns,r,CAA,True,0.109,8,
DITL-20240409,dns,r,CAA,True,0.11,5,
DITL-20240409,dns,r,CAA,True,0.111,6,
DITL-20240409,dns,r,CAA,True,0.112,7,
DITL-20240409,dns,r,CAA,True,0.113,12,
DITL-20240409,dns,r,CAA,True,0.114,3,
DITL-20240409,dns,r,CAA,True,0.115,6,
DITL-20240409,dns,r,CAA,True,0.116,5,
DITL-20240409,dns,r,CAA,True,0.117,4,
DITL-20240409,dns,r,CAA,True,0.118,1,
DITL-20240409,dns,r,CAA,True,0.12,4,
DITL-20240409,dns,r,CAA,True,0.121,4,
DITL-20240409,dns,r,CAA,True,0.122,4,
DITL-20240409,dns,r,CAA,True,0.123,4,
DITL-20240409,dns,r,CAA,True,0.124,1,
DITL-20240409,dns,r,CAA,True,0.125,1,
DITL-20240409,dns,r,CAA,True,0.126,3,
DITL-20240409,dns,r,CAA,True,0.127,1,
DITL-20240409,dns,r,CAA,True,0.129,6,
DITL-20240409,dns,r,CAA,True,0.13,6,
DITL-20240409,dns,r,CAA,True,0.131,3,
DITL-20240409,dns,r,CAA,True,0.132,2,
DITL-20240409,dns,r,CAA,True,0.133,4,
DITL-20240409,dns,r,CAA,True,0.134,1,
DITL-20240409,dns,r,CAA,True,0.135,3,
DITL-20240409,dns,r,CAA,True,0.136,2,
DITL-20240409,dns,r,CAA,True,0.137,1,
DITL-20240409,dns,r,CAA,True,0.138,3,
DITL-20240409,dns,r,CAA,True,0.139,1,
DITL-20240409,dns,r,CAA,True,0.14,1,
DITL-20240409,dns,r,CAA,True,0.141,2,
DITL-20240409,dns,r,CAA,True,0.142,2,
DITL-20240409,dns,r,CAA,True,0.144,2,
DITL-20240409,dns,r,CAA,True,0.145,2,
DITL-20240409,dns,r,CAA,True,0.148,1,
DITL-20240409,dns,r,CAA,True,0.15,1,
DITL-20240409,dns,r,CAA,True,0.157,1,
DITL-20240409,dns,r,CAA,True,0.158,1,
DITL-20240409,dns,r,CAA,True,0.159,1,
DITL-20240409,dns,r,CAA,True,0.192,1,
DITL-20240409,dns,r,CAA,True,0.207,1,
DITL-20240409,dns,r,CAA,True,0.284,1,
DITL-20240409,dns,r,CAA,True,0.296,1,
DITL-20240409,dns,r,CAA,True,0.308,2,
DITL-20240409,dns,r,ANY,True,0.015,94,
DITL-20240409,dns,r,ANY,True,0.016,1,
DITL-20240409,dns,r,ANY,True,0.017,3,
DITL-20240409,dns,r,ANY,True,0.019,2,
DITL-20240409,dns,r,ANY,True,0.021,1,
DITL-20240409,dns,r,ANY,True,0.022,1,
DITL-20240409,dns,r,ANY,True,0.023,2,
DITL-20240409,dns,r,ANY,True,0.024,1,
DITL-20240409,dns,r,ANY,True,0.025,5,
DITL-20240409,dns,r,ANY,True,0.026,14,
DITL-20240409,dns,r,ANY,True,0.029,2,
DITL-20240409,dns,r,ANY,True,0.03,12,
DITL-20240409,dns,r,ANY,True,0.032,46,
DITL-20240409,dns,r,ANY,True,0.033,100,
DITL-20240409,dns,r,ANY,True,0.034,64,
DITL-20240409,dns,r,ANY,True,0.036,43,
DITL-20240409,dns,r,ANY,True,0.038,195,
DITL-20240409,dns,r,ANY,True,0.039,28,
DITL-20240409,dns,r,ANY,True,0.041,1,
DITL-20240409,dns,r,ANY,True,0.043,1,
DITL-20240409,dns,r,ANY,True,0.044,1,
DITL-20240409,dns,r,ANY,True,0.049,3,
DITL-20240409,dns,r,ANY,True,0.067,1,
DITL-20240409,dns,r,ANY,True,0.073,6,
DITL-20240409,dns,r,ANY,True,0.076,3,
DITL-20240409,dns,r,ANY,True,0.081,1,
DITL-20240409,dns,r,ANY,True,0.082,6,
DITL-20240409,dns,r,ANY,True,0.084,2,
DITL-20240409,dns,r,ANY,True,0.085,6,
DITL-20240409,dns,r,ANY,True,0.086,2,
DITL-20240409,dns,r,ANY,True,0.087,16,
DITL-20240409,dns,r,ANY,True,0.089,7,
DITL-20240409,dns,r,ANY,True,0.09,24,
DITL-20240409,dns,r,ANY,True,0.092,4,
DITL-20240409,dns,r,ANY,True,0.094,1,
DITL-20240409,dns,r,ANY,True,0.096,6,
DITL-20240409,dns,r,ANY,True,0.1,1,
DITL-20240409,dns,r,ANY,True,0.103,2,
DITL-20240409,dns,r,ANY,True,0.109,1,
DITL-20240409,dns,r,ANY,True,0.112,2,
DITL-20240409,dns,r,ANY,True,0.113,3,
DITL-20240409,dns,r,ANY,True,0.115,1,
DITL-20240409,dns,r,ANY,True,0.121,3,
DITL-20240409,dns,r,ANY,True,0.122,4,
DITL-20240409,dns,r,ANY,True,0.124,4,
DITL-20240409,dns,r,ANY,True,0.125,13,
DITL-20240409,dns,r,ANY,True,0.126,1,
DITL-20240409,dns,r,ANY,True,0.128,1,
DITL-20240409,dns,r,ANY,True,0.13,1,
DITL-20240409,dns,r,ANY,True,0.132,1,
DITL-20240409,dns,r,ANY,True,0.133,56,
DITL-20240409,dns,r,ANY,True,0.136,2,
DITL-20240409,dns,r,ANY,True,0.137,1,
DITL-20240409,dns,r,ANY,True,0.139,10,
DITL-20240409,dns,r,ANY,True,0.141,4,
DITL-20240409,dns,r,ANY,True,0.144,1,
DITL-20240409,dns,r,ANY,True,0.147,1,
DITL-20240409,dns,r,ANY,True,0.153,1,
DITL-20240409,dns,r,ANY,True,0.17,1,
DITL-20240409,dns,r,ANY,True,0.173,2,
DITL-20240409,dns,r,ANY,True,0.174,3,
DITL-20240409,dns,r,ANY,True,0.176,2,
DITL-20240409,dns,r,ANY,True,0.177,2,
DITL-20240409,dns,r,ANY,True,0.18,440,
DITL-20240409,dns,r,ANY,True,0.189,2,
DITL-20240409,dns,r,ANY,True,0.195,1,
DITL-20240409,dns,r,SRV,True,0.017,5,
DITL-20240409,dns,r,SRV,True,0.018,1,
DITL-20240409,dns,r,SRV,True,0.019,2,
DITL-20240409,dns,r,SRV,True,0.022,2,
DITL-20240409,dns,r,SRV,True,0.023,70,
DITL-20240409,dns,r,SRV,True,0.024,1,
DITL-20240409,dns,r,SRV,True,0.025,10,
DITL-20240409,dns,r,SRV,True,0.026,93,
DITL-20240409,dns,r,SRV,True,0.027,11,
DITL-20240409,dns,r,SRV,True,0.028,21,
DITL-20240409,dns,r,SRV,True,0.029,133,
DITL-20240409,dns,r,SRV,True,0.03,125,
DITL-20240409,dns,r,SRV,True,0.031,46,
DITL-20240409,dns,r,SRV,True,0.032,50,
DITL-20240409,dns,r,SRV,True,0.033,47,
DITL-20240409,dns,r,SRV,True,0.034,41,
DITL-20240409,dns,r,SRV,True,0.035,29,
DITL-20240409,dns,r,SRV,True,0.036,40,
DITL-20240409,dns,r,SRV,True,0.037,39,
DITL-20240409,dns,r,SRV,True,0.038,100,
DITL-20240409,dns,r,SRV,True,0.039,73,
DITL-20240409,dns,r,SRV,True,0.04,229,
DITL-20240409,dns,r,SRV,True,0.041,122,
DITL-20240409,dns,r,SRV,True,0.042,100,
DITL-20240409,dns,r,SRV,True,0.043,97,
DITL-20240409,dns,r,SRV,True,0.044,153,
DITL-20240409,dns,r,SRV,True,0.045,114,
DITL-20240409,dns,r,SRV,True,0.046,130,
DITL-20240409,dns,r,SRV,True,0.047,73,
DITL-20240409,dns,r,SRV,True,0.048,121,
DITL-20240409,dns,r,SRV,True,0.049,81,
DITL-20240409,dns,r,SRV,True,0.05,99,
DITL-20240409,dns,r,SRV,True,0.051,223,
DITL-20240409,dns,r,SRV,True,0.052,65,
DITL-20240409,dns,r,SRV,True,0.053,69,
DITL-20240409,dns,r,SRV,True,0.054,60,
DITL-20240409,dns,r,SRV,True,0.055,58,
DITL-20240409,dns,r,SRV,True,0.056,79,
DITL-20240409,dns,r,SRV,True,0.057,75,
DITL-20240409,dns,r,SRV,True,0.058,121,
DITL-20240409,dns,r,SRV,True,0.059,114,
DITL-20240409,dns,r,SRV,True,0.06,40,
DITL-20240409,dns,r,SRV,True,0.061,60,
DITL-20240409,dns,r,SRV,True,0.062,39,
DITL-20240409,dns,r,SRV,True,0.063,83,
DITL-20240409,dns,r,SRV,True,0.064,44,
DITL-20240409,dns,r,SRV,True,0.065,187,
DITL-20240409,dns,r,SRV,True,0.066,67,
DITL-20240409,dns,r,SRV,True,0.067,58,
DITL-20240409,dns,r,SRV,True,0.068,143,
DITL-20240409,dns,r,SRV,True,0.069,107,
DITL-20240409,dns,r,SRV,True,0.07,69,
DITL-20240409,dns,r,SRV,True,0.071,82,
DITL-20240409,dns,r,SRV,True,0.072,58,
DITL-20240409,dns,r,SRV,True,0.073,52,
DITL-20240409,dns,r,SRV,True,0.074,19,
DITL-20240409,dns,r,SRV,True,0.075,94,
DITL-20240409,dns,r,SRV,True,0.076,52,
DITL-20240409,dns,r,SRV,True,0.077,121,
DITL-20240409,dns,r,SRV,True,0.078,44,
DITL-20240409,dns,r,SRV,True,0.079,45,
DITL-20240409,dns,r,SRV,True,0.08,103,
DITL-20240409,dns,r,SRV,True,0.081,47,
DITL-20240409,dns,r,SRV,True,0.082,20,
DITL-20240409,dns,r,SRV,True,0.083,15,
DITL-20240409,dns,r,SRV,True,0.084,13,
DITL-20240409,dns,r,SRV,True,0.085,23,
DITL-20240409,dns,r,SRV,True,0.086,13,
DITL-20240409,dns,r,SRV,True,0.087,2,
DITL-20240409,dns,r,SRV,True,0.088,1,
DITL-20240409,dns,r,SRV,True,0.089,3,
DITL-20240409,dns,r,SRV,True,0.092,3,
DITL-20240409,dns,r,SRV,True,0.093,1,
DITL-20240409,dns,r,SRV,True,0.094,1,
DITL-20240409,dns,r,SRV,True,0.095,1,
DITL-20240409,dns,r,SRV,True,0.096,4,
DITL-20240409,dns,r,SRV,True,0.097,6,
DITL-20240409,dns,r,SRV,True,0.098,1,
DITL-20240409,dns,r,SRV,True,0.099,3,
DITL-20240409,dns,r,SRV,True,0.1,3,
DITL-20240409,dns,r,SRV,True,0.101,5,
DITL-20240409,dns,r,SRV,True,0.102,3,
DITL-20240409,dns,r,SRV,True,0.103,2,
DITL-20240409,dns,r,SRV,True,0.104,2,
DITL-20240409,dns,r,SRV,True,0.107,3,
DITL-20240409,dns,r,SRV,True,0.108,2,
DITL-20240409,dns,r,SRV,True,0.109,1,
DITL-20240409,dns,r,SRV,True,0.112,1,
DITL-20240409,dns,r,SRV,True,0.113,1,
DITL-20240409,dns,r,SRV,True,0.114,2,
DITL-20240409,dns,r,SRV,True,0.117,1,
DITL-20240409,dns,r,SRV,True,0.118,2,
DITL-20240409,dns,r,SRV,True,0.12,1,
DITL-20240409,dns,r,SRV,True,0.121,16,
DITL-20240409,dns,r,SRV,True,0.122,2,
DITL-20240409,dns,r,SRV,True,0.125,4,
DITL-20240409,dns,r,SRV,True,0.126,5,
DITL-20240409,dns,r,SRV,True,0.127,1,
DITL-20240409,dns,r,SRV,True,0.13,7,
DITL-20240409,dns,r,SRV,True,0.131,2,
DITL-20240409,dns,r,SRV,True,0.132,1,
DITL-20240409,dns,r,SRV,True,0.134,3,
DITL-20240409,dns,r,SRV,True,0.135,5,
DITL-20240409,dns,r,SRV,True,0.136,8,
DITL-20240409,dns,r,SRV,True,0.137,5,
DITL-20240409,dns,r,SRV,True,0.138,5,
DITL-20240409,dns,r,SRV,True,0.139,1,
DITL-20240409,dns,r,SRV,True,0.14,3,
DITL-20240409,dns,r,SRV,True,0.141,7,
DITL-20240409,dns,r,SRV,True,0.142,5,
DITL-20240409,dns,r,SRV,True,0.143,5,
DITL-20240409,dns,r,SRV,True,0.144,12,
DITL-20240409,dns,r,SRV,True,0.145,6,
DITL-20240409,dns,r,SRV,True,0.146,10,
DITL-20240409,dns,r,SRV,True,0.147,12,
DITL-20240409,dns,r,SRV,True,0.148,3,
DITL-20240409,dns,r,SRV,True,0.149,21,
DITL-20240409,dns,r,SRV,True,0.15,18,
DITL-20240409,dns,r,SRV,True,0.151,12,
DITL-20240409,dns,r,SRV,True,0.152,4,
DITL-20240409,dns,r,SRV,True,0.154,8,
DITL-20240409,dns,r,SRV,True,0.155,27,
DITL-20240409,dns,r,SRV,True,0.156,10,
DITL-20240409,dns,r,SRV,True,0.157,9,
DITL-20240409,dns,r,SRV,True,0.158,2,
DITL-20240409,dns,r,SRV,True,0.159,17,
DITL-20240409,dns,r,SRV,True,0.16,7,
DITL-20240409,dns,r,SRV,True,0.161,6,
DITL-20240409,dns,r,SRV,True,0.164,3,
DITL-20240409,dns,r,SRV,True,0.165,2,
DITL-20240409,dns,r,SRV,True,0.166,1,
DITL-20240409,dns,r,SRV,True,0.168,2,
DITL-20240409,dns,r,SRV,True,0.169,2,
DITL-20240409,dns,r,SRV,True,0.17,1,
DITL-20240409,dns,r,SRV,True,0.171,18,
DITL-20240409,dns,r,SRV,True,0.172,4,
DITL-20240409,dns,r,SRV,True,0.173,3,
DITL-20240409,dns,r,SRV,True,0.174,1,
DITL-20240409,dns,r,SRV,True,0.176,1,
DITL-20240409,dns,r,SRV,True,0.178,2,
DITL-20240409,dns,r,SRV,True,0.186,4,
DITL-20240409,dns,r,SRV,True,0.19,3,
DITL-20240409,dns,r,SRV,True,0.192,1,
DITL-20240409,dns,r,SRV,True,0.193,2,
DITL-20240409,dns,r,SRV,True,0.196,2,
DITL-20240409,dns,r,SRV,True,0.198,3,
DITL-20240409,dns,r,SRV,True,0.199,1,
DITL-20240409,dns,r,SRV,True,0.2,2,
DITL-20240409,dns,r,SRV,True,0.201,2,
DITL-20240409,dns,r,SRV,True,0.202,3,
DITL-20240409,dns,r,SRV,True,0.206,2,
DITL-20240409,dns,r,SRV,True,0.207,1,
DITL-20240409,dns,r,SRV,True,0.209,152,
DITL-20240409,dns,r,SRV,True,0.21,1,
DITL-20240409,dns,r,SRV,True,0.214,151,
DITL-20240409,dns,r,SRV,True,0.215,9,
DITL-20240409,dns,r,SRV,True,0.217,149,
DITL-20240409,dns,r,SRV,True,0.219,118,
DITL-20240409,dns,r,SRV,True,0.221,1,
DITL-20240409,dns,r,SRV,True,0.223,1,
DITL-20240409,dns,r,SRV,True,0.224,1,
DITL-20240409,dns,r,SRV,True,0.227,1,
DITL-20240409,dns,r,SRV,True,0.231,1,
DITL-20240409,dns,r,SRV,True,0.232,2,
DITL-20240409,dns,r,SRV,True,0.234,1,
DITL-20240409,dns,r,SRV,True,0.235,2,
DITL-20240409,dns,r,SRV,True,0.237,2,
DITL-20240409,dns,r,SRV,True,0.254,1,
DITL-20240409,dns,r,SRV,True,0.255,1,
DITL-20240409,dns,r,SRV,True,0.26,1,
DITL-20240409,dns,r,SRV,True,0.268,2,
DITL-20240409,dns,r,SRV,True,0.269,1,
DITL-20240409,dns,r,SRV,False,0.071,2,
DITL-20240409,dns,r,SRV,False,0.11,3,
DITL-20240409,dns,r,SRV,False,0.111,2,
DITL-20240409,dns,r,SRV,False,0.123,2,
DITL-20240409,dns,r,SRV,False,0.131,31,
DITL-20240409,dns,r,SRV,False,0.133,1,
DITL-20240409,dns,r,SRV,False,0.134,1,
DITL-20240409,dns,r,SRV,False,0.138,1,
DITL-20240409,dns,r,SRV,False,0.151,2,
DITL-20240409,dns,r,SRV,False,0.152,11,
DITL-20240409,dns,r,SRV,False,0.153,1,
DITL-20240409,dns,r,SRV,False,0.154,2,
DITL-20240409,dns,r,AXFR,True,0.588,7110,
DITL-20240409,dns,r,AXFR,True,0.681,4,
DITL-20240409,dns,r,AXFR,True,0.781,1,
DITL-20240409,dns,r,AXFR,True,0.794,1,
DITL-20240409,dns,r,DNSKEY,True,0.009,34692,
DITL-20240409,dns,r,DNSKEY,True,0.011,1116,
DITL-20240409,dns,r,DNSKEY,True,0.012,221,
DITL-20240409,dns,r,DNSKEY,True,0.017,571,
DITL-20240409,dns,r,DNSKEY,True,0.019,25,
DITL-20240409,dns,r,DNSKEY,True,0.02,5,
DITL-20240409,dns,r,DNSKEY,True,0.021,8,
DITL-20240409,dns,r,DNSKEY,True,0.026,50,
DITL-20240409,dns,r,DNSKEY,True,0.076,1,
DITL-20240409,dns,r,DNSKEY,True,0.077,1,
DITL-20240409,dns,r,DNSKEY,True,0.078,4,
DITL-20240409,dns,r,DNSKEY,True,0.079,12,
DITL-20240409,dns,r,DNSKEY,True,0.081,2,
DITL-20240409,dns,r,DNSKEY,True,0.082,10,
DITL-20240409,dns,r,DNSKEY,True,0.083,7,
DITL-20240409,dns,r,DNSKEY,True,0.084,7,
DITL-20240409,dns,r,DNSKEY,True,0.085,2,
DITL-20240409,dns,r,DNSKEY,True,0.086,40,
DITL-20240409,dns,r,DNSKEY,True,0.087,12,
DITL-20240409,dns,r,DNSKEY,True,0.088,27,
DITL-20240409,dns,r,DNSKEY,True,0.089,16,
DITL-20240409,dns,r,DNSKEY,True,0.09,3,
DITL-20240409,dns,r,DNSKEY,True,0.091,15,
DITL-20240409,dns,r,DNSKEY,True,0.092,17,
DITL-20240409,dns,r,DNSKEY,True,0.093,23,
DITL-20240409,dns,r,DNSKEY,True,0.094,20,
DITL-20240409,dns,r,DNSKEY,True,0.095,51,
DITL-20240409,dns,r,DNSKEY,True,0.096,8,
DITL-20240409,dns,r,DNSKEY,True,0.097,16,
DITL-20240409,dns,r,DNSKEY,True,0.098,3,
DITL-20240409,dns,r,DNSKEY,True,0.099,17,
DITL-20240409,dns,r,DNSKEY,True,0.1,13,
DITL-20240409,dns,r,DNSKEY,True,0.101,42,
DITL-20240409,dns,r,DNSKEY,True,0.102,13,
DITL-20240409,dns,r,DNSKEY,True,0.103,8,
DITL-20240409,dns,r,DNSKEY,True,0.104,13,
DITL-20240409,dns,r,DNSKEY,True,0.105,38,
DITL-20240409,dns,r,DNSKEY,True,0.106,19,
DITL-20240409,dns,r,DNSKEY,True,0.107,12,
DITL-20240409,dns,r,DNSKEY,True,0.108,1,
DITL-20240409,dns,r,DNSKEY,True,0.109,3,
DITL-20240409,dns,r,DNSKEY,True,0.11,5,
DITL-20240409,dns,r,DNSKEY,True,0.111,4,
DITL-20240409,dns,r,DNSKEY,True,0.113,4,
DITL-20240409,dns,r,DNSKEY,True,0.114,1,
DITL-20240409,dns,r,DNSKEY,True,0.115,1,
DITL-20240409,dns,r,DNSKEY,True,0.116,6,
DITL-20240409,dns,r,DNSKEY,True,0.117,4,
DITL-20240409,dns,r,DNSKEY,True,0.118,1,
DITL-20240409,dns,r,DNSKEY,True,0.119,3,
DITL-20240409,dns,r,DNSKEY,True,0.12,3,
DITL-20240409,dns,r,DNSKEY,True,0.121,2,
DITL-20240409,dns,r,DNSKEY,True,0.122,1,
DITL-20240409,dns,r,DNSKEY,True,0.123,4,
DITL-20240409,dns,r,DNSKEY,True,0.124,10,
DITL-20240409,dns,r,DNSKEY,True,0.125,2,
DITL-20240409,dns,r,DNSKEY,True,0.126,1,
DITL-20240409,dns,r,DNSKEY,True,0.128,2,
DITL-20240409,dns,r,DNSKEY,True,0.129,6,
DITL-20240409,dns,r,DNSKEY,True,0.13,3,
DITL-20240409,dns,r,DNSKEY,True,0.131,7,
DITL-20240409,dns,r,DNSKEY,True,0.132,4,
DITL-20240409,dns,r,DNSKEY,True,0.134,3,
DITL-20240409,dns,r,DNSKEY,True,0.135,1,
DITL-20240409,dns,r,DNSKEY,True,0.137,2,
DITL-20240409,dns,r,DNSKEY,True,0.144,3,
DITL-20240409,dns,r,DNSKEY,True,0.165,1,
DITL-20240409,dns,r,DNSKEY,False,0.005,5,
DITL-20240409,dns,r,DNSKEY,False,0.112,3,
DITL-20240409,dns,r,DNSKEY,False,0.126,1,
DITL-20240409,dns,r,DNSKEY,False,0.128,1,
