dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,A,False,-1.186,1,
DITL-20240409,dns,q,A,False,-1.185,2,
DITL-20240409,dns,q,A,False,-1.184,2,
DITL-20240409,dns,q,A,False,-1.182,4,
DITL-20240409,dns,q,A,False,-1.181,7,
DITL-20240409,dns,q,A,False,-1.18,1,
DITL-20240409,dns,q,A,False,-1.178,4,
DITL-20240409,dns,q,A,False,-1.177,83,
DITL-20240409,dns,q,A,False,-1.176,69,
DITL-20240409,dns,q,A,False,-1.175,9,
DITL-20240409,dns,q,A,False,-1.174,1,
DITL-20240409,dns,q,A,False,-1.173,2,
DITL-20240409,dns,q,A,False,-1.172,1,
DITL-20240409,dns,q,A,False,-1.17,1,
DITL-20240409,dns,q,A,False,-1.167,47,
DITL-20240409,dns,q,A,False,-1.165,2,
DITL-20240409,dns,q,A,False,-1.164,18,
DITL-20240409,dns,q,A,False,-1.163,69,
DITL-20240409,dns,q,A,False,-1.162,4,
DITL-20240409,dns,q,A,False,-1.161,2,
DITL-20240409,dns,q,A,False,-1.16,1,
DITL-20240409,dns,q,A,False,-1.158,1,
DITL-20240409,dns,q,A,False,-1.156,6,
DITL-20240409,dns,q,A,False,-1.155,56,
DITL-20240409,dns,q,A,False,-1.154,4,
DITL-20240409,dns,q,A,False,-1.153,22,
DITL-20240409,dns,q,A,False,-1.152,3,
DITL-20240409,dns,q,A,False,-1.15,1,
DITL-20240409,dns,q,A,False,-1.149,10,
DITL-20240409,dns,q,A,False,-1.148,16,
DITL-20240409,dns,q,A,False,-1.147,24,
DITL-20240409,dns,q,A,False,-1.145,5,
DITL-20240409,dns,q,A,False,-1.143,12,
DITL-20240409,dns,q,A,False,-1.142,87,
DITL-20240409,dns,q,A,False,-1.14,12,
DITL-20240409,dns,q,A,False,-1.136,17,
DITL-20240409,dns,q,A,False,-1.135,9,
DITL-20240409,dns,q,A,False,-1.134,1,
DITL-20240409,dns,q,A,False,-1.133,2,
DITL-20240409,dns,q,A,False,-1.132,18,
DITL-20240409,dns,q,A,False,-1.131,13,
DITL-20240409,dns,q,A,False,-1.13,21,
DITL-20240409,dns,q,A,False,-1.128,49,
DITL-20240409,dns,q,A,False,-1.126,1,
DITL-20240409,dns,q,A,False,-1.124,1,
DITL-20240409,dns,q,A,False,-1.123,13,
DITL-20240409,dns,q,A,False,-1.12,40,
DITL-20240409,dns,q,A,False,-1.118,17,
DITL-20240409,dns,q,A,False,-1.117,17,
DITL-20240409,dns,q,A,False,-1.115,1,
DITL-20240409,dns,q,A,False,-1.114,962,
DITL-20240409,dns,q,A,False,-1.112,3,
DITL-20240409,dns,q,A,False,-1.11,6,
DITL-20240409,dns,q,A,False,-1.109,15,
DITL-20240409,dns,q,A,False,-1.108,1,
DITL-20240409,dns,q,A,False,-1.107,8,
DITL-20240409,dns,q,A,False,-1.106,91,
DITL-20240409,dns,q,A,False,-1.104,1,
DITL-20240409,dns,q,A,False,-1.102,4,
DITL-20240409,dns,q,A,False,-1.101,2,
DITL-20240409,dns,q,A,False,-1.097,39,
DITL-20240409,dns,q,A,False,-1.095,140,
DITL-20240409,dns,q,A,False,-1.094,7,
DITL-20240409,dns,q,A,False,-1.093,1,
DITL-20240409,dns,q,A,False,-1.092,1,
DITL-20240409,dns,q,A,False,-1.09,18,
DITL-20240409,dns,q,A,False,-1.089,7,
DITL-20240409,dns,q,A,False,-1.088,1,
DITL-20240409,dns,q,A,False,-1.087,2,
DITL-20240409,dns,q,A,False,-1.085,16,
DITL-20240409,dns,q,A,False,-1.084,1,
DITL-20240409,dns,q,A,False,-1.083,1,
DITL-20240409,dns,q,A,False,-1.081,10,
DITL-20240409,dns,q,A,False,-1.08,1,
DITL-20240409,dns,q,A,False,-1.078,4,
DITL-20240409,dns,q,A,False,-1.077,34,
DITL-20240409,dns,q,A,False,-1.075,32,
DITL-20240409,dns,q,A,False,-1.073,15,
DITL-20240409,dns,q,A,False,-1.072,2,
DITL-20240409,dns,q,A,False,-1.071,1,
DITL-20240409,dns,q,A,False,-1.068,1,
DITL-20240409,dns,q,A,False,-1.067,1,
DITL-20240409,dns,q,A,False,-1.066,1,
DITL-20240409,dns,q,A,False,-1.065,1,
DITL-20240409,dns,q,A,False,-1.063,2,
DITL-20240409,dns,q,A,False,-1.061,10,
DITL-20240409,dns,q,A,False,-1.06,1,
DITL-20240409,dns,q,A,False,-1.059,1,
DITL-20240409,dns,q,A,False,-1.058,4,
DITL-20240409,dns,q,A,False,-1.057,1,
DITL-20240409,dns,q,A,False,-1.055,209,
DITL-20240409,dns,q,A,False,-1.054,5,
DITL-20240409,dns,q,A,False,-1.052,1,
DITL-20240409,dns,q,A,False,-1.05,4,
DITL-20240409,dns,q,A,False,-1.049,12,
DITL-20240409,dns,q,A,False,-1.046,2,
DITL-20240409,dns,q,A,False,-1.044,1,
DITL-20240409,dns,q,A,False,-1.043,1,
DITL-20240409,dns,q,A,False,-1.04,14,
DITL-20240409,dns,q,A,False,-1.038,11,
DITL-20240409,dns,q,A,False,-1.036,50,
DITL-20240409,dns,q,A,False,-1.035,1,
DITL-20240409,dns,q,A,False,-1.034,199,
DITL-20240409,dns,q,A,False,-1.033,12,
DITL-20240409,dns,q,A,False,-1.031,11,
DITL-20240409,dns,q,A,False,-1.03,13,
DITL-20240409,dns,q,A,False,-1.029,4,
DITL-20240409,dns,q,A,False,-1.028,67,
DITL-20240409,dns,q,A,False,-1.026,72,
DITL-20240409,dns,q,A,False,-1.023,4,
DITL-20240409,dns,q,A,False,-1.02,49,
DITL-20240409,dns,q,A,False,-1.019,1,
DITL-20240409,dns,q,A,False,-1.018,3,
DITL-20240409,dns,q,A,False,-1.017,2,
DITL-20240409,dns,q,A,False,-1.016,6,
DITL-20240409,dns,q,A,False,-1.014,9,
DITL-20240409,dns,q,A,False,-1.012,14,
DITL-20240409,dns,q,A,False,-1.011,2,
DITL-20240409,dns,q,A,False,-1.001,293,
DITL-20240409,dns,q,A,False,-0.996,1,
DITL-20240409,dns,q,A,False,-0.989,2,
DITL-20240409,dns,q,A,False,-0.988,3,
DITL-20240409,dns,q,A,False,-0.987,3,
DITL-20240409,dns,q,A,False,-0.986,5,
DITL-20240409,dns,q,A,False,-0.984,18,
DITL-20240409,dns,q,A,False,-0.983,5,
DITL-20240409,dns,q,A,False,-0.982,3,
DITL-20240409,dns,q,A,False,-0.981,129,
DITL-20240409,dns,q,A,False,-0.98,1,
DITL-20240409,dns,q,A,False,-0.979,2,
DITL-20240409,dns,q,A,False,-0.978,2,
DITL-20240409,dns,q,A,False,-0.976,1,
DITL-20240409,dns,q,A,False,-0.975,2,
DITL-20240409,dns,q,A,False,-0.974,1,
DITL-20240409,dns,q,A,False,-0.972,17,
DITL-20240409,dns,q,A,False,-0.968,13,
DITL-20240409,dns,q,A,False,-0.967,125,
DITL-20240409,dns,q,A,False,-0.966,6,
DITL-20240409,dns,q,A,False,-0.965,15,
DITL-20240409,dns,q,A,False,-0.963,11,
DITL-20240409,dns,q,A,False,-0.962,1,
DITL-20240409,dns,q,A,False,-0.961,4,
DITL-20240409,dns,q,A,False,-0.96,1,
DITL-20240409,dns,q,A,False,-0.959,4,
DITL-20240409,dns,q,A,False,-0.958,8,
DITL-20240409,dns,q,A,False,-0.956,14,
DITL-20240409,dns,q,A,False,-0.954,2,
DITL-20240409,dns,q,A,False,-0.952,24,
DITL-20240409,dns,q,A,False,-0.951,37,
DITL-20240409,dns,q,A,False,-0.95,3,
DITL-20240409,dns,q,A,False,-0.949,1,
DITL-20240409,dns,q,A,False,-0.948,1,
DITL-20240409,dns,q,A,False,-0.946,3,
DITL-20240409,dns,q,A,False,-0.944,25,
DITL-20240409,dns,q,A,False,-0.943,14,
DITL-20240409,dns,q,A,False,-0.942,1,
DITL-20240409,dns,q,A,False,-0.941,3,
DITL-20240409,dns,q,A,False,-0.94,2,
DITL-20240409,dns,q,A,False,-0.939,69,
DITL-20240409,dns,q,A,False,-0.937,1,
DITL-20240409,dns,q,A,False,-0.936,36,
DITL-20240409,dns,q,A,False,-0.935,8,
DITL-20240409,dns,q,A,False,-0.934,2,
DITL-20240409,dns,q,A,False,-0.933,285,
DITL-20240409,dns,q,A,False,-0.931,5,
DITL-20240409,dns,q,A,False,-0.93,1,
DITL-20240409,dns,q,A,False,-0.929,9,
DITL-20240409,dns,q,A,False,-0.928,3,
DITL-20240409,dns,q,A,False,-0.926,3,
DITL-20240409,dns,q,A,False,-0.925,25,
DITL-20240409,dns,q,A,False,-0.924,1,
DITL-20240409,dns,q,A,False,-0.923,2,
DITL-20240409,dns,q,A,False,-0.922,37,
DITL-20240409,dns,q,A,False,-0.921,2,
DITL-20240409,dns,q,A,False,-0.92,28,
DITL-20240409,dns,q,A,False,-0.918,4,
DITL-20240409,dns,q,A,False,-0.917,15,
DITL-20240409,dns,q,A,False,-0.916,6,
DITL-20240409,dns,q,A,False,-0.915,6,
DITL-20240409,dns,q,A,False,-0.914,7,
DITL-20240409,dns,q,A,False,-0.913,36,
DITL-20240409,dns,q,A,False,-0.912,1,
DITL-20240409,dns,q,A,False,-0.911,21,
DITL-20240409,dns,q,A,False,-0.91,8,
DITL-20240409,dns,q,A,False,-0.909,2,
DITL-20240409,dns,q,A,False,-0.908,1,
DITL-20240409,dns,q,A,False,-0.907,1,
DITL-20240409,dns,q,A,False,-0.906,34,
DITL-20240409,dns,q,A,False,-0.905,5,
DITL-20240409,dns,q,A,False,-0.904,27,
DITL-20240409,dns,q,A,False,-0.903,2,
DITL-20240409,dns,q,A,False,-0.902,11,
DITL-20240409,dns,q,A,False,-0.9,6,
DITL-20240409,dns,q,A,False,-0.899,138,
DITL-20240409,dns,q,A,False,-0.897,2,
DITL-20240409,dns,q,A,False,-0.896,1,
DITL-20240409,dns,q,A,False,-0.893,5,
DITL-20240409,dns,q,A,False,-0.892,3,
DITL-20240409,dns,q,A,False,-0.891,11,
DITL-20240409,dns,q,A,False,-0.889,10,
DITL-20240409,dns,q,A,False,-0.888,53,
DITL-20240409,dns,q,A,False,-0.887,3,
DITL-20240409,dns,q,A,False,-0.886,320,
DITL-20240409,dns,q,A,False,-0.885,1,
DITL-20240409,dns,q,A,False,-0.884,6,
DITL-20240409,dns,q,A,False,-0.883,4,
DITL-20240409,dns,q,A,False,-0.882,4,
DITL-20240409,dns,q,A,False,-0.88,11,
DITL-20240409,dns,q,A,False,-0.879,9,
DITL-20240409,dns,q,A,False,-0.878,104,
DITL-20240409,dns,q,A,False,-0.877,10,
DITL-20240409,dns,q,A,False,-0.876,166,
DITL-20240409,dns,q,A,False,-0.874,8,
DITL-20240409,dns,q,A,False,-0.873,46,
DITL-20240409,dns,q,A,False,-0.872,3,
DITL-20240409,dns,q,A,False,-0.871,22,
DITL-20240409,dns,q,A,False,-0.869,3,
DITL-20240409,dns,q,A,False,-0.868,1,
DITL-20240409,dns,q,A,False,-0.867,1,
DITL-20240409,dns,q,A,False,-0.866,147,
DITL-20240409,dns,q,A,False,-0.865,5,
DITL-20240409,dns,q,A,False,-0.864,32,
DITL-20240409,dns,q,A,False,-0.863,3,
DITL-20240409,dns,q,A,False,-0.862,6,
DITL-20240409,dns,q,A,False,-0.861,10,
DITL-20240409,dns,q,A,False,-0.86,2,
DITL-20240409,dns,q,A,False,-0.858,4,
DITL-20240409,dns,q,A,False,-0.856,2,
DITL-20240409,dns,q,A,False,-0.855,49,
DITL-20240409,dns,q,A,False,-0.854,26,
DITL-20240409,dns,q,A,False,-0.853,57,
DITL-20240409,dns,q,A,False,-0.852,239,
DITL-20240409,dns,q,A,False,-0.851,5,
DITL-20240409,dns,q,A,False,-0.85,2,
DITL-20240409,dns,q,A,False,-0.849,3,
DITL-20240409,dns,q,A,False,-0.848,5,
DITL-20240409,dns,q,A,False,-0.847,2,
DITL-20240409,dns,q,A,False,-0.846,1,
DITL-20240409,dns,q,A,False,-0.845,12,
DITL-20240409,dns,q,A,False,-0.844,3,
DITL-20240409,dns,q,A,False,-0.843,21,
DITL-20240409,dns,q,A,False,-0.842,4,
DITL-20240409,dns,q,A,False,-0.84,8,
DITL-20240409,dns,q,A,False,-0.839,51,
DITL-20240409,dns,q,A,False,-0.838,2,
DITL-20240409,dns,q,A,False,-0.837,564,
DITL-20240409,dns,q,A,False,-0.836,2,
DITL-20240409,dns,q,A,False,-0.834,17,
DITL-20240409,dns,q,A,False,-0.832,113,
DITL-20240409,dns,q,A,False,-0.831,6,
DITL-20240409,dns,q,A,False,-0.829,5,
DITL-20240409,dns,q,A,False,-0.828,3,
DITL-20240409,dns,q,A,False,-0.827,5,
DITL-20240409,dns,q,A,False,-0.825,5,
DITL-20240409,dns,q,A,False,-0.824,6,
DITL-20240409,dns,q,A,False,-0.823,32,
DITL-20240409,dns,q,A,False,-0.822,26,
DITL-20240409,dns,q,A,False,-0.821,21,
DITL-20240409,dns,q,A,False,-0.82,4,
DITL-20240409,dns,q,A,False,-0.819,3,
DITL-20240409,dns,q,A,False,-0.818,4,
DITL-20240409,dns,q,A,False,-0.817,11,
DITL-20240409,dns,q,A,False,-0.816,1,
DITL-20240409,dns,q,A,False,-0.815,15,
DITL-20240409,dns,q,A,False,-0.814,13,
DITL-20240409,dns,q,A,False,-0.813,1,
DITL-20240409,dns,q,A,False,-0.812,4,
DITL-20240409,dns,q,A,False,-0.811,5,
DITL-20240409,dns,q,A,False,-0.81,1,
DITL-20240409,dns,q,A,False,-0.809,13,
DITL-20240409,dns,q,A,False,-0.808,4,
DITL-20240409,dns,q,A,False,-0.807,48,
DITL-20240409,dns,q,A,False,-0.806,16,
DITL-20240409,dns,q,A,False,-0.805,9,
DITL-20240409,dns,q,A,False,-0.804,68,
DITL-20240409,dns,q,A,False,-0.803,5,
DITL-20240409,dns,q,A,False,-0.802,1,
DITL-20240409,dns,q,A,False,-0.801,48,
DITL-20240409,dns,q,A,False,-0.798,38,
DITL-20240409,dns,q,A,False,-0.797,13,
DITL-20240409,dns,q,A,False,-0.796,12,
DITL-20240409,dns,q,A,False,-0.795,9,
DITL-20240409,dns,q,A,False,-0.794,8,
DITL-20240409,dns,q,A,False,-0.793,21,
DITL-20240409,dns,q,A,False,-0.792,1,
DITL-20240409,dns,q,A,False,-0.791,70,
DITL-20240409,dns,q,A,False,-0.79,2,
DITL-20240409,dns,q,A,False,-0.789,16,
DITL-20240409,dns,q,A,False,-0.788,2,
DITL-20240409,dns,q,A,False,-0.787,294,
DITL-20240409,dns,q,A,False,-0.786,5,
DITL-20240409,dns,q,A,False,-0.785,23,
DITL-20240409,dns,q,A,False,-0.784,4,
DITL-20240409,dns,q,A,False,-0.783,5,
DITL-20240409,dns,q,A,False,-0.782,13,
DITL-20240409,dns,q,A,False,-0.781,8,
DITL-20240409,dns,q,A,False,-0.78,3,
DITL-20240409,dns,q,A,False,-0.778,6,
DITL-20240409,dns,q,A,False,-0.776,10,
DITL-20240409,dns,q,A,False,-0.775,28,
DITL-20240409,dns,q,A,False,-0.774,6,
DITL-20240409,dns,q,A,False,-0.773,1,
DITL-20240409,dns,q,A,False,-0.772,9,
DITL-20240409,dns,q,A,False,-0.771,16,
DITL-20240409,dns,q,A,False,-0.77,6,
DITL-20240409,dns,q,A,False,-0.769,9,
DITL-20240409,dns,q,A,False,-0.768,3,
DITL-20240409,dns,q,A,False,-0.767,10,
DITL-20240409,dns,q,A,False,-0.766,13,
DITL-20240409,dns,q,A,False,-0.765,30,
DITL-20240409,dns,q,A,False,-0.764,1,
DITL-20240409,dns,q,A,False,-0.763,9,
DITL-20240409,dns,q,A,False,-0.762,10,
DITL-20240409,dns,q,A,False,-0.761,9,
DITL-20240409,dns,q,A,False,-0.759,46,
DITL-20240409,dns,q,A,False,-0.758,1,
DITL-20240409,dns,q,A,False,-0.757,20,
DITL-20240409,dns,q,A,False,-0.756,123,
DITL-20240409,dns,q,A,False,-0.755,55,
DITL-20240409,dns,q,A,False,-0.754,19,
DITL-20240409,dns,q,A,False,-0.753,17,
DITL-20240409,dns,q,A,False,-0.751,5,
DITL-20240409,dns,q,A,False,-0.747,5,
DITL-20240409,dns,q,A,False,-0.746,9,
DITL-20240409,dns,q,A,False,-0.745,3,
DITL-20240409,dns,q,A,False,-0.744,10,
DITL-20240409,dns,q,A,False,-0.743,3,
DITL-20240409,dns,q,A,False,-0.742,42,
DITL-20240409,dns,q,A,False,-0.741,26,
DITL-20240409,dns,q,A,False,-0.74,44,
DITL-20240409,dns,q,A,False,-0.739,2,
DITL-20240409,dns,q,A,False,-0.738,60,
DITL-20240409,dns,q,A,False,-0.737,4,
DITL-20240409,dns,q,A,False,-0.736,8,
DITL-20240409,dns,q,A,False,-0.735,24,
DITL-20240409,dns,q,A,False,-0.734,4,
DITL-20240409,dns,q,A,False,-0.733,9,
DITL-20240409,dns,q,A,False,-0.732,1,
DITL-20240409,dns,q,A,False,-0.731,24,
DITL-20240409,dns,q,A,False,-0.73,7,
DITL-20240409,dns,q,A,False,-0.729,13,
DITL-20240409,dns,q,A,False,-0.728,39,
DITL-20240409,dns,q,A,False,-0.727,8,
DITL-20240409,dns,q,A,False,-0.726,19,
DITL-20240409,dns,q,A,False,-0.725,1,
DITL-20240409,dns,q,A,False,-0.724,44,
DITL-20240409,dns,q,A,False,-0.723,4,
DITL-20240409,dns,q,A,False,-0.722,8,
DITL-20240409,dns,q,A,False,-0.721,1,
DITL-20240409,dns,q,A,False,-0.72,19,
DITL-20240409,dns,q,A,False,-0.718,2,
DITL-20240409,dns,q,A,False,-0.717,29,
DITL-20240409,dns,q,A,False,-0.715,80,
DITL-20240409,dns,q,A,False,-0.713,33,
DITL-20240409,dns,q,A,False,-0.712,17,
DITL-20240409,dns,q,A,False,-0.711,1,
DITL-20240409,dns,q,A,False,-0.71,63,
DITL-20240409,dns,q,A,False,-0.709,14,
DITL-20240409,dns,q,A,False,-0.708,18,
DITL-20240409,dns,q,A,False,-0.707,1,
DITL-20240409,dns,q,A,False,-0.706,1,
DITL-20240409,dns,q,A,False,-0.705,48,
DITL-20240409,dns,q,A,False,-0.704,13,
DITL-20240409,dns,q,A,False,-0.703,16,
DITL-20240409,dns,q,A,False,-0.702,61,
DITL-20240409,dns,q,A,False,-0.701,13,
DITL-20240409,dns,q,A,False,-0.699,41,
DITL-20240409,dns,q,A,False,-0.697,4,
DITL-20240409,dns,q,A,False,-0.696,39,
DITL-20240409,dns,q,A,False,-0.695,13,
DITL-20240409,dns,q,A,False,-0.694,67,
DITL-20240409,dns,q,A,False,-0.693,3,
DITL-20240409,dns,q,A,False,-0.691,3,
DITL-20240409,dns,q,A,False,-0.69,13,
DITL-20240409,dns,q,A,False,-0.689,48,
DITL-20240409,dns,q,A,False,-0.688,2,
DITL-20240409,dns,q,A,False,-0.687,1,
DITL-20240409,dns,q,A,False,-0.686,3,
DITL-20240409,dns,q,A,False,-0.685,17,
DITL-20240409,dns,q,A,False,-0.684,18,
DITL-20240409,dns,q,A,False,-0.683,12,
DITL-20240409,dns,q,A,False,-0.682,2,
DITL-20240409,dns,q,A,False,-0.681,94,
DITL-20240409,dns,q,A,False,-0.68,7,
DITL-20240409,dns,q,A,False,-0.679,3,
DITL-20240409,dns,q,A,False,-0.678,37,
DITL-20240409,dns,q,A,False,-0.677,15,
DITL-20240409,dns,q,A,False,-0.676,7,
DITL-20240409,dns,q,A,False,-0.675,4,
DITL-20240409,dns,q,A,False,-0.674,28,
DITL-20240409,dns,q,A,False,-0.673,12,
DITL-20240409,dns,q,A,False,-0.672,122,
DITL-20240409,dns,q,A,False,-0.671,11,
DITL-20240409,dns,q,A,False,-0.667,361,
DITL-20240409,dns,q,A,False,-0.664,2,
DITL-20240409,dns,q,A,False,-0.663,3,
DITL-20240409,dns,q,A,False,-0.662,86,
DITL-20240409,dns,q,A,False,-0.661,46,
DITL-20240409,dns,q,A,False,-0.66,618,
DITL-20240409,dns,q,A,False,-0.658,102,
DITL-20240409,dns,q,A,False,-0.657,2,
DITL-20240409,dns,q,A,False,-0.656,7,
DITL-20240409,dns,q,A,False,-0.655,2,
DITL-20240409,dns,q,A,False,-0.654,27,
DITL-20240409,dns,q,A,False,-0.653,46,
DITL-20240409,dns,q,A,False,-0.652,184,
DITL-20240409,dns,q,A,False,-0.65,7,
DITL-20240409,dns,q,A,False,-0.649,18,
DITL-20240409,dns,q,A,False,-0.648,1,
DITL-20240409,dns,q,A,False,-0.647,5,
DITL-20240409,dns,q,A,False,-0.646,541,
DITL-20240409,dns,q,A,False,-0.645,11,
DITL-20240409,dns,q,A,False,-0.644,43,
DITL-20240409,dns,q,A,False,-0.643,24,
DITL-20240409,dns,q,A,False,-0.642,3,
DITL-20240409,dns,q,A,False,-0.641,1,
DITL-20240409,dns,q,A,False,-0.64,7,
DITL-20240409,dns,q,A,False,-0.639,97,
DITL-20240409,dns,q,A,False,-0.638,8,
DITL-20240409,dns,q,A,False,-0.637,6,
DITL-20240409,dns,q,A,False,-0.636,8,
DITL-20240409,dns,q,A,False,-0.635,10,
DITL-20240409,dns,q,A,False,-0.634,12,
DITL-20240409,dns,q,A,False,-0.633,19,
DITL-20240409,dns,q,A,False,-0.632,4,
DITL-20240409,dns,q,A,False,-0.631,131,
DITL-20240409,dns,q,A,False,-0.63,34,
DITL-20240409,dns,q,A,False,-0.629,121,
DITL-20240409,dns,q,A,False,-0.628,13,
DITL-20240409,dns,q,A,False,-0.627,2,
DITL-20240409,dns,q,A,False,-0.626,23,
DITL-20240409,dns,q,A,False,-0.624,8,
DITL-20240409,dns,q,A,False,-0.623,18,
DITL-20240409,dns,q,A,False,-0.622,4,
DITL-20240409,dns,q,A,False,-0.621,136,
DITL-20240409,dns,q,A,False,-0.62,15,
DITL-20240409,dns,q,A,False,-0.619,3,
DITL-20240409,dns,q,A,False,-0.618,269,
DITL-20240409,dns,q,A,False,-0.617,131,
DITL-20240409,dns,q,A,False,-0.616,31,
DITL-20240409,dns,q,A,False,-0.615,24,
DITL-20240409,dns,q,A,False,-0.614,4,
DITL-20240409,dns,q,A,False,-0.613,168,
DITL-20240409,dns,q,A,False,-0.612,11,
DITL-20240409,dns,q,A,False,-0.611,5,
DITL-20240409,dns,q,A,False,-0.609,27,
DITL-20240409,dns,q,A,False,-0.608,7,
DITL-20240409,dns,q,A,False,-0.607,1,
DITL-20240409,dns,q,A,False,-0.606,2,
DITL-20240409,dns,q,A,False,-0.605,64,
DITL-20240409,dns,q,A,False,-0.604,5,
DITL-20240409,dns,q,A,False,-0.603,75,
DITL-20240409,dns,q,A,False,-0.601,22,
DITL-20240409,dns,q,A,False,-0.598,2,
DITL-20240409,dns,q,A,False,-0.597,84,
DITL-20240409,dns,q,A,False,-0.596,377,
DITL-20240409,dns,q,A,False,-0.595,3,
DITL-20240409,dns,q,A,False,-0.594,8,
DITL-20240409,dns,q,A,False,-0.593,8,
DITL-20240409,dns,q,A,False,-0.592,5,
DITL-20240409,dns,q,A,False,-0.591,7,
DITL-20240409,dns,q,A,False,-0.59,156,
DITL-20240409,dns,q,A,False,-0.589,16,
DITL-20240409,dns,q,A,False,-0.587,7,
DITL-20240409,dns,q,A,False,-0.586,103,
DITL-20240409,dns,q,A,False,-0.585,28,
DITL-20240409,dns,q,A,False,-0.584,22,
DITL-20240409,dns,q,A,False,-0.583,10,
DITL-20240409,dns,q,A,False,-0.582,17,
DITL-20240409,dns,q,A,False,-0.581,37,
DITL-20240409,dns,q,A,False,-0.58,4,
DITL-20240409,dns,q,A,False,-0.579,8,
DITL-20240409,dns,q,A,False,-0.578,5,
DITL-20240409,dns,q,A,False,-0.577,12,
DITL-20240409,dns,q,A,False,-0.576,212,
DITL-20240409,dns,q,A,False,-0.575,91,
DITL-20240409,dns,q,A,False,-0.574,2,
DITL-20240409,dns,q,A,False,-0.572,25,
DITL-20240409,dns,q,A,False,-0.57,23,
DITL-20240409,dns,q,A,False,-0.569,6,
DITL-20240409,dns,q,A,False,-0.568,7,
DITL-20240409,dns,q,A,False,-0.567,5,
DITL-20240409,dns,q,A,False,-0.566,9,
DITL-20240409,dns,q,A,False,-0.565,44,
DITL-20240409,dns,q,A,False,-0.564,19,
DITL-20240409,dns,q,A,False,-0.563,7282,
DITL-20240409,dns,q,A,False,-0.562,90,
DITL-20240409,dns,q,A,False,-0.561,98,
DITL-20240409,dns,q,A,False,-0.56,12,
DITL-20240409,dns,q,A,False,-0.558,2,
DITL-20240409,dns,q,A,False,-0.556,36,
DITL-20240409,dns,q,A,False,-0.555,9,
DITL-20240409,dns,q,A,False,-0.554,744,
DITL-20240409,dns,q,A,False,-0.552,32,
DITL-20240409,dns,q,A,False,-0.551,4,
DITL-20240409,dns,q,A,False,-0.55,2,
DITL-20240409,dns,q,A,False,-0.549,43,
DITL-20240409,dns,q,A,False,-0.548,177,
DITL-20240409,dns,q,A,False,-0.546,4,
DITL-20240409,dns,q,A,False,-0.545,4,
DITL-20240409,dns,q,A,False,-0.544,37,
DITL-20240409,dns,q,A,False,-0.543,87,
DITL-20240409,dns,q,A,False,-0.542,205,
DITL-20240409,dns,q,A,False,-0.541,12,
DITL-20240409,dns,q,A,False,-0.54,11,
DITL-20240409,dns,q,A,False,-0.539,25,
DITL-20240409,dns,q,A,False,-0.538,18,
DITL-20240409,dns,q,A,False,-0.537,646,
DITL-20240409,dns,q,A,False,-0.536,10,
DITL-20240409,dns,q,A,False,-0.535,213,
DITL-20240409,dns,q,A,False,-0.534,9,
DITL-20240409,dns,q,A,False,-0.533,27,
DITL-20240409,dns,q,A,False,-0.532,474,
DITL-20240409,dns,q,A,False,-0.531,3,
DITL-20240409,dns,q,A,False,-0.53,1,
DITL-20240409,dns,q,A,False,-0.529,16,
DITL-20240409,dns,q,A,False,-0.528,7,
DITL-20240409,dns,q,A,False,-0.527,7,
DITL-20240409,dns,q,A,False,-0.526,3234,
DITL-20240409,dns,q,A,False,-0.525,9,
DITL-20240409,dns,q,A,False,-0.524,98,
DITL-20240409,dns,q,A,False,-0.523,6,
DITL-20240409,dns,q,A,False,-0.522,10,
DITL-20240409,dns,q,A,False,-0.521,2147,
DITL-20240409,dns,q,A,False,-0.52,7,
DITL-20240409,dns,q,A,False,-0.519,4,
DITL-20240409,dns,q,A,False,-0.518,6,
DITL-20240409,dns,q,A,False,-0.517,32,
DITL-20240409,dns,q,A,False,-0.515,2,
DITL-20240409,dns,q,A,False,-0.514,16,
DITL-20240409,dns,q,A,False,-0.513,2,
DITL-20240409,dns,q,A,False,-0.512,36,
DITL-20240409,dns,q,A,False,-0.511,236,
DITL-20240409,dns,q,A,False,-0.51,33,
DITL-20240409,dns,q,A,False,-0.509,13,
DITL-20240409,dns,q,A,False,-0.508,19,
DITL-20240409,dns,q,A,False,-0.507,318,
DITL-20240409,dns,q,A,False,-0.501,255,
DITL-20240409,dns,q,A,False,-0.494,247,
DITL-20240409,dns,q,A,False,-0.493,47,
DITL-20240409,dns,q,A,False,-0.492,24,
DITL-20240409,dns,q,A,False,-0.491,18,
DITL-20240409,dns,q,A,False,-0.49,2742,
DITL-20240409,dns,q,A,False,-0.489,111,
DITL-20240409,dns,q,A,False,-0.488,31,
DITL-20240409,dns,q,A,False,-0.487,2,
DITL-20240409,dns,q,A,False,-0.486,5,
DITL-20240409,dns,q,A,False,-0.485,1,
DITL-20240409,dns,q,A,False,-0.484,19,
DITL-20240409,dns,q,A,False,-0.483,28,
DITL-20240409,dns,q,A,False,-0.482,10,
DITL-20240409,dns,q,A,False,-0.481,33,
DITL-20240409,dns,q,A,False,-0.48,7382,
DITL-20240409,dns,q,A,False,-0.479,11,
DITL-20240409,dns,q,A,False,-0.478,7,
