dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
yourthings,dns,q,PTR,False,0.244,3221,
yourthings,dns,q,PTR,False,0.25,3711,
yourthings,dns,q,PTR,False,0.255,976,
yourthings,dns,q,PTR,False,0.261,1207,
yourthings,dns,q,PTR,False,0.268,930,
yourthings,dns,q,PTR,False,0.324,188,
yourthings,dns,q,SRV,False,0.163,8,
yourthings,dns,q,SRV,False,0.188,3,
yourthings,dns,q,SRV,False,0.199,32,
yourthings,dns,q,SRV,False,0.204,23,
yourthings,dns,q,SRV,False,0.208,24,
yourthings,dns,r,SOA,True,0.163,,46
yourthings,dns,r,SOA,True,0.173,,5
yourthings,dns,r,SOA,True,0.183,46,
yourthings,dns,r,SOA,True,0.193,5,
yourthings,dns,r,SOA,False,0.081,,1
yourthings,dns,r,SOA,False,0.102,1,
yourthings,dns,r,A,True,-0.08,,8
yourthings,dns,r,A,True,-0.062,8,
yourthings,dns,r,A,True,-0.045,,2
yourthings,dns,r,A,True,-0.041,,2
yourthings,dns,r,A,True,-0.034,,13
yourthings,dns,r,A,True,-0.03,,13
yourthings,dns,r,A,True,-0.023,2,
yourthings,dns,r,A,True,-0.022,,28
yourthings,dns,r,A,True,-0.021,2,
yourthings,dns,r,A,True,-0.02,,28
yourthings,dns,r,A,True,-0.012,13,
yourthings,dns,r,A,True,-0.011,,98
yourthings,dns,r,A,True,-0.01,13,98
yourthings,dns,r,A,True,0,56,106
yourthings,dns,r,A,True,0.009,98,30
yourthings,dns,r,A,True,0.01,98,30
yourthings,dns,r,A,True,0.018,,23
yourthings,dns,r,A,True,0.019,53,
yourthings,dns,r,A,True,0.021,53,21
yourthings,dns,r,A,True,0.028,30,59
yourthings,dns,r,A,True,0.031,30,58
yourthings,dns,r,A,True,0.037,23,11
yourthings,dns,r,A,True,0.041,,11
yourthings,dns,r,A,True,0.042,21,
yourthings,dns,r,A,True,0.045,,25
yourthings,dns,r,A,True,0.046,58,
yourthings,dns,r,A,True,0.047,1,
yourthings,dns,r,A,True,0.051,,24
yourthings,dns,r,A,True,0.052,58,
yourthings,dns,r,A,True,0.054,,6
yourthings,dns,r,A,True,0.055,11,
yourthings,dns,r,A,True,0.06,,6
yourthings,dns,r,A,True,0.061,11,
yourthings,dns,r,A,True,0.062,20,
yourthings,dns,r,A,True,0.063,,34
yourthings,dns,r,A,True,0.064,24,
yourthings,dns,r,A,True,0.065,,7
yourthings,dns,r,A,True,0.068,1,
yourthings,dns,r,A,True,0.069,,34
yourthings,dns,r,A,True,0.07,,1
yourthings,dns,r,A,True,0.071,24,24
yourthings,dns,r,A,True,0.072,6,2
yourthings,dns,r,A,True,0.079,,42
yourthings,dns,r,A,True,0.08,6,
yourthings,dns,r,A,True,0.081,34,
yourthings,dns,r,A,True,0.082,,12
yourthings,dns,r,A,True,0.087,7,2
yourthings,dns,r,A,True,0.088,,28
yourthings,dns,r,A,True,0.089,50,
yourthings,dns,r,A,True,0.09,3,
yourthings,dns,r,A,True,0.095,,11
yourthings,dns,r,A,True,0.096,3,
yourthings,dns,r,A,True,0.097,24,2
yourthings,dns,r,A,True,0.098,2,2
yourthings,dns,r,A,True,0.099,22,5
yourthings,dns,r,A,True,0.101,,75
yourthings,dns,r,A,True,0.102,,1
yourthings,dns,r,A,True,0.103,,74
yourthings,dns,r,A,True,0.105,2,11
yourthings,dns,r,A,True,0.106,3,
yourthings,dns,r,A,True,0.107,25,
yourthings,dns,r,A,True,0.108,,16
yourthings,dns,r,A,True,0.112,,22
yourthings,dns,r,A,True,0.113,11,
yourthings,dns,r,A,True,0.114,,435
yourthings,dns,r,A,True,0.115,,11
yourthings,dns,r,A,True,0.116,2,
yourthings,dns,r,A,True,0.117,2,
yourthings,dns,r,A,True,0.118,5,
yourthings,dns,r,A,True,0.119,,44
yourthings,dns,r,A,True,0.12,149,
yourthings,dns,r,A,True,0.121,,4
yourthings,dns,r,A,True,0.122,1,
yourthings,dns,r,A,True,0.125,14,28
yourthings,dns,r,A,True,0.126,2,4
yourthings,dns,r,A,True,0.127,2,2
yourthings,dns,r,A,True,0.128,18,5
yourthings,dns,r,A,True,0.129,22,
yourthings,dns,r,A,True,0.13,1,
yourthings,dns,r,A,True,0.133,435,
yourthings,dns,r,A,True,0.134,,56
yourthings,dns,r,A,True,0.136,55,3
yourthings,dns,r,A,True,0.138,2,2
yourthings,dns,r,A,True,0.139,7,6
yourthings,dns,r,A,True,0.142,4,35
yourthings,dns,r,A,True,0.143,3,
yourthings,dns,r,A,True,0.145,28,22
yourthings,dns,r,A,True,0.146,5,5
yourthings,dns,r,A,True,0.147,3,1
yourthings,dns,r,A,True,0.148,26,2
yourthings,dns,r,A,True,0.149,171,
yourthings,dns,r,A,True,0.151,13,19
yourthings,dns,r,A,True,0.153,2,15
yourthings,dns,r,A,True,0.154,62,44
yourthings,dns,r,A,True,0.155,11,18
yourthings,dns,r,A,True,0.156,144,
yourthings,dns,r,A,True,0.157,22,35
yourthings,dns,r,A,True,0.158,14,
yourthings,dns,r,A,True,0.159,10,
yourthings,dns,r,A,True,0.16,969,10
yourthings,dns,r,A,True,0.161,,129
yourthings,dns,r,A,True,0.162,13,13
yourthings,dns,r,A,True,0.163,173,63
yourthings,dns,r,A,True,0.164,6,78
yourthings,dns,r,A,True,0.165,18,1
yourthings,dns,r,A,True,0.166,23,4
yourthings,dns,r,A,True,0.167,1525,2
yourthings,dns,r,A,True,0.168,80,74
yourthings,dns,r,A,True,0.169,,16
yourthings,dns,r,A,True,0.17,16,
yourthings,dns,r,A,True,0.171,89,22
yourthings,dns,r,A,True,0.172,4,
yourthings,dns,r,A,True,0.173,39,23
yourthings,dns,r,A,True,0.174,193,12
yourthings,dns,r,A,True,0.175,10014,2
yourthings,dns,r,A,True,0.176,111,20
yourthings,dns,r,A,True,0.177,181,2
yourthings,dns,r,A,True,0.178,2058,
yourthings,dns,r,A,True,0.179,66,18
yourthings,dns,r,A,True,0.18,2123,16
yourthings,dns,r,A,True,0.181,78,2
yourthings,dns,r,A,True,0.182,35,12
yourthings,dns,r,A,True,0.183,15356,6
yourthings,dns,r,A,True,0.184,44,52
yourthings,dns,r,A,True,0.185,6525,1
yourthings,dns,r,A,True,0.186,1420,11
yourthings,dns,r,A,True,0.187,15,38
yourthings,dns,r,A,True,0.188,118,34
yourthings,dns,r,A,True,0.189,3471,2
yourthings,dns,r,A,True,0.19,114,30
yourthings,dns,r,A,True,0.191,521,36
yourthings,dns,r,A,True,0.192,1354,5209
yourthings,dns,r,A,True,0.193,357,15
yourthings,dns,r,A,True,0.194,540,68
yourthings,dns,r,A,True,0.195,4885,4506
yourthings,dns,r,A,True,0.196,272,248
yourthings,dns,r,A,True,0.197,363,72
yourthings,dns,r,A,True,0.198,472,11625
yourthings,dns,r,A,True,0.199,4299,346
yourthings,dns,r,A,True,0.2,29,1517
yourthings,dns,r,A,True,0.201,1137,3186
yourthings,dns,r,A,True,0.202,100,523
yourthings,dns,r,A,True,0.203,174,56
yourthings,dns,r,A,True,0.204,223,5313
yourthings,dns,r,A,True,0.205,42,47
yourthings,dns,r,A,True,0.206,151,49
yourthings,dns,r,A,True,0.207,22,557
yourthings,dns,r,A,True,0.208,788,834
yourthings,dns,r,A,True,0.209,21,548
yourthings,dns,r,A,True,0.21,79,574
yourthings,dns,r,A,True,0.211,61,1498
yourthings,dns,r,A,True,0.212,1829,756
yourthings,dns,r,A,True,0.213,185,135
yourthings,dns,r,A,True,0.214,122,214
yourthings,dns,r,A,True,0.215,1807,1066
yourthings,dns,r,A,True,0.216,2904,54
yourthings,dns,r,A,True,0.217,889,326
yourthings,dns,r,A,True,0.218,1295,901
yourthings,dns,r,A,True,0.219,657,10137
yourthings,dns,r,A,True,0.22,305,546
yourthings,dns,r,A,True,0.221,270,135
yourthings,dns,r,A,True,0.222,38,138
yourthings,dns,r,A,True,0.223,2961,249
yourthings,dns,r,A,True,0.224,29,2182
yourthings,dns,r,A,True,0.225,188,426
yourthings,dns,r,A,True,0.226,290,428
yourthings,dns,r,A,True,0.227,8,314
yourthings,dns,r,A,True,0.228,313,389
yourthings,dns,r,A,True,0.229,110,6255
yourthings,dns,r,A,True,0.23,2993,408
yourthings,dns,r,A,True,0.231,102,217
yourthings,dns,r,A,True,0.232,483,128
yourthings,dns,r,A,True,0.233,34,173
yourthings,dns,r,A,True,0.234,5085,317
yourthings,dns,r,A,True,0.235,80,56
yourthings,dns,r,A,True,0.236,29,282
yourthings,dns,r,A,True,0.237,2244,161
yourthings,dns,r,A,True,0.238,330,141
yourthings,dns,r,A,True,0.239,365,304
yourthings,dns,r,A,True,0.24,3689,47
yourthings,dns,r,A,True,0.241,497,190
yourthings,dns,r,A,True,0.242,118,638
yourthings,dns,r,A,True,0.243,59,85
yourthings,dns,r,A,True,0.244,363,1531
yourthings,dns,r,A,True,0.245,214,145
yourthings,dns,r,A,True,0.246,61,1253
yourthings,dns,r,A,True,0.247,189,435
yourthings,dns,r,A,True,0.248,16,190
yourthings,dns,r,A,True,0.249,65,83
yourthings,dns,r,A,True,0.25,241,271
yourthings,dns,r,A,True,0.251,438,1817
yourthings,dns,r,A,True,0.252,1222,249
yourthings,dns,r,A,True,0.253,55,58
yourthings,dns,r,A,True,0.254,708,388
yourthings,dns,r,A,True,0.255,193,394
yourthings,dns,r,A,True,0.256,315,85
yourthings,dns,r,A,True,0.257,270,58
yourthings,dns,r,A,True,0.258,73,107
yourthings,dns,r,A,True,0.259,104,443
yourthings,dns,r,A,True,0.26,168,504
yourthings,dns,r,A,True,0.261,382,204
yourthings,dns,r,A,True,0.262,275,2379
yourthings,dns,r,A,True,0.263,38,607
yourthings,dns,r,A,True,0.264,64,176
yourthings,dns,r,A,True,0.265,10,3248
yourthings,dns,r,A,True,0.266,241,2975
yourthings,dns,r,A,True,0.267,55,110
yourthings,dns,r,A,True,0.268,64,121
yourthings,dns,r,A,True,0.269,55,3071
yourthings,dns,r,A,True,0.27,91,275
yourthings,dns,r,A,True,0.271,233,348
yourthings,dns,r,A,True,0.272,72,223
yourthings,dns,r,A,True,0.273,12,227
yourthings,dns,r,A,True,0.274,633,457
yourthings,dns,r,A,True,0.275,329,653
yourthings,dns,r,A,True,0.276,181,149
yourthings,dns,r,A,True,0.277,69,859
yourthings,dns,r,A,True,0.278,306,101
yourthings,dns,r,A,True,0.279,28,275
yourthings,dns,r,A,True,0.28,940,854
yourthings,dns,r,A,True,0.281,49,29
yourthings,dns,r,A,True,0.282,738,1128
yourthings,dns,r,A,True,0.283,112,887
yourthings,dns,r,A,True,0.284,131,155
yourthings,dns,r,A,True,0.285,44,836
yourthings,dns,r,A,True,0.286,2392,495
yourthings,dns,r,A,True,0.287,89,482
yourthings,dns,r,A,True,0.288,85,847
yourthings,dns,r,A,True,0.289,52,174
yourthings,dns,r,A,True,0.29,129,81
yourthings,dns,r,A,True,0.291,1299,209
yourthings,dns,r,A,True,0.292,390,668
yourthings,dns,r,A,True,0.293,42,233
yourthings,dns,r,A,True,0.294,596,4082
yourthings,dns,r,A,True,0.295,46,185
yourthings,dns,r,A,True,0.296,696,410
yourthings,dns,r,A,True,0.297,203,507
yourthings,dns,r,A,True,0.298,47,3718
yourthings,dns,r,A,True,0.299,5149,2152
yourthings,dns,r,A,True,0.3,104,422
yourthings,dns,r,A,True,0.301,20,77
yourthings,dns,r,A,True,0.302,637,592
yourthings,dns,r,A,True,0.303,576,93
yourthings,dns,r,A,True,0.304,17,220
yourthings,dns,r,A,True,0.305,15595,369
yourthings,dns,r,A,True,0.306,91,2971
yourthings,dns,r,A,True,0.307,408,274
yourthings,dns,r,A,True,0.308,13,315
yourthings,dns,r,A,True,0.309,10332,427
yourthings,dns,r,A,True,0.31,3368,6796
yourthings,dns,r,A,True,0.311,9,5366
yourthings,dns,r,A,True,0.312,3847,2674
yourthings,dns,r,A,True,0.313,802,1081
yourthings,dns,r,A,True,0.314,39,225
yourthings,dns,r,A,True,0.315,148,2781
yourthings,dns,r,A,True,0.316,293,495
yourthings,dns,r,A,True,0.317,240,184
yourthings,dns,r,A,True,0.318,346,3748
yourthings,dns,r,A,True,0.319,102,822
yourthings,dns,r,A,True,0.32,27,81
yourthings,dns,r,A,True,0.321,37,706
yourthings,dns,r,A,True,0.322,188,131
yourthings,dns,r,A,True,0.323,67,228
yourthings,dns,r,A,True,0.324,2974,987
yourthings,dns,r,A,True,0.325,340,795
yourthings,dns,r,A,True,0.326,1527,294
yourthings,dns,r,A,True,0.327,6774,1426
yourthings,dns,r,A,True,0.328,28,565
yourthings,dns,r,A,True,0.329,114,413
yourthings,dns,r,A,True,0.33,6229,114
yourthings,dns,r,A,True,0.331,625,799
yourthings,dns,r,A,True,0.332,,2
yourthings,dns,r,A,True,0.333,448,373
yourthings,dns,r,A,True,0.334,7,759
yourthings,dns,r,A,True,0.335,2035,628
yourthings,dns,r,A,True,0.336,218,250
yourthings,dns,r,A,True,0.337,58,527
yourthings,dns,r,A,True,0.338,20,686
yourthings,dns,r,A,True,0.339,274,173
yourthings,dns,r,A,True,0.34,1252,342
yourthings,dns,r,A,True,0.341,733,769
yourthings,dns,r,A,True,0.342,66,2822
yourthings,dns,r,A,True,0.343,842,72
yourthings,dns,r,A,True,0.344,71,405
yourthings,dns,r,A,True,0.345,398,792
yourthings,dns,r,A,True,0.346,106,339
yourthings,dns,r,A,True,0.347,57,234
yourthings,dns,r,A,True,0.348,36,610
yourthings,dns,r,A,True,0.349,55,113
yourthings,dns,r,A,True,0.35,19424,431
yourthings,dns,r,A,True,0.351,88,126
yourthings,dns,r,A,True,0.352,31,266
yourthings,dns,r,A,True,0.353,274,140
yourthings,dns,r,A,True,0.354,174,297
yourthings,dns,r,A,True,0.355,697,116
yourthings,dns,r,A,True,0.356,716,299
yourthings,dns,r,A,True,0.357,266,234
yourthings,dns,r,A,True,0.358,703,149
yourthings,dns,r,A,True,0.359,114,62
yourthings,dns,r,A,True,0.36,569,322
yourthings,dns,r,A,True,0.361,237,547
yourthings,dns,r,A,True,0.362,87,44
yourthings,dns,r,A,True,0.363,66,41
yourthings,dns,r,A,True,0.364,108,268
yourthings,dns,r,A,True,0.365,215,528
yourthings,dns,r,A,True,0.366,174,91
yourthings,dns,r,A,True,0.367,245,160
yourthings,dns,r,A,True,0.368,862,218
yourthings,dns,r,A,True,0.369,198,193
yourthings,dns,r,A,True,0.37,25,153
yourthings,dns,r,A,True,0.371,331,412
yourthings,dns,r,A,True,0.372,106,147
yourthings,dns,r,A,True,0.373,239,713
yourthings,dns,r,A,True,0.374,59,466
yourthings,dns,r,A,True,0.375,641,15230
yourthings,dns,r,A,True,0.376,183,811
yourthings,dns,r,A,True,0.377,100,40
yourthings,dns,r,A,True,0.378,36,318
yourthings,dns,r,A,True,0.379,304,97
yourthings,dns,r,A,True,0.38,352,46
yourthings,dns,r,A,True,0.381,63,57
yourthings,dns,r,A,True,0.382,75,14863
yourthings,dns,r,A,True,0.383,29,600
yourthings,dns,r,A,True,0.384,727,23
yourthings,dns,r,A,True,0.385,54,103
yourthings,dns,r,A,True,0.386,45,25
yourthings,dns,r,A,True,0.387,422,57
yourthings,dns,r,A,True,0.388,246,260
yourthings,dns,r,A,True,0.389,63,34
yourthings,dns,r,A,True,0.39,1145,1608
yourthings,dns,r,A,True,0.391,4,90
yourthings,dns,r,A,True,0.392,123,59
yourthings,dns,r,A,True,0.393,19,26
yourthings,dns,r,A,True,0.394,959,1019
yourthings,dns,r,A,True,0.395,41,124
yourthings,dns,r,A,True,0.396,11,18
yourthings,dns,r,A,True,0.397,28,227
yourthings,dns,r,A,True,0.398,93,88
yourthings,dns,r,A,True,0.399,1,3
yourthings,dns,r,A,True,0.4,1534,36
yourthings,dns,r,A,True,0.401,152,618
yourthings,dns,r,A,True,0.402,25,177
yourthings,dns,r,A,True,0.403,609,103
yourthings,dns,r,A,True,0.404,19,28
yourthings,dns,r,A,True,0.405,47,176
yourthings,dns,r,A,True,0.406,45,426
yourthings,dns,r,A,True,0.407,75,5285
yourthings,dns,r,A,True,0.408,13,1323
yourthings,dns,r,A,True,0.409,3,44
yourthings,dns,r,A,True,0.41,706,55
yourthings,dns,r,A,True,0.411,105,383
yourthings,dns,r,A,True,0.412,2,42
yourthings,dns,r,A,True,0.413,89,176
yourthings,dns,r,A,True,0.414,22,2865
yourthings,dns,r,A,True,0.415,1,9300
yourthings,dns,r,A,True,0.416,181,10
yourthings,dns,r,A,True,0.417,42,7
yourthings,dns,r,A,True,0.418,8,222
yourthings,dns,r,A,True,0.419,19,20
yourthings,dns,r,A,True,0.42,162,491
yourthings,dns,r,A,True,0.421,202,89
yourthings,dns,r,A,True,0.422,12,17
yourthings,dns,r,A,True,0.423,13,47
yourthings,dns,r,A,True,0.424,37,15
yourthings,dns,r,A,True,0.425,230,23
yourthings,dns,r,A,True,0.426,390,436
yourthings,dns,r,A,True,0.427,24,6
yourthings,dns,r,A,True,0.428,7177,8928
yourthings,dns,r,A,True,0.429,15,37
yourthings,dns,r,A,True,0.43,40,28
yourthings,dns,r,A,True,0.431,378,51
yourthings,dns,r,A,True,0.432,167,111
yourthings,dns,r,A,True,0.433,9,654
yourthings,dns,r,A,True,0.434,5,139
yourthings,dns,r,A,True,0.435,46,4
yourthings,dns,r,A,True,0.436,14,65
yourthings,dns,r,A,True,0.437,1,23
yourthings,dns,r,A,True,0.438,206,402
yourthings,dns,r,A,True,0.439,7,13
yourthings,dns,r,A,True,0.44,14,87
yourthings,dns,r,A,True,0.441,2173,349
yourthings,dns,r,A,True,0.442,25,171
yourthings,dns,r,A,True,0.443,1,27
yourthings,dns,r,A,True,0.444,10,49
yourthings,dns,r,A,True,0.445,15,123
yourthings,dns,r,A,True,0.446,23,32
yourthings,dns,r,A,True,0.447,82,60
yourthings,dns,r,A,True,0.448,382,1052
yourthings,dns,r,A,True,0.449,85,36
yourthings,dns,r,A,True,0.45,111,2
yourthings,dns,r,A,True,0.451,172,9
yourthings,dns,r,A,True,0.452,,3
yourthings,dns,r,A,True,0.453,6,
yourthings,dns,r,A,True,0.454,8676,491
yourthings,dns,r,A,True,0.455,140,10
yourthings,dns,r,A,True,0.456,61,8
yourthings,dns,r,A,True,0.457,38,48
yourthings,dns,r,A,True,0.458,63,27
yourthings,dns,r,A,True,0.459,117,39
yourthings,dns,r,A,True,0.46,12,47
yourthings,dns,r,A,True,0.461,33,64
yourthings,dns,r,A,True,0.462,1,47
yourthings,dns,r,A,True,0.463,2,50
yourthings,dns,r,A,True,0.464,37,7
yourthings,dns,r,A,True,0.465,42,3
yourthings,dns,r,A,True,0.466,8,209
yourthings,dns,r,A,True,0.467,381,1763
yourthings,dns,r,A,True,0.468,6,49
yourthings,dns,r,A,True,0.469,1105,782
yourthings,dns,r,A,True,0.47,1,27
yourthings,dns,r,A,True,0.471,10,48
yourthings,dns,r,A,True,0.472,5,26
yourthings,dns,r,A,True,0.473,19,13
yourthings,dns,r,A,True,0.474,26,26
yourthings,dns,r,A,True,0.475,267,363
yourthings,dns,r,A,True,0.476,,10201
yourthings,dns,r,A,True,0.477,22,103
yourthings,dns,r,A,True,0.478,6,6
yourthings,dns,r,A,True,0.479,40,13
yourthings,dns,r,A,True,0.48,478,300
yourthings,dns,r,A,True,0.481,,88
yourthings,dns,r,A,True,0.482,1,117
yourthings,dns,r,A,True,0.483,4,19
yourthings,dns,r,A,True,0.484,4,50
yourthings,dns,r,A,True,0.485,,74
yourthings,dns,r,A,True,0.486,15,1
yourthings,dns,r,A,True,0.487,2,78
yourthings,dns,r,A,True,0.488,1,9814
yourthings,dns,r,A,True,0.489,814,21
yourthings,dns,r,A,True,0.49,1,3
yourthings,dns,r,A,True,0.491,29,42
yourthings,dns,r,A,True,0.492,10609,6
yourthings,dns,r,A,True,0.493,207,45
yourthings,dns,r,A,True,0.494,50,10190
yourthings,dns,r,A,True,0.495,1,4
yourthings,dns,r,A,True,0.496,99,
yourthings,dns,r,A,True,0.497,2,54
yourthings,dns,r,A,True,0.5,470,1365
yourthings,dns,r,A,True,0.501,,1
yourthings,dns,r,A,True,0.502,,22
yourthings,dns,r,A,True,0.503,24,9
yourthings,dns,r,A,True,0.504,2,
yourthings,dns,r,A,True,0.505,103,201
yourthings,dns,r,A,True,0.506,46,21
yourthings,dns,r,A,True,0.507,4,23
yourthings,dns,r,A,True,0.508,,260
yourthings,dns,r,A,True,0.509,15,
yourthings,dns,r,A,True,0.51,3,15
yourthings,dns,r,A,True,0.511,25,4746
yourthings,dns,r,A,True,0.512,10,8
yourthings,dns,r,A,True,0.513,3,17
yourthings,dns,r,A,True,0.514,2,25
yourthings,dns,r,A,True,0.515,,117
yourthings,dns,r,A,True,0.516,,106
yourthings,dns,r,A,True,0.517,310,876
yourthings,dns,r,A,True,0.518,43,2
yourthings,dns,r,A,True,0.519,,7
yourthings,dns,r,A,True,0.52,41,30
yourthings,dns,r,A,True,0.521,1,308
yourthings,dns,r,A,True,0.522,23,77
yourthings,dns,r,A,True,0.523,2,4686
yourthings,dns,r,A,True,0.524,338,11
yourthings,dns,r,A,True,0.525,6,1
yourthings,dns,r,A,True,0.526,15,16
yourthings,dns,r,A,True,0.527,3,
yourthings,dns,r,A,True,0.528,39,171
yourthings,dns,r,A,True,0.529,,4665
yourthings,dns,r,A,True,0.53,258,342
yourthings,dns,r,A,True,0.531,10,82
yourthings,dns,r,A,True,0.532,1,29
yourthings,dns,r,A,True,0.533,163,2
yourthings,dns,r,A,True,0.534,1,331
yourthings,dns,r,A,True,0.535,9,31
yourthings,dns,r,A,True,0.536,122,4
yourthings,dns,r,A,True,0.537,6,1
yourthings,dns,r,A,True,0.538,230,13
yourthings,dns,r,A,True,0.539,15907,1
yourthings,dns,r,A,True,0.54,95,965
yourthings,dns,r,A,True,0.541,692,10415
yourthings,dns,r,A,True,0.542,2,17
yourthings,dns,r,A,True,0.543,,105
yourthings,dns,r,A,True,0.544,5,32
yourthings,dns,r,A,True,0.545,1,382
yourthings,dns,r,A,True,0.546,2,4
yourthings,dns,r,A,True,0.547,40159,4
yourthings,dns,r,A,True,0.548,9,3
yourthings,dns,r,A,True,0.549,12,6
yourthings,dns,r,A,True,0.55,1,20
yourthings,dns,r,A,True,0.551,4,90
yourthings,dns,r,A,True,0.552,12,5106
yourthings,dns,r,A,True,0.553,,9
yourthings,dns,r,A,True,0.554,2,2
yourthings,dns,r,A,True,0.555,6,2
yourthings,dns,r,A,True,0.556,,2
yourthings,dns,r,A,True,0.557,707,10
yourthings,dns,r,A,True,0.558,15,9
yourthings,dns,r,A,True,0.559,105,23
yourthings,dns,r,A,True,0.56,115,
yourthings,dns,r,A,True,0.561,,6
yourthings,dns,r,A,True,0.562,1,12
yourthings,dns,r,A,True,0.563,2476,1798
yourthings,dns,r,A,True,0.564,120,9
yourthings,dns,r,A,True,0.565,4,
yourthings,dns,r,A,True,0.566,61,16
yourthings,dns,r,A,True,0.567,,177
yourthings,dns,r,A,True,0.568,6,3
yourthings,dns,r,A,True,0.569,7,
yourthings,dns,r,A,True,0.57,9,2
yourthings,dns,r,A,True,0.571,2,30
yourthings,dns,r,A,True,0.572,103,63
yourthings,dns,r,A,True,0.573,9,4
yourthings,dns,r,A,True,0.574,,1
yourthings,dns,r,A,True,0.575,4,6
yourthings,dns,r,A,True,0.576,18,31
yourthings,dns,r,A,True,0.577,1,19
yourthings,dns,r,A,True,0.578,25,9
yourthings,dns,r,A,True,0.579,11,
yourthings,dns,r,A,True,0.58,,5
yourthings,dns,r,A,True,0.581,1606,292
yourthings,dns,r,A,True,0.582,,1
yourthings,dns,r,A,True,0.583,15,3
yourthings,dns,r,A,True,0.584,5,3
yourthings,dns,r,A,True,0.585,1209,41
yourthings,dns,r,A,True,0.586,103,16
yourthings,dns,r,A,True,0.587,,30
yourthings,dns,r,A,True,0.589,8,
yourthings,dns,r,A,True,0.59,2,811
yourthings,dns,r,A,True,0.591,,31
yourthings,dns,r,A,True,0.592,1,1
yourthings,dns,r,A,True,0.593,1,
yourthings,dns,r,A,True,0.594,18812,1
yourthings,dns,r,A,True,0.595,1,5
yourthings,dns,r,A,True,0.596,9,265
yourthings,dns,r,A,True,0.597,,42
yourthings,dns,r,A,True,0.598,3,
yourthings,dns,r,A,True,0.6,3,7
yourthings,dns,r,A,True,0.601,90,78
yourthings,dns,r,A,True,0.602,15,1
yourthings,dns,r,A,True,0.603,783,40
yourthings,dns,r,A,True,0.604,,95
yourthings,dns,r,A,True,0.605,1268,1030
yourthings,dns,r,A,True,0.606,29,336
yourthings,dns,r,A,True,0.608,27,7
yourthings,dns,r,A,True,0.609,50,10501
yourthings,dns,r,A,True,0.61,16,
yourthings,dns,r,A,True,0.611,,6869
yourthings,dns,r,A,True,0.612,,4692
yourthings,dns,r,A,True,0.613,17,188
yourthings,dns,r,A,True,0.614,3,22
yourthings,dns,r,A,True,0.615,5,3
yourthings,dns,r,A,True,0.616,,1
yourthings,dns,r,A,True,0.617,,15902
yourthings,dns,r,A,True,0.618,4,8
yourthings,dns,r,A,True,0.619,,14
yourthings,dns,r,A,True,0.62,4,8
yourthings,dns,r,A,True,0.621,335,411
yourthings,dns,r,A,True,0.622,1229,360
yourthings,dns,r,A,True,0.623,,3
yourthings,dns,r,A,True,0.624,,25
yourthings,dns,r,A,True,0.625,40,7
yourthings,dns,r,A,True,0.626,6949,11530
yourthings,dns,r,A,True,0.627,19,12
yourthings,dns,r,A,True,0.628,,18
yourthings,dns,r,A,True,0.629,4,1
yourthings,dns,r,A,True,0.63,,6
yourthings,dns,r,A,True,0.632,1,1079
yourthings,dns,r,A,True,0.634,36,3
yourthings,dns,r,A,True,0.636,712,47
yourthings,dns,r,A,True,0.637,9,2
yourthings,dns,r,A,True,0.638,4,46
yourthings,dns,r,A,True,0.64,28,4
yourthings,dns,r,A,True,0.641,,39
yourthings,dns,r,A,True,0.642,1,9
yourthings,dns,r,A,True,0.643,5,7
yourthings,dns,r,A,True,0.644,,3
yourthings,dns,r,A,True,0.645,,5161
yourthings,dns,r,A,True,0.646,6,
yourthings,dns,r,A,True,0.647,5,6
yourthings,dns,r,A,True,0.649,,2
yourthings,dns,r,A,True,0.65,1,17
yourthings,dns,r,A,True,0.651,502,155
yourthings,dns,r,A,True,0.652,28,4
yourthings,dns,r,A,True,0.653,4607,10797
yourthings,dns,r,A,True,0.654,,18
yourthings,dns,r,A,True,0.655,2,
yourthings,dns,r,A,True,0.656,11530,1015
yourthings,dns,r,A,True,0.657,7,18
yourthings,dns,r,A,True,0.658,3,3
yourthings,dns,r,A,True,0.659,162,87
yourthings,dns,r,A,True,0.661,3,139
yourthings,dns,r,A,True,0.662,,13
yourthings,dns,r,A,True,0.664,2,20
yourthings,dns,r,A,True,0.666,337,10826
yourthings,dns,r,A,True,0.67,13,
yourthings,dns,r,A,True,0.671,,84
yourthings,dns,r,A,True,0.673,2,2008
yourthings,dns,r,A,True,0.674,1,
yourthings,dns,r,A,True,0.675,,5
yourthings,dns,r,A,True,0.676,5,15
yourthings,dns,r,A,True,0.677,,6
yourthings,dns,r,A,True,0.678,1,2
yourthings,dns,r,A,True,0.679,35,2091
yourthings,dns,r,A,True,0.68,22,1
yourthings,dns,r,A,True,0.681,79,2
yourthings,dns,r,A,True,0.682,1,
yourthings,dns,r,A,True,0.684,19,38
yourthings,dns,r,A,True,0.685,,51
yourthings,dns,r,A,True,0.686,1015,4098
yourthings,dns,r,A,True,0.687,5159,581
yourthings,dns,r,A,True,0.688,3,2
yourthings,dns,r,A,True,0.689,13,
yourthings,dns,r,A,True,0.69,,70
yourthings,dns,r,A,True,0.691,139,1
yourthings,dns,r,A,True,0.692,1,144
