dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
iotfinder,dns,r,A,False,-0.372,65,
iotfinder,dns,r,A,False,-0.371,4,
iotfinder,dns,r,A,False,-0.37,5,
iotfinder,dns,r,A,False,-0.369,15,
iotfinder,dns,r,A,False,-0.367,121,
iotfinder,dns,r,A,False,-0.366,33,
iotfinder,dns,r,A,False,-0.365,92,
iotfinder,dns,r,A,False,-0.364,73,
iotfinder,dns,r,A,False,-0.363,198,
iotfinder,dns,r,A,False,-0.362,1617,
iotfinder,dns,r,A,False,-0.361,8,
iotfinder,dns,r,A,False,-0.36,497,
iotfinder,dns,r,A,False,-0.359,156,
iotfinder,dns,r,A,False,-0.358,23,
iotfinder,dns,r,A,False,-0.357,8,
iotfinder,dns,r,A,False,-0.356,139,
iotfinder,dns,r,A,False,-0.355,9,
iotfinder,dns,r,A,False,-0.354,2,
iotfinder,dns,r,A,False,-0.353,592,
iotfinder,dns,r,A,False,-0.352,125,
iotfinder,dns,r,A,False,-0.351,47,
iotfinder,dns,r,A,False,-0.35,13,
iotfinder,dns,r,A,False,-0.349,66,
iotfinder,dns,r,A,False,-0.348,90,
iotfinder,dns,r,A,False,-0.347,111,
iotfinder,dns,r,A,False,-0.346,421,
iotfinder,dns,r,A,False,-0.345,2476,
iotfinder,dns,r,A,False,-0.343,1054,
iotfinder,dns,r,A,False,-0.342,1,
iotfinder,dns,r,A,False,-0.341,144,
iotfinder,dns,r,A,False,-0.339,357,
iotfinder,dns,r,A,False,-0.338,52,
iotfinder,dns,r,A,False,-0.337,6,
iotfinder,dns,r,A,False,-0.336,246,
iotfinder,dns,r,A,False,-0.334,159,
iotfinder,dns,r,A,False,-0.332,58,
iotfinder,dns,r,A,False,-0.331,1798,
iotfinder,dns,r,A,False,-0.33,15864,
iotfinder,dns,r,A,False,-0.329,1,
iotfinder,dns,r,A,False,-0.328,1483,
iotfinder,dns,r,A,False,-0.327,5,
iotfinder,dns,r,A,False,-0.326,2,
iotfinder,dns,r,A,False,-0.325,2,
iotfinder,dns,r,A,False,-0.323,24,
iotfinder,dns,r,A,False,-0.321,1917,
iotfinder,dns,r,A,False,-0.32,7559,
iotfinder,dns,r,A,False,-0.319,541,
iotfinder,dns,r,A,False,-0.318,1214,
iotfinder,dns,r,A,False,-0.315,1579,
iotfinder,dns,r,A,False,-0.314,21,
iotfinder,dns,r,A,False,-0.313,54,
iotfinder,dns,r,A,False,-0.312,186,
iotfinder,dns,r,A,False,-0.311,132,
iotfinder,dns,r,A,False,-0.309,1000,
iotfinder,dns,r,A,False,-0.308,1684,
iotfinder,dns,r,A,False,-0.307,12,
iotfinder,dns,r,A,False,-0.306,200,
iotfinder,dns,r,A,False,-0.305,360,
iotfinder,dns,r,A,False,-0.304,6,
iotfinder,dns,r,A,False,-0.303,1218,
iotfinder,dns,r,A,False,-0.302,1,
iotfinder,dns,r,A,False,-0.301,33,
iotfinder,dns,r,A,False,-0.3,189,
iotfinder,dns,r,A,False,-0.299,4177,
iotfinder,dns,r,A,False,-0.298,536,
iotfinder,dns,r,A,False,-0.297,5,
iotfinder,dns,r,A,False,-0.296,13,
iotfinder,dns,r,A,False,-0.295,82,
iotfinder,dns,r,A,False,-0.294,2,
iotfinder,dns,r,A,False,-0.293,21,
iotfinder,dns,r,A,False,-0.292,65,
iotfinder,dns,r,A,False,-0.291,761,
iotfinder,dns,r,A,False,-0.29,3,
iotfinder,dns,r,A,False,-0.289,1905,
iotfinder,dns,r,A,False,-0.288,128,
iotfinder,dns,r,A,False,-0.286,104,
iotfinder,dns,r,A,False,-0.285,1,
iotfinder,dns,r,A,False,-0.283,1243,
iotfinder,dns,r,A,False,-0.282,134,
iotfinder,dns,r,A,False,-0.281,8,
iotfinder,dns,r,A,False,-0.28,33,
iotfinder,dns,r,A,False,-0.279,2,
iotfinder,dns,r,A,False,-0.278,100,
iotfinder,dns,r,A,False,-0.277,194,
iotfinder,dns,r,A,False,-0.276,149,
iotfinder,dns,r,A,False,-0.275,759,
iotfinder,dns,r,A,False,-0.274,47,
iotfinder,dns,r,A,False,-0.273,3,
iotfinder,dns,r,A,False,-0.272,2,
iotfinder,dns,r,A,False,-0.271,7,
iotfinder,dns,r,A,False,-0.27,4428,
iotfinder,dns,r,A,False,-0.269,36,
iotfinder,dns,r,A,False,-0.268,10,
iotfinder,dns,r,A,False,-0.267,1396,
iotfinder,dns,r,A,False,-0.266,5,
iotfinder,dns,r,A,False,-0.265,1468,
iotfinder,dns,r,A,False,-0.264,326,
iotfinder,dns,r,A,False,-0.263,535,
iotfinder,dns,r,A,False,-0.262,74,
iotfinder,dns,r,A,False,-0.261,67,
iotfinder,dns,r,A,False,-0.259,200,
iotfinder,dns,r,A,False,-0.258,3,
iotfinder,dns,r,A,False,-0.257,1335,
iotfinder,dns,r,A,False,-0.256,850,
iotfinder,dns,r,A,False,-0.255,16,
iotfinder,dns,r,A,False,-0.254,336,
iotfinder,dns,r,A,False,-0.252,17,
iotfinder,dns,r,A,False,-0.251,905,
iotfinder,dns,r,A,False,-0.249,104,
iotfinder,dns,r,A,False,-0.248,535,
iotfinder,dns,r,A,False,-0.247,766,
iotfinder,dns,r,A,False,-0.246,8,
iotfinder,dns,r,A,False,-0.245,449,
iotfinder,dns,r,A,False,-0.244,19,
iotfinder,dns,r,A,False,-0.243,10,
iotfinder,dns,r,A,False,-0.242,32,
iotfinder,dns,r,A,False,-0.241,130,
iotfinder,dns,r,A,False,-0.24,279,
iotfinder,dns,r,A,False,-0.239,38,
iotfinder,dns,r,A,False,-0.238,86,
iotfinder,dns,r,A,False,-0.237,71,
iotfinder,dns,r,A,False,-0.236,9,
iotfinder,dns,r,A,False,-0.235,5,
iotfinder,dns,r,A,False,-0.234,7,
iotfinder,dns,r,A,False,-0.233,658,
iotfinder,dns,r,A,False,-0.232,75,
iotfinder,dns,r,A,False,-0.231,1,
iotfinder,dns,r,A,False,-0.23,23,
iotfinder,dns,r,A,False,-0.229,5,
iotfinder,dns,r,A,False,-0.228,812,
iotfinder,dns,r,A,False,-0.227,128,
iotfinder,dns,r,A,False,-0.226,2142,
iotfinder,dns,r,A,False,-0.225,1076,
iotfinder,dns,r,A,False,-0.224,4,
iotfinder,dns,r,A,False,-0.223,3,
iotfinder,dns,r,A,False,-0.222,3,
iotfinder,dns,r,A,False,-0.221,443,
iotfinder,dns,r,A,False,-0.22,7,
iotfinder,dns,r,A,False,-0.219,1138,
iotfinder,dns,r,A,False,-0.218,509,
iotfinder,dns,r,A,False,-0.217,6,
iotfinder,dns,r,A,False,-0.216,1673,
iotfinder,dns,r,A,False,-0.215,1,
iotfinder,dns,r,A,False,-0.214,473,
iotfinder,dns,r,A,False,-0.213,772,
iotfinder,dns,r,A,False,-0.212,118,
iotfinder,dns,r,A,False,-0.211,713,
iotfinder,dns,r,A,False,-0.21,9,
iotfinder,dns,r,A,False,-0.207,80,
iotfinder,dns,r,A,False,-0.206,1504,
iotfinder,dns,r,A,False,-0.205,387,
iotfinder,dns,r,A,False,-0.204,362,
iotfinder,dns,r,A,False,-0.203,1375,
iotfinder,dns,r,A,False,-0.202,4,
iotfinder,dns,r,A,False,-0.2,55810,
iotfinder,dns,r,A,False,-0.199,729,
iotfinder,dns,r,A,False,-0.198,2,
iotfinder,dns,r,A,False,-0.197,3,
iotfinder,dns,r,A,False,-0.196,8,
iotfinder,dns,r,A,False,-0.195,9,
iotfinder,dns,r,A,False,-0.194,17,
iotfinder,dns,r,A,False,-0.193,412,
iotfinder,dns,r,A,False,-0.192,379,
iotfinder,dns,r,A,False,-0.191,7,
iotfinder,dns,r,A,False,-0.19,123,
iotfinder,dns,r,A,False,-0.189,5227,
iotfinder,dns,r,A,False,-0.188,10,
iotfinder,dns,r,A,False,-0.187,1863,
iotfinder,dns,r,A,False,-0.185,502,
iotfinder,dns,r,A,False,-0.184,545,
iotfinder,dns,r,A,False,-0.183,8,
iotfinder,dns,r,A,False,-0.182,2367,
iotfinder,dns,r,A,False,-0.181,371,
iotfinder,dns,r,A,False,-0.18,403,
iotfinder,dns,r,A,False,-0.179,3,
iotfinder,dns,r,A,False,-0.178,21112,
iotfinder,dns,r,A,False,-0.177,1110,
iotfinder,dns,r,A,False,-0.176,431,
iotfinder,dns,r,A,False,-0.175,40,
iotfinder,dns,r,A,False,-0.174,1863,
iotfinder,dns,r,A,False,-0.173,351,
iotfinder,dns,r,A,False,-0.172,112,
iotfinder,dns,r,A,False,-0.171,295,
iotfinder,dns,r,A,False,-0.17,408,
iotfinder,dns,r,A,False,-0.169,658,
iotfinder,dns,r,A,False,-0.168,2,
iotfinder,dns,r,A,False,-0.167,79,
iotfinder,dns,r,A,False,-0.166,41,
iotfinder,dns,r,A,False,-0.165,362,
iotfinder,dns,r,A,False,-0.164,107,
iotfinder,dns,r,A,False,-0.163,58,
iotfinder,dns,r,A,False,-0.162,4,
iotfinder,dns,r,A,False,-0.161,11,
iotfinder,dns,r,A,False,-0.16,7885,
iotfinder,dns,r,A,False,-0.159,1897,
iotfinder,dns,r,A,False,-0.158,106,
iotfinder,dns,r,A,False,-0.157,188,
iotfinder,dns,r,A,False,-0.156,20,
iotfinder,dns,r,A,False,-0.155,2,
iotfinder,dns,r,A,False,-0.154,449,
iotfinder,dns,r,A,False,-0.153,3,
iotfinder,dns,r,A,False,-0.152,10,
iotfinder,dns,r,A,False,-0.151,60,
iotfinder,dns,r,A,False,-0.15,23,
iotfinder,dns,r,A,False,-0.149,4,
iotfinder,dns,r,A,False,-0.148,407,
iotfinder,dns,r,A,False,-0.147,44,
iotfinder,dns,r,A,False,-0.146,29,
iotfinder,dns,r,A,False,-0.145,61,
iotfinder,dns,r,A,False,-0.143,1,
iotfinder,dns,r,A,False,-0.142,376,
iotfinder,dns,r,A,False,-0.14,7,
iotfinder,dns,r,A,False,-0.139,17,
iotfinder,dns,r,A,False,-0.138,1228,
iotfinder,dns,r,A,False,-0.137,8768,
iotfinder,dns,r,A,False,-0.136,26,
iotfinder,dns,r,A,False,-0.134,105,
iotfinder,dns,r,A,False,-0.133,15,
iotfinder,dns,r,A,False,-0.131,17,
iotfinder,dns,r,A,False,-0.129,2568,
iotfinder,dns,r,A,False,-0.128,1669,
iotfinder,dns,r,A,False,-0.127,1,
iotfinder,dns,r,A,False,-0.126,52082,
iotfinder,dns,r,A,False,-0.124,69,
iotfinder,dns,r,A,False,-0.123,2,
iotfinder,dns,r,A,False,-0.122,19,
iotfinder,dns,r,A,False,-0.121,49,
iotfinder,dns,r,A,False,-0.12,181,
iotfinder,dns,r,A,False,-0.119,47,
iotfinder,dns,r,A,False,-0.118,38,
iotfinder,dns,r,A,False,-0.117,27,
iotfinder,dns,r,A,False,-0.116,24,
iotfinder,dns,r,A,False,-0.115,27,
iotfinder,dns,r,A,False,-0.114,170,
iotfinder,dns,r,A,False,-0.113,7039,
iotfinder,dns,r,A,False,-0.112,10,
iotfinder,dns,r,A,False,-0.11,79,
iotfinder,dns,r,A,False,-0.108,185,9
iotfinder,dns,r,A,False,-0.107,199,
iotfinder,dns,r,A,False,-0.106,2,
iotfinder,dns,r,A,False,-0.105,142,
iotfinder,dns,r,A,False,-0.103,1267,1
iotfinder,dns,r,A,False,-0.102,347,
iotfinder,dns,r,A,False,-0.101,581,
iotfinder,dns,r,A,False,-0.099,340,
iotfinder,dns,r,A,False,-0.098,127,
iotfinder,dns,r,A,False,-0.097,94,16
iotfinder,dns,r,A,False,-0.096,39,
iotfinder,dns,r,A,False,-0.092,4,
iotfinder,dns,r,A,False,-0.091,1904,
iotfinder,dns,r,A,False,-0.09,171,
iotfinder,dns,r,A,False,-0.088,168,
iotfinder,dns,r,A,False,-0.087,33132,53
iotfinder,dns,r,A,False,-0.086,3,
iotfinder,dns,r,A,False,-0.085,17,
iotfinder,dns,r,A,False,-0.084,1,
iotfinder,dns,r,A,False,-0.083,19,
iotfinder,dns,r,A,False,-0.082,3000,
iotfinder,dns,r,A,False,-0.081,1269,
iotfinder,dns,r,A,False,-0.08,1,
iotfinder,dns,r,A,False,-0.079,699,
iotfinder,dns,r,A,False,-0.078,337,
iotfinder,dns,r,A,False,-0.077,1,
iotfinder,dns,r,A,False,-0.076,35,1
iotfinder,dns,r,A,False,-0.075,1759,
iotfinder,dns,r,A,False,-0.074,6,
iotfinder,dns,r,A,False,-0.073,1612,
iotfinder,dns,r,A,False,-0.072,9,
iotfinder,dns,r,A,False,-0.071,873,
iotfinder,dns,r,A,False,-0.07,533,
iotfinder,dns,r,A,False,-0.069,7,
iotfinder,dns,r,A,False,-0.068,1632,
iotfinder,dns,r,A,False,-0.067,6,
iotfinder,dns,r,A,False,-0.066,2,
iotfinder,dns,r,A,False,-0.065,805,1
iotfinder,dns,r,A,False,-0.064,8,
iotfinder,dns,r,A,False,-0.062,77,
iotfinder,dns,r,A,False,-0.061,398,
iotfinder,dns,r,A,False,-0.06,65,
iotfinder,dns,r,A,False,-0.059,5,
iotfinder,dns,r,A,False,-0.058,45284,
iotfinder,dns,r,A,False,-0.057,5,21
iotfinder,dns,r,A,False,-0.056,23,
iotfinder,dns,r,A,False,-0.055,2133,
iotfinder,dns,r,A,False,-0.054,1496,
iotfinder,dns,r,A,False,-0.053,2,
iotfinder,dns,r,A,False,-0.052,27,
iotfinder,dns,r,A,False,-0.051,1316,
iotfinder,dns,r,A,False,-0.049,18,
iotfinder,dns,r,A,False,-0.048,1,
iotfinder,dns,r,A,False,-0.046,1144,53
iotfinder,dns,r,A,False,-0.045,784,
iotfinder,dns,r,A,False,-0.044,31,
iotfinder,dns,r,A,False,-0.043,68,
iotfinder,dns,r,A,False,-0.042,403,
iotfinder,dns,r,A,False,-0.041,13,
iotfinder,dns,r,A,False,-0.04,187,
iotfinder,dns,r,A,False,-0.039,47,
iotfinder,dns,r,A,False,-0.038,78,
iotfinder,dns,r,A,False,-0.037,2,
iotfinder,dns,r,A,False,-0.036,3126,
iotfinder,dns,r,A,False,-0.035,457,47771
iotfinder,dns,r,A,False,-0.034,543,
iotfinder,dns,r,A,False,-0.033,149,
iotfinder,dns,r,A,False,-0.032,11,
iotfinder,dns,r,A,False,-0.031,2,
iotfinder,dns,r,A,False,-0.03,4,
iotfinder,dns,r,A,False,-0.029,2,
iotfinder,dns,r,A,False,-0.028,205,
iotfinder,dns,r,A,False,-0.026,9,
iotfinder,dns,r,A,False,-0.024,1249,
iotfinder,dns,r,A,False,-0.023,588,13635
iotfinder,dns,r,A,False,-0.022,35,
iotfinder,dns,r,A,False,-0.021,1,
iotfinder,dns,r,A,False,-0.019,10,
iotfinder,dns,r,A,False,-0.015,3184,18
iotfinder,dns,r,A,False,-0.014,14,
iotfinder,dns,r,A,False,-0.013,31,
iotfinder,dns,r,A,False,-0.012,2623,537
iotfinder,dns,r,A,False,-0.011,5,
iotfinder,dns,r,A,False,-0.01,1,
iotfinder,dns,r,A,False,-0.008,,39
iotfinder,dns,r,A,False,0,4115,1
iotfinder,dns,r,A,False,0.006,,2
iotfinder,dns,r,A,False,0.007,,2
iotfinder,dns,r,A,False,0.01,1,
iotfinder,dns,r,A,False,0.011,57,5
iotfinder,dns,r,A,False,0.012,1,
iotfinder,dns,r,A,False,0.013,137,1
iotfinder,dns,r,A,False,0.014,288,
iotfinder,dns,r,A,False,0.018,233,
iotfinder,dns,r,A,False,0.02,22,
iotfinder,dns,r,A,False,0.021,14,
iotfinder,dns,r,A,False,0.022,1,
iotfinder,dns,r,A,False,0.023,,38
iotfinder,dns,r,A,False,0.024,1,
iotfinder,dns,r,A,False,0.025,3,
iotfinder,dns,r,A,False,0.027,7,
iotfinder,dns,r,A,False,0.028,78,
iotfinder,dns,r,A,False,0.03,1,
iotfinder,dns,r,A,False,0.032,18,
iotfinder,dns,r,A,False,0.033,2,
iotfinder,dns,r,A,False,0.034,1,
iotfinder,dns,r,A,False,0.035,1411,70
iotfinder,dns,r,A,False,0.036,1534,
iotfinder,dns,r,A,False,0.038,,105
iotfinder,dns,r,A,False,0.039,30,
iotfinder,dns,r,A,False,0.04,1,
iotfinder,dns,r,A,False,0.043,9,
iotfinder,dns,r,A,False,0.045,4,
iotfinder,dns,r,A,False,0.046,,472
iotfinder,dns,r,A,False,0.047,5,320
iotfinder,dns,r,A,False,0.048,128,
iotfinder,dns,r,A,False,0.049,,2
iotfinder,dns,r,A,False,0.05,,1
iotfinder,dns,r,A,False,0.053,186,
iotfinder,dns,r,A,False,0.054,9,
iotfinder,dns,r,A,False,0.056,,36
iotfinder,dns,r,A,False,0.057,3,
iotfinder,dns,r,A,False,0.058,,74
iotfinder,dns,r,A,False,0.059,1001,32
iotfinder,dns,r,A,False,0.06,194,4
iotfinder,dns,r,A,False,0.064,38,
iotfinder,dns,r,A,False,0.065,,20428
iotfinder,dns,r,A,False,0.066,,8
iotfinder,dns,r,A,False,0.067,1,
iotfinder,dns,r,A,False,0.069,4,5
iotfinder,dns,r,A,False,0.07,,284
iotfinder,dns,r,A,False,0.071,897,8
iotfinder,dns,r,A,False,0.072,67,
iotfinder,dns,r,A,False,0.074,31,609
iotfinder,dns,r,A,False,0.075,17,159
iotfinder,dns,r,A,False,0.08,,40
iotfinder,dns,r,A,False,0.081,1,1
iotfinder,dns,r,A,False,0.082,,1
iotfinder,dns,r,A,False,0.083,290,1
iotfinder,dns,r,A,False,0.084,6,1896
iotfinder,dns,r,A,False,0.086,1,3
iotfinder,dns,r,A,False,0.087,,4
iotfinder,dns,r,A,False,0.088,,17
iotfinder,dns,r,A,False,0.089,3,24
iotfinder,dns,r,A,False,0.09,8,1257
iotfinder,dns,r,A,False,0.092,,59
iotfinder,dns,r,A,False,0.094,,56264
iotfinder,dns,r,A,False,0.095,8,752
iotfinder,dns,r,A,False,0.096,4,269
iotfinder,dns,r,A,False,0.098,11,79
iotfinder,dns,r,A,False,0.099,,11
iotfinder,dns,r,A,False,0.101,,2066
iotfinder,dns,r,A,False,0.102,4,40
iotfinder,dns,r,A,False,0.103,8,636
iotfinder,dns,r,A,False,0.105,,5457
iotfinder,dns,r,A,False,0.106,,262
iotfinder,dns,r,A,False,0.107,,3
iotfinder,dns,r,A,False,0.108,,31037
iotfinder,dns,r,A,False,0.109,,1
iotfinder,dns,r,A,False,0.111,,37
iotfinder,dns,r,A,False,0.112,,52150
iotfinder,dns,r,A,False,0.113,,13686
iotfinder,dns,r,A,False,0.114,,72
iotfinder,dns,r,A,False,0.115,1,96
iotfinder,dns,r,A,False,0.116,2,22
iotfinder,dns,r,A,False,0.117,108,3187
iotfinder,dns,r,A,False,0.118,,78433
iotfinder,dns,r,A,False,0.119,,4
iotfinder,dns,r,A,False,0.12,,389
iotfinder,dns,r,A,False,0.121,,222
iotfinder,dns,r,A,False,0.122,,965
iotfinder,dns,r,A,False,0.123,,1721
iotfinder,dns,r,A,False,0.124,,729
iotfinder,dns,r,A,False,0.125,,7458
iotfinder,dns,r,A,False,0.126,,598
iotfinder,dns,r,A,False,0.127,,1667
iotfinder,dns,r,A,False,0.128,,48
iotfinder,dns,r,A,False,0.129,,2654
iotfinder,dns,r,A,False,0.13,,55
iotfinder,dns,r,A,False,0.131,,76
iotfinder,dns,r,A,False,0.132,,1253
iotfinder,dns,r,A,False,0.133,,45
iotfinder,dns,r,A,False,0.134,,1256
iotfinder,dns,r,A,False,0.135,,1766
iotfinder,dns,r,A,False,0.136,,1546
iotfinder,dns,r,A,False,0.137,,735
iotfinder,dns,r,A,False,0.138,,919
iotfinder,dns,r,A,False,0.139,,3055
iotfinder,dns,r,A,False,0.14,,1374
iotfinder,dns,r,A,False,0.141,,2356
iotfinder,dns,r,A,False,0.142,,3092
iotfinder,dns,r,A,False,0.143,,857
iotfinder,dns,r,A,False,0.144,,34707
iotfinder,dns,r,A,False,0.145,,1682
iotfinder,dns,r,A,False,0.146,,157
iotfinder,dns,r,A,False,0.147,,2201
iotfinder,dns,r,A,False,0.148,,852
iotfinder,dns,r,A,False,0.149,,70
iotfinder,dns,r,A,False,0.15,,2181
iotfinder,dns,r,A,False,0.151,,5194
iotfinder,dns,r,A,False,0.152,,1683
iotfinder,dns,r,A,False,0.153,,413
iotfinder,dns,r,A,False,0.154,,2380
iotfinder,dns,r,A,False,0.155,,1902
iotfinder,dns,r,A,False,0.156,,1808
iotfinder,dns,r,A,False,0.157,,526
iotfinder,dns,r,A,False,0.158,,619
iotfinder,dns,r,A,False,0.159,,6003
iotfinder,dns,r,A,False,0.16,,98
iotfinder,dns,r,A,False,0.161,,1957
iotfinder,dns,r,A,False,0.162,,205
iotfinder,dns,r,A,False,0.163,,3314
iotfinder,dns,r,A,False,0.164,,195
iotfinder,dns,r,A,False,0.165,,145
iotfinder,dns,r,A,False,0.166,,1795
iotfinder,dns,r,A,False,0.167,,83
iotfinder,dns,r,A,False,0.168,,549
iotfinder,dns,r,A,False,0.169,,1458
iotfinder,dns,r,A,False,0.17,,6921
iotfinder,dns,r,A,False,0.171,,758
iotfinder,dns,r,A,False,0.172,,866
iotfinder,dns,r,A,False,0.173,,46112
iotfinder,dns,r,A,False,0.174,,1481
iotfinder,dns,r,A,False,0.175,,2095
iotfinder,dns,r,A,False,0.176,,650
iotfinder,dns,r,A,False,0.177,,1514
iotfinder,dns,r,A,False,0.178,,2067
iotfinder,dns,r,A,False,0.179,,2026
iotfinder,dns,r,A,False,0.18,,2363
iotfinder,dns,r,A,False,0.181,,5383
iotfinder,dns,r,A,False,0.182,,186
iotfinder,dns,r,A,False,0.183,,40
iotfinder,dns,r,A,False,0.184,,768
iotfinder,dns,r,A,False,0.185,,3597
iotfinder,dns,r,A,False,0.186,,3124
iotfinder,dns,r,A,False,0.187,,1607
iotfinder,dns,r,A,False,0.188,,56
iotfinder,dns,r,A,False,0.189,,422
iotfinder,dns,r,A,False,0.19,,668
iotfinder,dns,r,A,False,0.191,,2720
iotfinder,dns,r,A,False,0.192,,146
iotfinder,dns,r,A,False,0.193,,9046
iotfinder,dns,r,A,False,0.194,,4898
iotfinder,dns,r,A,False,0.195,,772
iotfinder,dns,r,A,False,0.196,,861
iotfinder,dns,r,A,False,0.197,,338
iotfinder,dns,r,A,False,0.198,,732
iotfinder,dns,r,A,False,0.199,6,3515
iotfinder,dns,r,A,False,0.2,,1
iotfinder,dns,r,A,False,0.201,,143
iotfinder,dns,r,A,False,0.202,,230
iotfinder,dns,r,A,False,0.203,,2172
iotfinder,dns,r,A,False,0.204,,2676
iotfinder,dns,r,A,False,0.205,,3209
iotfinder,dns,r,A,False,0.206,,75164
iotfinder,dns,r,A,False,0.207,,267
iotfinder,dns,r,A,False,0.208,60,413
iotfinder,dns,r,A,False,0.209,1,2165
iotfinder,dns,r,A,False,0.21,,576
iotfinder,dns,r,A,False,0.211,,1201
iotfinder,dns,r,A,False,0.212,,1236
iotfinder,dns,r,A,False,0.213,,6136
iotfinder,dns,r,A,False,0.214,,1048
iotfinder,dns,r,A,False,0.215,,3201
iotfinder,dns,r,A,False,0.216,,1108
iotfinder,dns,r,A,False,0.217,,1449
iotfinder,dns,r,A,False,0.218,,1237
iotfinder,dns,r,A,False,0.219,1,6385
iotfinder,dns,r,A,False,0.22,37,5032
iotfinder,dns,r,A,False,0.221,,7090
iotfinder,dns,r,A,False,0.222,7,112833
iotfinder,dns,r,A,False,0.223,271,227
iotfinder,dns,r,A,False,0.224,,1892
iotfinder,dns,r,A,False,0.225,369,13557
iotfinder,dns,r,A,False,0.226,,1459
iotfinder,dns,r,A,False,0.227,1,3634
iotfinder,dns,r,A,False,0.228,,1816
iotfinder,dns,r,A,False,0.229,,450
iotfinder,dns,r,A,False,0.23,,14865
iotfinder,dns,r,A,False,0.231,,448
iotfinder,dns,r,A,False,0.232,,655
iotfinder,dns,r,A,False,0.233,,3834
iotfinder,dns,r,A,False,0.234,61,22031
iotfinder,dns,r,A,False,0.235,,1320
iotfinder,dns,r,A,False,0.236,1,1263
iotfinder,dns,r,A,False,0.237,,5126
iotfinder,dns,r,A,False,0.238,73937,23274
iotfinder,dns,r,A,False,0.239,,1308
iotfinder,dns,r,A,False,0.24,,4434
iotfinder,dns,r,A,False,0.241,,10122
iotfinder,dns,r,A,False,0.242,60,12794
iotfinder,dns,r,A,False,0.243,,2630
iotfinder,dns,r,A,False,0.244,,10809
iotfinder,dns,r,A,False,0.245,9,1521
iotfinder,dns,r,A,False,0.246,56,9055
iotfinder,dns,r,A,False,0.247,,1116
iotfinder,dns,r,A,False,0.248,,36
iotfinder,dns,r,A,False,0.25,671,2999
iotfinder,dns,r,A,False,0.251,,9829
iotfinder,dns,r,A,False,0.252,606,1185
iotfinder,dns,r,A,False,0.253,109703,2689
iotfinder,dns,r,A,False,0.254,4811,3611
iotfinder,dns,r,A,False,0.255,,6800
iotfinder,dns,r,A,False,0.256,,924
iotfinder,dns,r,A,False,0.257,,1017
iotfinder,dns,r,A,False,0.258,7492,2165
iotfinder,dns,r,A,False,0.259,,9861
iotfinder,dns,r,A,False,0.26,,554
iotfinder,dns,r,A,False,0.261,16,1126
iotfinder,dns,r,A,False,0.262,59,66
iotfinder,dns,r,A,False,0.263,,2144
iotfinder,dns,r,A,False,0.264,,604
iotfinder,dns,r,A,False,0.265,3,1036
iotfinder,dns,r,A,False,0.266,153,527
iotfinder,dns,r,A,False,0.267,,778
iotfinder,dns,r,A,False,0.268,,731
iotfinder,dns,r,A,False,0.269,6647,1146
iotfinder,dns,r,A,False,0.27,,295
iotfinder,dns,r,A,False,0.271,4254,1428
iotfinder,dns,r,A,False,0.272,1,560
iotfinder,dns,r,A,False,0.273,,1554
iotfinder,dns,r,A,False,0.274,3731,426
iotfinder,dns,r,A,False,0.275,3998,659
iotfinder,dns,r,A,False,0.276,,2100
iotfinder,dns,r,A,False,0.277,28,951
iotfinder,dns,r,A,False,0.278,3,653
iotfinder,dns,r,A,False,0.279,,317
iotfinder,dns,r,A,False,0.28,690,512
iotfinder,dns,r,A,False,0.281,,212
iotfinder,dns,r,A,False,0.282,,83
iotfinder,dns,r,A,False,0.283,514,11264
iotfinder,dns,r,A,False,0.284,,226
iotfinder,dns,r,A,False,0.285,34,1749
iotfinder,dns,r,A,False,0.286,4,68
iotfinder,dns,r,A,False,0.287,,862
iotfinder,dns,r,A,False,0.288,1154,698
iotfinder,dns,r,A,False,0.289,1,3295
iotfinder,dns,r,A,False,0.29,1229,799
iotfinder,dns,r,A,False,0.291,112,16783
iotfinder,dns,r,A,False,0.292,,204
iotfinder,dns,r,A,False,0.293,93,186
iotfinder,dns,r,A,False,0.294,,2340
iotfinder,dns,r,A,False,0.295,,5301
iotfinder,dns,r,A,False,0.296,6640,1600
iotfinder,dns,r,A,False,0.297,265,9326
iotfinder,dns,r,A,False,0.298,1411,3602
iotfinder,dns,r,A,False,0.299,,864
iotfinder,dns,r,A,False,0.3,,81
iotfinder,dns,r,A,False,0.301,30,507
iotfinder,dns,r,A,False,0.302,1756,5185
iotfinder,dns,r,A,False,0.303,267,59
iotfinder,dns,r,A,False,0.304,,34276
iotfinder,dns,r,A,False,0.305,152,9709
iotfinder,dns,r,A,False,0.306,,4207
iotfinder,dns,r,A,False,0.307,585,175
iotfinder,dns,r,A,False,0.308,1,285
iotfinder,dns,r,A,False,0.309,467,109
iotfinder,dns,r,A,False,0.31,,1295
iotfinder,dns,r,A,False,0.311,,4385
iotfinder,dns,r,A,False,0.312,,38658
iotfinder,dns,r,A,False,0.313,232,8114
iotfinder,dns,r,A,False,0.314,263,787
iotfinder,dns,r,A,False,0.315,316,2761
iotfinder,dns,r,A,False,0.316,,34
iotfinder,dns,r,A,False,0.317,,655
iotfinder,dns,r,A,False,0.318,34261,2785
iotfinder,dns,r,A,False,0.319,81,895
