dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
tranco,dns,r,A,True,0.145,1611,
tranco,dns,r,A,True,0.146,5732,
tranco,dns,r,A,True,0.147,2065,
tranco,dns,r,A,True,0.148,4353,
tranco,dns,r,A,True,0.149,315,
tranco,dns,r,A,True,0.15,2421,
tranco,dns,r,A,True,0.151,1206,
tranco,dns,r,A,True,0.152,2340,
tranco,dns,r,A,True,0.153,1525,
tranco,dns,r,A,True,0.154,1089,
tranco,dns,r,A,True,0.155,3604,
tranco,dns,r,A,True,0.156,1110,
tranco,dns,r,A,True,0.157,3749,
tranco,dns,r,A,True,0.158,357,
tranco,dns,r,A,True,0.159,2918,
tranco,dns,r,A,True,0.16,3375,
tranco,dns,r,A,True,0.161,1781,
tranco,dns,r,A,True,0.162,1493,
tranco,dns,r,A,True,0.163,2373,
tranco,dns,r,A,True,0.164,2986,
tranco,dns,r,A,True,0.165,200,
tranco,dns,r,A,True,0.166,3508,
tranco,dns,r,A,True,0.167,29,
tranco,dns,r,A,True,0.168,5147,
tranco,dns,r,A,True,0.169,686,
tranco,dns,r,A,True,0.17,3215,
tranco,dns,r,A,True,0.171,1452,
tranco,dns,r,A,True,0.172,1061,
tranco,dns,r,A,True,0.173,2804,
tranco,dns,r,A,True,0.174,717,
tranco,dns,r,A,True,0.175,3597,
tranco,dns,r,A,True,0.176,3764,
tranco,dns,r,A,True,0.177,1670,
tranco,dns,r,A,True,0.178,2133,
tranco,dns,r,A,True,0.179,1697,
tranco,dns,r,A,True,0.18,2939,
tranco,dns,r,A,True,0.181,1456,
tranco,dns,r,A,True,0.182,1665,
tranco,dns,r,A,True,0.183,1648,
tranco,dns,r,A,True,0.184,4398,
tranco,dns,r,A,True,0.185,2042,
tranco,dns,r,A,True,0.186,1529,
tranco,dns,r,A,True,0.187,1360,
tranco,dns,r,A,True,0.188,1431,
tranco,dns,r,A,True,0.189,3494,
tranco,dns,r,A,True,0.19,1404,
tranco,dns,r,A,True,0.191,2475,
tranco,dns,r,A,True,0.192,4873,
tranco,dns,r,A,True,0.193,1375,
tranco,dns,r,A,True,0.194,1264,
tranco,dns,r,A,True,0.195,3451,
tranco,dns,r,A,True,0.196,1374,
tranco,dns,r,A,True,0.197,1749,
tranco,dns,r,A,True,0.198,1648,
tranco,dns,r,A,True,0.199,11024,
tranco,dns,r,A,True,0.2,8,
tranco,dns,r,A,True,0.201,1538,
tranco,dns,r,A,True,0.202,1332,
tranco,dns,r,A,True,0.203,1072,
tranco,dns,r,A,True,0.204,1592,
tranco,dns,r,A,True,0.205,4636,
tranco,dns,r,A,True,0.206,2185,
tranco,dns,r,A,True,0.207,5415,
tranco,dns,r,A,True,0.208,2685,
tranco,dns,r,A,True,0.209,2497,
tranco,dns,r,A,True,0.21,4196,
tranco,dns,r,A,True,0.211,1245,
tranco,dns,r,A,True,0.212,2744,
tranco,dns,r,A,True,0.213,1492,
tranco,dns,r,A,True,0.214,4531,
tranco,dns,r,A,True,0.215,2739,
tranco,dns,r,A,True,0.216,6374,
tranco,dns,r,A,True,0.217,880,
tranco,dns,r,A,True,0.218,2072,
tranco,dns,r,A,True,0.219,3296,
tranco,dns,r,A,True,0.22,551,
tranco,dns,r,A,True,0.221,2174,
tranco,dns,r,A,True,0.222,8279,
tranco,dns,r,A,True,0.223,1501,
tranco,dns,r,A,True,0.224,2964,
tranco,dns,r,A,True,0.225,1056,
tranco,dns,r,A,True,0.226,2051,
tranco,dns,r,A,True,0.227,1626,
tranco,dns,r,A,True,0.228,8857,
tranco,dns,r,A,True,0.229,2615,
tranco,dns,r,A,True,0.23,1655,
tranco,dns,r,A,True,0.231,821,
tranco,dns,r,A,True,0.232,3307,
tranco,dns,r,A,True,0.233,1390,
tranco,dns,r,A,True,0.234,2422,
tranco,dns,r,A,True,0.235,9190,
tranco,dns,r,A,True,0.236,3198,
tranco,dns,r,A,True,0.237,1122,
tranco,dns,r,A,True,0.238,1507,
tranco,dns,r,A,True,0.239,2925,
tranco,dns,r,A,True,0.24,1684,
tranco,dns,r,A,True,0.241,2349,
tranco,dns,r,A,True,0.242,11341,
tranco,dns,r,A,True,0.243,1544,
tranco,dns,r,A,True,0.244,1094,
tranco,dns,r,A,True,0.245,1708,
tranco,dns,r,A,True,0.246,3091,
tranco,dns,r,A,True,0.247,3551,
tranco,dns,r,A,True,0.248,697,
tranco,dns,r,A,True,0.249,1,
tranco,dns,r,A,True,0.25,15021,
tranco,dns,r,A,True,0.251,181,
tranco,dns,r,A,True,0.252,2469,
tranco,dns,r,A,True,0.253,5036,
tranco,dns,r,A,True,0.254,2179,
tranco,dns,r,A,True,0.255,975,
tranco,dns,r,A,True,0.256,1164,
tranco,dns,r,A,True,0.257,7450,
tranco,dns,r,A,True,0.258,8878,
tranco,dns,r,A,True,0.259,831,
tranco,dns,r,A,True,0.26,1695,
tranco,dns,r,A,True,0.261,6593,
tranco,dns,r,A,True,0.262,1580,
tranco,dns,r,A,True,0.263,920,
tranco,dns,r,A,True,0.264,1733,
tranco,dns,r,A,True,0.265,7586,
tranco,dns,r,A,True,0.266,7804,
tranco,dns,r,A,True,0.267,1381,
tranco,dns,r,A,True,0.268,1170,
tranco,dns,r,A,True,0.269,7847,
tranco,dns,r,A,True,0.27,947,
tranco,dns,r,A,True,0.271,1951,
tranco,dns,r,A,True,0.272,1223,
tranco,dns,r,A,True,0.273,640,
tranco,dns,r,A,True,0.274,7135,
tranco,dns,r,A,True,0.275,7237,
tranco,dns,r,A,True,0.276,1395,
tranco,dns,r,A,True,0.277,679,
tranco,dns,r,A,True,0.278,7886,
tranco,dns,r,A,True,0.279,644,
tranco,dns,r,A,True,0.28,1130,
tranco,dns,r,A,True,0.281,873,
tranco,dns,r,A,True,0.282,1265,
tranco,dns,r,A,True,0.283,7962,
tranco,dns,r,A,True,0.284,1563,
tranco,dns,r,A,True,0.285,6176,
tranco,dns,r,A,True,0.286,227,
tranco,dns,r,A,True,0.287,1025,
tranco,dns,r,A,True,0.288,4929,
tranco,dns,r,A,True,0.289,1325,
tranco,dns,r,A,True,0.29,792,
tranco,dns,r,A,True,0.291,649,
tranco,dns,r,A,True,0.292,847,
tranco,dns,r,A,True,0.293,3526,
tranco,dns,r,A,True,0.294,677,
tranco,dns,r,A,True,0.295,612,
tranco,dns,r,A,True,0.296,4413,
tranco,dns,r,A,True,0.297,802,
tranco,dns,r,A,True,0.298,1494,
tranco,dns,r,A,True,0.299,367,
tranco,dns,r,A,True,0.3,847,
tranco,dns,r,A,True,0.301,1062,
tranco,dns,r,A,True,0.302,490,
tranco,dns,r,A,True,0.303,838,
tranco,dns,r,A,True,0.304,496,
tranco,dns,r,A,True,0.305,609,
tranco,dns,r,A,True,0.306,868,
tranco,dns,r,A,True,0.307,2238,
tranco,dns,r,A,True,0.308,598,
tranco,dns,r,A,True,0.309,445,
tranco,dns,r,A,True,0.31,603,
tranco,dns,r,A,True,0.311,790,
tranco,dns,r,A,True,0.312,329,
tranco,dns,r,A,True,0.313,545,
tranco,dns,r,A,True,0.314,487,
tranco,dns,r,A,True,0.315,484,
tranco,dns,r,A,True,0.316,919,
tranco,dns,r,A,True,0.317,420,
tranco,dns,r,A,True,0.318,416,
tranco,dns,r,A,True,0.319,1522,
tranco,dns,r,A,True,0.32,409,
tranco,dns,r,A,True,0.321,417,
tranco,dns,r,A,True,0.322,779,
tranco,dns,r,A,True,0.323,355,
tranco,dns,r,A,True,0.324,473,
tranco,dns,r,A,True,0.325,278,
tranco,dns,r,A,True,0.326,605,
tranco,dns,r,A,True,0.327,650,
tranco,dns,r,A,True,0.328,436,
tranco,dns,r,A,True,0.329,539,
tranco,dns,r,A,True,0.33,415,
tranco,dns,r,A,True,0.331,84,
tranco,dns,r,A,True,0.332,60,
tranco,dns,r,A,True,0.333,1963,
tranco,dns,r,A,True,0.334,54,
tranco,dns,r,A,True,0.335,190,
tranco,dns,r,A,True,0.336,730,
tranco,dns,r,A,True,0.337,279,
tranco,dns,r,A,True,0.338,437,
tranco,dns,r,A,True,0.339,361,
tranco,dns,r,A,True,0.34,424,
tranco,dns,r,A,True,0.341,255,
tranco,dns,r,A,True,0.342,313,
tranco,dns,r,A,True,0.343,283,
tranco,dns,r,A,True,0.344,430,
tranco,dns,r,A,True,0.345,273,
tranco,dns,r,A,True,0.346,187,
tranco,dns,r,A,True,0.347,326,
tranco,dns,r,A,True,0.348,461,
tranco,dns,r,A,True,0.349,171,
tranco,dns,r,A,True,0.35,394,
tranco,dns,r,A,True,0.351,216,
tranco,dns,r,A,True,0.352,290,
tranco,dns,r,A,True,0.353,397,
tranco,dns,r,A,True,0.354,309,
tranco,dns,r,A,True,0.355,305,
tranco,dns,r,A,True,0.356,237,
tranco,dns,r,A,True,0.357,231,
tranco,dns,r,A,True,0.358,333,
tranco,dns,r,A,True,0.359,416,
tranco,dns,r,A,True,0.36,270,
tranco,dns,r,A,True,0.361,379,
tranco,dns,r,A,True,0.362,307,
tranco,dns,r,A,True,0.363,255,
tranco,dns,r,A,True,0.364,234,
tranco,dns,r,A,True,0.365,394,
tranco,dns,r,A,True,0.366,197,
tranco,dns,r,A,True,0.367,389,
tranco,dns,r,A,True,0.368,271,
tranco,dns,r,A,True,0.369,185,
tranco,dns,r,A,True,0.37,493,
tranco,dns,r,A,True,0.371,313,
tranco,dns,r,A,True,0.372,174,
tranco,dns,r,A,True,0.373,467,
tranco,dns,r,A,True,0.374,73,
tranco,dns,r,A,True,0.375,676,
tranco,dns,r,A,True,0.376,583,
tranco,dns,r,A,True,0.377,506,
tranco,dns,r,A,True,0.378,454,
tranco,dns,r,A,True,0.379,275,
tranco,dns,r,A,True,0.38,398,
tranco,dns,r,A,True,0.381,223,
tranco,dns,r,A,True,0.382,673,
tranco,dns,r,A,True,0.383,464,
tranco,dns,r,A,True,0.384,526,
tranco,dns,r,A,True,0.385,331,
tranco,dns,r,A,True,0.386,362,
tranco,dns,r,A,True,0.387,619,
tranco,dns,r,A,True,0.388,254,
tranco,dns,r,A,True,0.389,305,
tranco,dns,r,A,True,0.39,347,
tranco,dns,r,A,True,0.391,374,
tranco,dns,r,A,True,0.392,320,
tranco,dns,r,A,True,0.393,286,
tranco,dns,r,A,True,0.394,400,
tranco,dns,r,A,True,0.395,274,
tranco,dns,r,A,True,0.396,178,
tranco,dns,r,A,True,0.397,470,
tranco,dns,r,A,True,0.398,167,
tranco,dns,r,A,True,0.399,17,
tranco,dns,r,A,True,0.4,663,
tranco,dns,r,A,True,0.401,224,
tranco,dns,r,A,True,0.402,623,
tranco,dns,r,A,True,0.403,156,
tranco,dns,r,A,True,0.404,341,
tranco,dns,r,A,True,0.405,318,
tranco,dns,r,A,True,0.406,372,
tranco,dns,r,A,True,0.407,290,
tranco,dns,r,A,True,0.408,230,
tranco,dns,r,A,True,0.409,192,
tranco,dns,r,A,True,0.41,533,
tranco,dns,r,A,True,0.411,228,
tranco,dns,r,A,True,0.412,252,
tranco,dns,r,A,True,0.413,230,
tranco,dns,r,A,True,0.414,394,
tranco,dns,r,A,True,0.415,233,
tranco,dns,r,A,True,0.416,247,
tranco,dns,r,A,True,0.417,497,
tranco,dns,r,A,True,0.418,278,
tranco,dns,r,A,True,0.419,145,
tranco,dns,r,A,True,0.42,393,
tranco,dns,r,A,True,0.421,360,
tranco,dns,r,A,True,0.422,320,
tranco,dns,r,A,True,0.423,276,
tranco,dns,r,A,True,0.424,416,
tranco,dns,r,A,True,0.425,465,
tranco,dns,r,A,True,0.426,386,
tranco,dns,r,A,True,0.427,358,
tranco,dns,r,A,True,0.428,502,
tranco,dns,r,A,True,0.429,159,
tranco,dns,r,A,True,0.43,441,
tranco,dns,r,A,True,0.431,146,
tranco,dns,r,A,True,0.432,493,
tranco,dns,r,A,True,0.433,305,
tranco,dns,r,A,True,0.434,256,
tranco,dns,r,A,True,0.435,377,
tranco,dns,r,A,True,0.436,698,
tranco,dns,r,A,True,0.437,140,
tranco,dns,r,A,True,0.438,445,
tranco,dns,r,A,True,0.439,465,
tranco,dns,r,A,True,0.44,141,
tranco,dns,r,A,True,0.441,346,
tranco,dns,r,A,True,0.442,435,
tranco,dns,r,A,True,0.443,103,
tranco,dns,r,A,True,0.444,569,
tranco,dns,r,A,True,0.445,516,
tranco,dns,r,A,True,0.446,126,
tranco,dns,r,A,True,0.447,283,
tranco,dns,r,A,True,0.448,245,
tranco,dns,r,A,True,0.449,398,
tranco,dns,r,A,True,0.45,251,
tranco,dns,r,A,True,0.451,210,
tranco,dns,r,A,True,0.452,878,
tranco,dns,r,A,True,0.453,214,
tranco,dns,r,A,True,0.454,201,
tranco,dns,r,A,True,0.455,450,
tranco,dns,r,A,True,0.456,235,
tranco,dns,r,A,True,0.457,334,
tranco,dns,r,A,True,0.458,305,
tranco,dns,r,A,True,0.459,1015,
tranco,dns,r,A,True,0.46,129,
tranco,dns,r,A,True,0.461,194,
tranco,dns,r,A,True,0.462,430,
tranco,dns,r,A,True,0.463,349,
tranco,dns,r,A,True,0.464,409,
tranco,dns,r,A,True,0.465,738,
tranco,dns,r,A,True,0.466,984,
tranco,dns,r,A,True,0.467,354,
tranco,dns,r,A,True,0.468,650,
tranco,dns,r,A,True,0.469,268,
tranco,dns,r,A,True,0.47,300,
tranco,dns,r,A,True,0.471,1124,
tranco,dns,r,A,True,0.472,843,
tranco,dns,r,A,True,0.473,848,
tranco,dns,r,A,True,0.474,203,
tranco,dns,r,A,True,0.475,247,
tranco,dns,r,A,True,0.476,449,
tranco,dns,r,A,True,0.477,1796,
tranco,dns,r,A,True,0.478,342,
tranco,dns,r,A,True,0.479,249,
tranco,dns,r,A,True,0.48,1008,
tranco,dns,r,A,True,0.481,499,
tranco,dns,r,A,True,0.482,161,
tranco,dns,r,A,True,0.483,2075,
tranco,dns,r,A,True,0.484,269,
tranco,dns,r,A,True,0.485,111,
tranco,dns,r,A,True,0.486,1394,
tranco,dns,r,A,True,0.487,583,
tranco,dns,r,A,True,0.488,348,
tranco,dns,r,A,True,0.489,2402,
tranco,dns,r,A,True,0.49,113,
tranco,dns,r,A,True,0.491,472,
tranco,dns,r,A,True,0.492,412,
tranco,dns,r,A,True,0.493,2537,
tranco,dns,r,A,True,0.494,2966,
tranco,dns,r,A,True,0.495,400,
tranco,dns,r,A,True,0.496,214,
tranco,dns,r,A,True,0.497,77,
tranco,dns,r,A,True,0.498,17,
tranco,dns,r,A,True,0.5,7818,
tranco,dns,r,A,True,0.501,4,
tranco,dns,r,A,True,0.502,57,
tranco,dns,r,A,True,0.503,157,
tranco,dns,r,A,True,0.504,648,
tranco,dns,r,A,True,0.505,3305,
tranco,dns,r,A,True,0.506,5132,
tranco,dns,r,A,True,0.507,343,
tranco,dns,r,A,True,0.508,438,
tranco,dns,r,A,True,0.509,640,
tranco,dns,r,A,True,0.51,3315,
tranco,dns,r,A,True,0.511,449,
tranco,dns,r,A,True,0.512,717,
tranco,dns,r,A,True,0.513,6289,
tranco,dns,r,A,True,0.514,294,
tranco,dns,r,A,True,0.515,3254,
tranco,dns,r,A,True,0.516,1284,
tranco,dns,r,A,True,0.517,4048,
tranco,dns,r,A,True,0.518,352,
tranco,dns,r,A,True,0.519,7389,
tranco,dns,r,A,True,0.52,2742,
tranco,dns,r,A,True,0.521,336,
tranco,dns,r,A,True,0.522,1689,
tranco,dns,r,A,True,0.523,392,
tranco,dns,r,A,True,0.524,326,
tranco,dns,r,A,True,0.525,10744,
tranco,dns,r,A,True,0.526,11432,
tranco,dns,r,A,True,0.527,3036,
tranco,dns,r,A,True,0.528,137,
tranco,dns,r,A,True,0.529,274,
tranco,dns,r,A,True,0.53,2330,
tranco,dns,r,A,True,0.531,7730,
tranco,dns,r,A,True,0.532,4035,
tranco,dns,r,A,True,0.533,76,
tranco,dns,r,A,True,0.534,31483,
tranco,dns,r,A,True,0.535,413,
tranco,dns,r,A,True,0.536,1372,
tranco,dns,r,A,True,0.537,11479,
tranco,dns,r,A,True,0.538,562,
tranco,dns,r,A,True,0.539,1464,
tranco,dns,r,A,True,0.54,1211,
tranco,dns,r,A,True,0.541,251,
tranco,dns,r,A,True,0.542,51179,
tranco,dns,r,A,True,0.543,8162,
tranco,dns,r,A,True,0.544,447,
tranco,dns,r,A,True,0.545,232,
tranco,dns,r,A,True,0.546,1183,
tranco,dns,r,A,True,0.547,5417,
tranco,dns,r,A,True,0.548,6948,
tranco,dns,r,A,True,0.549,14,
tranco,dns,r,A,True,0.55,81947,
tranco,dns,r,A,True,0.551,131,
tranco,dns,r,A,True,0.552,6176,
tranco,dns,r,A,True,0.553,789,
tranco,dns,r,A,True,0.554,5158,
tranco,dns,r,A,True,0.555,58,
tranco,dns,r,A,True,0.556,4066,
tranco,dns,r,A,True,0.557,70210,
tranco,dns,r,A,True,0.558,3470,
tranco,dns,r,A,True,0.559,4443,
tranco,dns,r,A,True,0.56,364,
tranco,dns,r,A,True,0.561,3928,
tranco,dns,r,A,True,0.562,18,
tranco,dns,r,A,True,0.563,76,
tranco,dns,r,A,True,0.564,85577,
tranco,dns,r,A,True,0.565,2426,
tranco,dns,r,A,True,0.566,77,
tranco,dns,r,A,True,0.567,158,
tranco,dns,r,A,True,0.568,4073,
tranco,dns,r,A,True,0.569,5080,
tranco,dns,r,A,True,0.57,1847,
tranco,dns,r,A,True,0.571,77244,
tranco,dns,r,A,True,0.572,249,
tranco,dns,r,A,True,0.573,31,
tranco,dns,r,A,True,0.574,3907,
tranco,dns,r,A,True,0.575,26485,
tranco,dns,r,A,True,0.576,2829,
tranco,dns,r,A,True,0.577,2779,
tranco,dns,r,A,True,0.578,75140,
tranco,dns,r,A,True,0.579,1832,
tranco,dns,r,A,True,0.58,4137,
tranco,dns,r,A,True,0.581,119,
tranco,dns,r,A,True,0.582,911,
tranco,dns,r,A,True,0.583,3590,
tranco,dns,r,A,True,0.584,68284,
tranco,dns,r,A,True,0.585,50003,
tranco,dns,r,A,True,0.586,3571,
tranco,dns,r,A,True,0.587,74,
tranco,dns,r,A,True,0.588,1173,
tranco,dns,r,A,True,0.589,525,
tranco,dns,r,A,True,0.59,66235,
tranco,dns,r,A,True,0.591,42,
tranco,dns,r,A,True,0.592,119,
tranco,dns,r,A,True,0.593,1017,
tranco,dns,r,A,True,0.594,353,
tranco,dns,r,A,True,0.595,80814,
tranco,dns,r,A,True,0.596,4434,
tranco,dns,r,A,True,0.597,51561,
tranco,dns,r,A,True,0.598,285,
tranco,dns,r,A,True,0.6,2475,
tranco,dns,r,A,True,0.601,254,
tranco,dns,r,A,True,0.602,43124,
tranco,dns,r,A,True,0.603,4351,
tranco,dns,r,A,True,0.604,127513,
tranco,dns,r,A,True,0.605,149,
tranco,dns,r,A,True,0.606,448,
tranco,dns,r,A,True,0.607,125,
tranco,dns,r,A,True,0.608,33766,
tranco,dns,r,A,True,0.609,7671,
tranco,dns,r,A,True,0.61,740,
tranco,dns,r,A,True,0.611,21,
tranco,dns,r,A,True,0.612,3404,
tranco,dns,r,A,True,0.613,170138,
tranco,dns,r,A,True,0.614,27984,
tranco,dns,r,A,True,0.615,3208,
tranco,dns,r,A,True,0.616,709,
tranco,dns,r,A,True,0.617,2381,
tranco,dns,r,A,True,0.618,116,
tranco,dns,r,A,True,0.619,26761,
tranco,dns,r,A,True,0.62,1895,
tranco,dns,r,A,True,0.621,2943,
tranco,dns,r,A,True,0.622,186266,
tranco,dns,r,A,True,0.623,10,
tranco,dns,r,A,True,0.624,4,
tranco,dns,r,A,True,0.625,16986,
tranco,dns,r,A,True,0.626,2713,
tranco,dns,r,A,True,0.627,9849,
tranco,dns,r,A,True,0.628,119,
tranco,dns,r,A,True,0.629,683,
tranco,dns,r,A,True,0.63,207608,
tranco,dns,r,A,True,0.632,1942,
tranco,dns,r,A,True,0.633,32,
tranco,dns,r,A,True,0.634,2563,
tranco,dns,r,A,True,0.635,10732,
tranco,dns,r,A,True,0.636,11645,
tranco,dns,r,A,True,0.637,1546,
tranco,dns,r,A,True,0.638,192173,
tranco,dns,r,A,True,0.639,58,
tranco,dns,r,A,True,0.64,7759,
tranco,dns,r,A,True,0.641,1171,
tranco,dns,r,A,True,0.642,2001,
tranco,dns,r,A,True,0.643,27,
tranco,dns,r,A,True,0.644,17398,
tranco,dns,r,A,True,0.645,183984,
tranco,dns,r,A,True,0.646,644,
tranco,dns,r,A,True,0.647,1008,
tranco,dns,r,A,True,0.648,880,
tranco,dns,r,A,True,0.649,3959,
tranco,dns,r,A,True,0.65,11,
tranco,dns,r,A,True,0.651,1636,
tranco,dns,r,A,True,0.652,13482,
tranco,dns,r,A,True,0.653,167365,
tranco,dns,r,A,True,0.654,687,
tranco,dns,r,A,True,0.655,14,
tranco,dns,r,A,True,0.656,527,
tranco,dns,r,A,True,0.657,594,
tranco,dns,r,A,True,0.658,2160,
tranco,dns,r,A,True,0.659,158779,
tranco,dns,r,A,True,0.66,509,
tranco,dns,r,A,True,0.661,443,
tranco,dns,r,A,True,0.662,2012,
tranco,dns,r,A,True,0.663,65,
tranco,dns,r,A,True,0.666,138789,
tranco,dns,r,A,True,0.669,9,
tranco,dns,r,A,True,0.67,998,
tranco,dns,r,A,True,0.671,531,
tranco,dns,r,A,True,0.672,334,
tranco,dns,r,A,True,0.673,112614,
tranco,dns,r,A,True,0.674,765,
tranco,dns,r,A,True,0.675,152,
tranco,dns,r,A,True,0.676,275,
tranco,dns,r,A,True,0.677,230,
tranco,dns,r,A,True,0.678,580,
tranco,dns,r,A,True,0.679,91629,
tranco,dns,r,A,True,0.68,1693,
tranco,dns,r,A,True,0.681,94,
tranco,dns,r,A,True,0.682,357,
tranco,dns,r,A,True,0.683,293,
tranco,dns,r,A,True,0.684,159,
tranco,dns,r,A,True,0.685,65064,
tranco,dns,r,A,True,0.686,8122,
tranco,dns,r,A,True,0.687,1494,
tranco,dns,r,A,True,0.688,147,
tranco,dns,r,A,True,0.689,385,
tranco,dns,r,A,True,0.69,50448,
tranco,dns,r,A,True,0.691,53,
tranco,dns,r,A,True,0.692,6521,
tranco,dns,r,A,True,0.693,1497,
tranco,dns,r,A,True,0.694,2,
tranco,dns,r,A,True,0.695,1555,
tranco,dns,r,A,True,0.696,39080,
tranco,dns,r,A,True,0.697,82,
tranco,dns,r,A,True,0.698,5258,
tranco,dns,r,A,True,0.699,4,
tranco,dns,r,A,True,0.7,1117,
tranco,dns,r,A,True,0.701,29883,
tranco,dns,r,A,True,0.702,60,
tranco,dns,r,A,True,0.703,4192,
tranco,dns,r,A,True,0.704,7,
tranco,dns,r,A,True,0.705,997,
tranco,dns,r,A,True,0.706,23049,
tranco,dns,r,A,True,0.707,38,
tranco,dns,r,A,True,0.708,7973,
tranco,dns,r,A,True,0.709,3477,
tranco,dns,r,A,True,0.71,5,
tranco,dns,r,A,True,0.711,17535,
tranco,dns,r,A,True,0.712,107,
tranco,dns,r,A,True,0.713,7,
tranco,dns,r,A,True,0.714,2469,
tranco,dns,r,A,True,0.715,51,
tranco,dns,r,A,True,0.716,13040,
tranco,dns,r,A,True,0.717,49,
tranco,dns,r,A,True,0.718,43,
tranco,dns,r,A,True,0.719,1905,
tranco,dns,r,A,True,0.72,15113,
tranco,dns,r,A,True,0.721,9109,
tranco,dns,r,A,True,0.722,569,
tranco,dns,r,A,True,0.723,6,
tranco,dns,r,A,True,0.724,1446,
tranco,dns,r,A,True,0.725,6962,
tranco,dns,r,A,True,0.726,14,
tranco,dns,r,A,True,0.727,401,
tranco,dns,r,A,True,0.728,1166,
tranco,dns,r,A,True,0.729,9,
tranco,dns,r,A,True,0.73,33919,
tranco,dns,r,A,True,0.731,33,
tranco,dns,r,A,True,0.732,313,
tranco,dns,r,A,True,0.733,808,
tranco,dns,r,A,True,0.734,3887,
tranco,dns,r,A,True,0.735,12,
tranco,dns,r,A,True,0.736,253,
tranco,dns,r,A,True,0.737,650,
tranco,dns,r,A,True,0.738,2799,
tranco,dns,r,A,True,0.739,20,
tranco,dns,r,A,True,0.74,51697,
tranco,dns,r,A,True,0.741,648,
tranco,dns,r,A,True,0.742,2107,
tranco,dns,r,A,True,0.743,5,
tranco,dns,r,A,True,0.744,22,
tranco,dns,r,A,True,0.745,171,
tranco,dns,r,A,True,0.746,1712,
tranco,dns,r,A,True,0.747,30,
tranco,dns,r,A,True,0.748,3,
tranco,dns,r,A,True,0.75,79851,
tranco,dns,r,A,True,0.751,2,
tranco,dns,r,A,True,0.752,109,
tranco,dns,r,A,True,0.753,1021,
tranco,dns,r,A,True,0.754,230,
tranco,dns,r,A,True,0.755,2,
tranco,dns,r,A,True,0.756,12,
tranco,dns,r,A,True,0.757,718,
tranco,dns,r,A,True,0.758,94676,
tranco,dns,r,A,True,0.759,26,
tranco,dns,r,A,True,0.76,380,
tranco,dns,r,A,True,0.761,244,
tranco,dns,r,A,True,0.762,4,
tranco,dns,r,A,True,0.763,312,
tranco,dns,r,A,True,0.764,125,
tranco,dns,r,A,True,0.765,112,
tranco,dns,r,A,True,0.766,106607,
tranco,dns,r,A,True,0.767,256,
tranco,dns,r,A,True,0.768,256,
tranco,dns,r,A,True,0.769,71,
tranco,dns,r,A,True,0.77,224,
tranco,dns,r,A,True,0.771,74,
tranco,dns,r,A,True,0.772,46,
tranco,dns,r,A,True,0.773,144,
tranco,dns,r,A,True,0.774,124025,
tranco,dns,r,A,True,0.776,169,
tranco,dns,r,A,True,0.777,51,
tranco,dns,r,A,True,0.778,5,
tranco,dns,r,A,True,0.779,255,
tranco,dns,r,A,True,0.78,52,
tranco,dns,r,A,True,0.781,120912,
tranco,dns,r,A,True,0.782,283,
tranco,dns,r,A,True,0.783,43,
tranco,dns,r,A,True,0.784,66,
tranco,dns,r,A,True,0.785,15,
tranco,dns,r,A,True,0.786,54,
tranco,dns,r,A,True,0.787,115934,
tranco,dns,r,A,True,0.788,22,
tranco,dns,r,A,True,0.789,34,
tranco,dns,r,A,True,0.79,271,
tranco,dns,r,A,True,0.791,14,
tranco,dns,r,A,True,0.792,204,
tranco,dns,r,A,True,0.793,14,
tranco,dns,r,A,True,0.794,112295,
tranco,dns,r,A,True,0.795,36,
tranco,dns,r,A,True,0.796,8,
tranco,dns,r,A,True,0.797,29,
tranco,dns,r,A,True,0.8,94384,
tranco,dns,r,A,True,0.801,2,
tranco,dns,r,A,True,0.802,38,
tranco,dns,r,A,True,0.803,1,
tranco,dns,r,A,True,0.804,26,
tranco,dns,r,A,True,0.805,74469,
tranco,dns,r,A,True,0.806,19,
tranco,dns,r,A,True,0.807,21,
tranco,dns,r,A,True,0.808,4,
tranco,dns,r,A,True,0.809,16,
tranco,dns,r,A,True,0.81,58510,
tranco,dns,r,A,True,0.811,11,
tranco,dns,r,A,True,0.812,8,
tranco,dns,r,A,True,0.813,14,
tranco,dns,r,A,True,0.814,10,
tranco,dns,r,A,True,0.815,48373,
tranco,dns,r,A,True,0.816,8,
tranco,dns,r,A,True,0.817,20,
tranco,dns,r,A,True,0.818,12,
tranco,dns,r,A,True,0.819,19,
tranco,dns,r,A,True,0.82,36497,
tranco,dns,r,A,True,0.821,8,
tranco,dns,r,A,True,0.822,11,
tranco,dns,r,A,True,0.823,13,
tranco,dns,r,A,True,0.824,10,
tranco,dns,r,A,True,0.825,33468,
tranco,dns,r,A,True,0.826,25,
tranco,dns,r,A,True,0.827,15,
tranco,dns,r,A,True,0.829,21894,
tranco,dns,r,A,True,0.831,13,
tranco,dns,r,A,True,0.833,16672,
tranco,dns,r,A,True,0.834,1,
tranco,dns,r,A,True,0.835,16,
tranco,dns,r,A,True,0.836,9,
tranco,dns,r,A,True,0.837,12864,
tranco,dns,r,A,True,0.84,9868,
tranco,dns,r,A,True,0.841,3,
tranco,dns,r,A,True,0.843,9,
