dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
yourthings,dns,r,AAAA,True,0.39,6,
yourthings,dns,r,AAAA,True,0.391,39,
yourthings,dns,r,AAAA,True,0.392,2,
yourthings,dns,r,AAAA,True,0.393,1111,
yourthings,dns,r,AAAA,True,0.395,129,
yourthings,dns,r,AAAA,True,0.397,1228,
yourthings,dns,r,AAAA,True,0.398,52,
yourthings,dns,r,AAAA,True,0.402,1,
yourthings,dns,r,AAAA,True,0.404,47,
yourthings,dns,r,AAAA,True,0.405,2,
yourthings,dns,r,AAAA,True,0.406,14,
yourthings,dns,r,AAAA,True,0.407,23,
yourthings,dns,r,AAAA,True,0.408,33,
yourthings,dns,r,AAAA,True,0.409,76,
yourthings,dns,r,AAAA,True,0.411,186,
yourthings,dns,r,AAAA,True,0.414,1,
yourthings,dns,r,AAAA,True,0.415,229,
yourthings,dns,r,AAAA,True,0.416,11,
yourthings,dns,r,AAAA,True,0.418,6,
yourthings,dns,r,AAAA,True,0.419,8,
yourthings,dns,r,AAAA,True,0.421,1144,
yourthings,dns,r,AAAA,True,0.423,1254,
yourthings,dns,r,AAAA,True,0.424,158,
yourthings,dns,r,AAAA,True,0.426,208,
yourthings,dns,r,AAAA,True,0.427,2,
yourthings,dns,r,AAAA,True,0.429,1,
yourthings,dns,r,AAAA,True,0.431,28,
yourthings,dns,r,AAAA,True,0.434,26,
yourthings,dns,r,AAAA,True,0.438,47,
yourthings,dns,r,AAAA,True,0.441,1,
yourthings,dns,r,AAAA,True,0.443,9,
yourthings,dns,r,AAAA,True,0.444,22,
yourthings,dns,r,AAAA,True,0.445,1,
yourthings,dns,r,AAAA,True,0.447,3,
yourthings,dns,r,AAAA,True,0.448,7,
yourthings,dns,r,AAAA,True,0.449,3,
yourthings,dns,r,AAAA,True,0.452,4,
yourthings,dns,r,AAAA,True,0.454,34,
yourthings,dns,r,AAAA,True,0.461,1,
yourthings,dns,r,AAAA,True,0.464,5,
yourthings,dns,r,AAAA,True,0.467,1,
yourthings,dns,r,AAAA,True,0.473,32,
yourthings,dns,r,AAAA,True,0.474,6,
yourthings,dns,r,AAAA,True,0.477,4,
yourthings,dns,r,AAAA,True,0.481,14,
yourthings,dns,r,AAAA,True,0.482,3737,
yourthings,dns,r,AAAA,True,0.484,3,
yourthings,dns,r,AAAA,True,0.486,1,
yourthings,dns,r,AAAA,True,0.489,3,
yourthings,dns,r,AAAA,True,0.491,8,
yourthings,dns,r,AAAA,True,0.493,15,
yourthings,dns,r,AAAA,True,0.5,42,
yourthings,dns,r,AAAA,True,0.505,1,
yourthings,dns,r,AAAA,True,0.506,2,
yourthings,dns,r,AAAA,True,0.507,1,
yourthings,dns,r,AAAA,True,0.508,4510,
yourthings,dns,r,AAAA,True,0.512,38,
yourthings,dns,r,AAAA,True,0.521,9,
yourthings,dns,r,AAAA,True,0.523,1,
yourthings,dns,r,AAAA,True,0.525,31,
yourthings,dns,r,AAAA,True,0.526,1,
yourthings,dns,r,AAAA,True,0.53,96,
yourthings,dns,r,AAAA,True,0.531,1,
yourthings,dns,r,AAAA,True,0.533,14533,
yourthings,dns,r,AAAA,True,0.535,19,
yourthings,dns,r,AAAA,True,0.538,34,
yourthings,dns,r,AAAA,True,0.539,4,
yourthings,dns,r,AAAA,True,0.54,9813,
yourthings,dns,r,AAAA,True,0.543,28,
yourthings,dns,r,AAAA,True,0.545,312,
yourthings,dns,r,AAAA,True,0.547,5,
yourthings,dns,r,AAAA,True,0.548,4,
yourthings,dns,r,AAAA,True,0.55,20959,
yourthings,dns,r,AAAA,True,0.557,647,
yourthings,dns,r,AAAA,True,0.56,4,
yourthings,dns,r,AAAA,True,0.564,15,
yourthings,dns,r,AAAA,True,0.566,812,
yourthings,dns,r,AAAA,True,0.569,622,
yourthings,dns,r,AAAA,True,0.573,27,
yourthings,dns,r,AAAA,True,0.577,8,
yourthings,dns,r,AAAA,True,0.58,10,
yourthings,dns,r,AAAA,True,0.582,1,
yourthings,dns,r,AAAA,True,0.583,10,
yourthings,dns,r,AAAA,True,0.584,4,
yourthings,dns,r,AAAA,True,0.594,6,
yourthings,dns,r,AAAA,True,0.6,1,
yourthings,dns,r,AAAA,True,0.602,19,
yourthings,dns,r,AAAA,True,0.611,2,
yourthings,dns,r,AAAA,True,0.616,1,
yourthings,dns,r,AAAA,True,0.626,7,
yourthings,dns,r,AAAA,True,0.635,694,
yourthings,dns,r,AAAA,True,0.666,1,
yourthings,dns,r,AAAA,True,0.681,2,
yourthings,dns,r,AAAA,True,0.695,4,
yourthings,dns,r,AAAA,True,0.708,3,
yourthings,dns,r,AAAA,True,0.72,1,
yourthings,dns,r,AAAA,True,0.73,4,
yourthings,dns,r,AAAA,True,0.74,15,
yourthings,dns,r,AAAA,True,0.75,11,
yourthings,dns,r,AAAA,True,0.758,11,
yourthings,dns,r,AAAA,True,0.766,137,
yourthings,dns,r,AAAA,True,0.781,48,
yourthings,dns,r,AAAA,True,0.787,8,
yourthings,dns,r,AAAA,True,0.794,976,
yourthings,dns,r,AAAA,True,0.8,6584,
yourthings,dns,r,AAAA,True,0.805,257,
yourthings,dns,r,AAAA,True,0.81,718,
yourthings,dns,r,AAAA,True,0.815,42,
yourthings,dns,r,AAAA,True,0.82,23,
yourthings,dns,r,AAAA,True,0.825,167,
yourthings,dns,r,AAAA,True,0.829,29,
yourthings,dns,r,AAAA,True,0.833,21,
yourthings,dns,r,AAAA,True,0.837,4,
yourthings,dns,r,AAAA,True,0.84,2325,
yourthings,dns,r,AAAA,True,0.844,3,
yourthings,dns,r,AAAA,True,0.847,6423,
yourthings,dns,r,AAAA,True,0.851,10,
yourthings,dns,r,AAAA,True,0.857,11,
yourthings,dns,r,AAAA,True,0.862,5,
yourthings,dns,r,AAAA,True,0.865,1,
yourthings,dns,r,AAAA,True,0.885,3,
yourthings,dns,r,AAAA,True,0.892,17,
yourthings,dns,r,AAAA,True,0.897,9,
yourthings,dns,r,AAAA,True,0.901,28,
yourthings,dns,r,AAAA,True,0.902,61,
yourthings,dns,r,AAAA,True,0.913,66,
yourthings,dns,r,AAAA,True,0.914,2,
yourthings,dns,r,AAAA,False,-0.291,4,
yourthings,dns,r,AAAA,False,-0.274,11,
yourthings,dns,r,AAAA,False,-0.088,369,
yourthings,dns,r,AAAA,False,-0.078,4,
yourthings,dns,r,AAAA,False,-0.068,2,
yourthings,dns,r,AAAA,False,-0.06,1,
yourthings,dns,r,AAAA,False,-0.056,10,
yourthings,dns,r,AAAA,False,-0.053,1,
yourthings,dns,r,AAAA,False,-0.045,1,
yourthings,dns,r,AAAA,False,-0.018,1251,
yourthings,dns,r,AAAA,False,-0.017,1,
yourthings,dns,r,AAAA,False,-0.009,363,
yourthings,dns,r,AAAA,False,0,36,
yourthings,dns,r,AAAA,False,0.005,1,
yourthings,dns,r,AAAA,False,0.009,1,
yourthings,dns,r,AAAA,False,0.011,1,
yourthings,dns,r,AAAA,False,0.015,3,
yourthings,dns,r,AAAA,False,0.021,3,
yourthings,dns,r,AAAA,False,0.025,3,
yourthings,dns,r,AAAA,False,0.028,1,
yourthings,dns,r,AAAA,False,0.029,4,
yourthings,dns,r,AAAA,False,0.03,2,
yourthings,dns,r,AAAA,False,0.031,1,
yourthings,dns,r,AAAA,False,0.039,1,
yourthings,dns,r,AAAA,False,0.04,3,
yourthings,dns,r,AAAA,False,0.051,16,
yourthings,dns,r,AAAA,False,0.052,31,
yourthings,dns,r,AAAA,False,0.054,14,
yourthings,dns,r,AAAA,False,0.056,9,
yourthings,dns,r,AAAA,False,0.058,5,
yourthings,dns,r,AAAA,False,0.06,1,
yourthings,dns,r,AAAA,False,0.061,1,
yourthings,dns,r,AAAA,False,0.064,7,
yourthings,dns,r,AAAA,False,0.07,7,
yourthings,dns,r,AAAA,False,0.073,6,
yourthings,dns,r,AAAA,False,0.075,8,
yourthings,dns,r,AAAA,False,0.077,1,
yourthings,dns,r,AAAA,False,0.083,3,
yourthings,dns,r,AAAA,False,0.096,6,
yourthings,dns,r,AAAA,False,0.126,2,
yourthings,dns,r,AAAA,False,0.134,31,
yourthings,dns,r,AAAA,False,0.137,5,
yourthings,dns,r,AAAA,False,0.142,1,
yourthings,dns,r,AAAA,False,0.145,2,
yourthings,dns,r,AAAA,False,0.146,13,
yourthings,dns,r,AAAA,False,0.147,7,
yourthings,dns,r,AAAA,False,0.149,1,
yourthings,dns,r,AAAA,False,0.153,1,
yourthings,dns,r,AAAA,False,0.156,1,
yourthings,dns,r,AAAA,False,0.157,3,
yourthings,dns,r,AAAA,False,0.165,1,
yourthings,dns,r,AAAA,False,0.168,1,
yourthings,dns,r,AAAA,False,0.17,1,
yourthings,dns,r,AAAA,False,0.173,10,
yourthings,dns,r,AAAA,False,0.186,1,
yourthings,dns,r,AAAA,False,0.187,1,
yourthings,dns,r,AAAA,False,0.19,1,
yourthings,dns,r,AAAA,False,0.193,2,
yourthings,dns,r,AAAA,False,0.199,1,
yourthings,dns,r,AAAA,False,0.203,1,
yourthings,dns,r,AAAA,False,0.215,3,
yourthings,dns,r,AAAA,False,0.222,9,
yourthings,dns,r,AAAA,False,0.229,5,
yourthings,dns,r,AAAA,False,0.232,5,
yourthings,dns,r,AAAA,False,0.243,2,
yourthings,dns,r,AAAA,False,0.257,1059,
yourthings,dns,r,AAAA,False,0.262,40,
yourthings,dns,r,AAAA,False,0.264,1,
yourthings,dns,r,AAAA,False,0.266,29,
yourthings,dns,r,AAAA,False,0.272,1,
yourthings,dns,r,AAAA,False,0.274,1,
yourthings,dns,r,AAAA,False,0.281,2,
yourthings,dns,r,AAAA,False,0.283,44,
yourthings,dns,r,AAAA,False,0.3,2,
yourthings,dns,r,TXT,True,-0.025,19,
yourthings,dns,r,TXT,True,-0.013,2,
yourthings,dns,r,TXT,True,0.302,4,
yourthings,dns,r,TXT,True,0.545,22,
yourthings,dns,r,TXT,True,0.56,72,
yourthings,dns,r,TXT,True,0.567,8,
yourthings,dns,r,TXT,True,0.645,20,
yourthings,dns,r,TXT,True,0.72,32,
yourthings,dns,r,TXT,True,0.766,40,
yourthings,dns,r,TXT,True,0.774,40,
yourthings,dns,r,TXT,True,0.787,40,
yourthings,dns,r,TXT,True,0.862,40,
yourthings,dns,r,TXT,False,-0.232,28,
yourthings,dns,r,TXT,False,-0.22,3,
yourthings,dns,r,PTR,True,0.052,1,
yourthings,dns,r,PTR,True,0.066,20,
yourthings,dns,r,PTR,True,0.075,7,
yourthings,dns,r,PTR,True,0.105,133,
yourthings,dns,r,PTR,True,0.114,643,
yourthings,dns,r,PTR,True,0.116,1,
yourthings,dns,r,PTR,True,0.123,12,
yourthings,dns,r,PTR,True,0.125,3,
yourthings,dns,r,PTR,True,0.16,25,
yourthings,dns,r,PTR,True,0.165,26,
yourthings,dns,r,PTR,True,0.167,435,
yourthings,dns,r,PTR,True,0.168,61,
yourthings,dns,r,PTR,True,0.171,433,
yourthings,dns,r,PTR,True,0.174,836,
yourthings,dns,r,PTR,True,0.176,89,
yourthings,dns,r,PTR,True,0.184,30,
yourthings,dns,r,PTR,True,0.217,4,
yourthings,dns,r,PTR,True,0.218,6,
yourthings,dns,r,PTR,True,0.219,1,
yourthings,dns,r,PTR,True,0.22,8,
yourthings,dns,r,PTR,True,0.222,2,
yourthings,dns,r,PTR,True,0.243,44,
yourthings,dns,r,PTR,True,0.282,427,
yourthings,dns,r,PTR,True,0.368,3,
yourthings,dns,r,PTR,True,0.388,9,
yourthings,dns,r,PTR,True,0.394,1,
yourthings,dns,r,PTR,True,0.401,1,
yourthings,dns,r,PTR,True,0.405,496,
yourthings,dns,r,PTR,True,0.407,2,
yourthings,dns,r,PTR,True,0.411,494,
yourthings,dns,r,PTR,True,0.417,22,
yourthings,dns,r,PTR,True,0.419,2,
yourthings,dns,r,PTR,True,0.42,5,
yourthings,dns,r,PTR,True,0.422,2,
yourthings,dns,r,PTR,True,0.428,984,
yourthings,dns,r,PTR,True,0.436,2,
yourthings,dns,r,PTR,True,0.438,2,
yourthings,dns,r,PTR,True,0.447,252,
yourthings,dns,r,PTR,True,0.471,1,
yourthings,dns,r,PTR,True,0.474,1,
yourthings,dns,r,PTR,True,0.476,26,
yourthings,dns,r,PTR,True,0.484,7,
yourthings,dns,r,PTR,True,0.489,44,
yourthings,dns,r,PTR,True,0.492,180,
yourthings,dns,r,PTR,True,0.512,27,
yourthings,dns,r,PTR,True,0.517,1,
yourthings,dns,r,PTR,True,0.518,15,
yourthings,dns,r,PTR,True,0.535,36,
yourthings,dns,r,PTR,True,0.551,887,
yourthings,dns,r,PTR,True,0.552,186,
yourthings,dns,r,PTR,True,0.556,105,
yourthings,dns,r,PTR,True,0.558,18,
yourthings,dns,r,PTR,True,0.562,98,
yourthings,dns,r,PTR,True,0.564,13,
yourthings,dns,r,PTR,True,0.568,2,
yourthings,dns,r,PTR,True,0.573,6,
yourthings,dns,r,PTR,True,0.575,1,
yourthings,dns,r,PTR,True,0.576,150,
yourthings,dns,r,PTR,True,0.578,6,
yourthings,dns,r,PTR,True,0.582,297,
yourthings,dns,r,PTR,True,0.587,595,
yourthings,dns,r,PTR,True,0.588,27,
yourthings,dns,r,PTR,True,0.591,538,
yourthings,dns,r,PTR,True,0.6,1,
yourthings,dns,r,PTR,True,0.602,2,
yourthings,dns,r,PTR,True,0.621,4,
yourthings,dns,r,PTR,True,0.625,893,
yourthings,dns,r,PTR,True,0.63,5,
yourthings,dns,r,PTR,True,0.641,4,
yourthings,dns,r,PTR,True,0.657,1,
yourthings,dns,r,PTR,True,0.658,1,
yourthings,dns,r,PTR,True,0.661,2,
yourthings,dns,r,PTR,True,0.666,12,
yourthings,dns,r,PTR,True,0.671,4,
yourthings,dns,r,PTR,True,0.676,3,
yourthings,dns,r,PTR,True,0.681,15,
yourthings,dns,r,PTR,True,0.682,10,
yourthings,dns,r,PTR,True,0.686,5,
yourthings,dns,r,PTR,True,0.696,5,
yourthings,dns,r,PTR,True,0.701,5,
yourthings,dns,r,PTR,True,0.714,1,
yourthings,dns,r,PTR,True,0.718,3,
yourthings,dns,r,PTR,True,0.725,1,
yourthings,dns,r,PTR,True,0.741,1,
yourthings,dns,r,PTR,True,0.754,5,
yourthings,dns,r,PTR,True,0.758,6,
yourthings,dns,r,PTR,True,0.833,197,
yourthings,dns,r,PTR,True,0.837,298,
yourthings,dns,r,PTR,True,0.84,908,
yourthings,dns,r,PTR,True,0.922,36,
yourthings,dns,r,PTR,False,-0.108,1,
yourthings,dns,r,PTR,False,-0.099,6,
yourthings,dns,r,PTR,False,-0.095,1,
yourthings,dns,r,PTR,False,0.128,4,
yourthings,dns,r,PTR,False,0.13,2,
yourthings,dns,r,PTR,False,0.159,1,
yourthings,dns,r,PTR,False,0.177,1,
yourthings,dns,r,PTR,False,0.187,1,
yourthings,dns,r,PTR,False,0.192,16,
yourthings,dns,r,SRV,True,0.019,22,
yourthings,dns,r,SRV,True,0.029,1,
yourthings,dns,r,SRV,True,0.059,1,
yourthings,dns,r,SRV,True,0.115,3,
yourthings,dns,r,SRV,True,0.155,21,
yourthings,dns,r,SRV,True,0.165,1,
yourthings,dns,r,SRV,True,0.171,29,
yourthings,dns,r,SRV,True,0.18,1,
yourthings,dns,r,SRV,True,0.283,7,
yourthings,dns,r,SRV,False,-0.166,1,
