dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
tranco,dns,q,PTR,False,0.113,189,
tranco,dns,q,PTR,False,0.114,83,
tranco,dns,q,PTR,False,0.116,198,
tranco,dns,q,PTR,False,0.117,228,
tranco,dns,q,PTR,False,0.119,347,
tranco,dns,q,PTR,False,0.12,383,
tranco,dns,q,PTR,False,0.121,504,
tranco,dns,q,PTR,False,0.123,428,
tranco,dns,q,PTR,False,0.125,659,
tranco,dns,q,PTR,False,0.126,329,
tranco,dns,q,PTR,False,0.127,46,
tranco,dns,q,PTR,False,0.128,999,
tranco,dns,q,PTR,False,0.129,605,
tranco,dns,q,PTR,False,0.131,857,
tranco,dns,q,PTR,False,0.132,41,
tranco,dns,q,PTR,False,0.133,631,
tranco,dns,q,PTR,False,0.134,81,
tranco,dns,q,PTR,False,0.135,1675,
tranco,dns,q,PTR,False,0.136,525,
tranco,dns,q,PTR,False,0.137,106,
tranco,dns,q,PTR,False,0.138,685,
tranco,dns,q,PTR,False,0.139,247,
tranco,dns,q,PTR,False,0.14,1310,
tranco,dns,q,PTR,False,0.141,162,
tranco,dns,q,PTR,False,0.142,763,
tranco,dns,q,PTR,False,0.144,601,
tranco,dns,q,PTR,False,0.146,221,
tranco,dns,q,PTR,False,0.147,314,
tranco,dns,q,PTR,False,0.148,460,
tranco,dns,q,PTR,False,0.149,961,
tranco,dns,q,PTR,False,0.15,528,
tranco,dns,q,PTR,False,0.151,4896,
tranco,dns,q,PTR,False,0.152,1113,
tranco,dns,q,PTR,False,0.153,7122,
tranco,dns,q,PTR,False,0.154,573,
tranco,dns,q,PTR,False,0.156,2821,
tranco,dns,q,PTR,False,0.157,656,
tranco,dns,q,PTR,False,0.158,1425,
tranco,dns,q,PTR,False,0.159,3097,
tranco,dns,q,PTR,False,0.161,5731,
tranco,dns,q,PTR,False,0.163,2418,
tranco,dns,q,PTR,False,0.164,1095,
tranco,dns,q,PTR,False,0.166,3766,
tranco,dns,q,PTR,False,0.169,6228,
tranco,dns,q,PTR,False,0.171,752,
tranco,dns,q,PTR,False,0.172,4985,
tranco,dns,q,PTR,False,0.174,845,
tranco,dns,q,PTR,False,0.175,5684,
tranco,dns,q,PTR,False,0.177,1511,
tranco,dns,q,PTR,False,0.178,7417,
tranco,dns,q,PTR,False,0.18,1499,
tranco,dns,q,PTR,False,0.181,9372,
tranco,dns,q,PTR,False,0.183,1500,
tranco,dns,q,PTR,False,0.185,12560,
tranco,dns,q,PTR,False,0.186,1662,
tranco,dns,q,PTR,False,0.188,15713,
tranco,dns,q,PTR,False,0.189,1512,
tranco,dns,q,PTR,False,0.192,23161,
tranco,dns,q,PTR,False,0.196,31977,
tranco,dns,q,PTR,False,0.199,40475,
tranco,dns,q,PTR,False,0.203,5633,
tranco,dns,q,PTR,False,0.204,52496,
tranco,dns,q,PTR,False,0.207,8141,
tranco,dns,q,PTR,False,0.208,64496,
tranco,dns,q,PTR,False,0.211,9342,
tranco,dns,q,PTR,False,0.212,80103,
tranco,dns,q,PTR,False,0.215,10737,
tranco,dns,q,PTR,False,0.217,104853,
tranco,dns,q,PTR,False,0.219,14988,
tranco,dns,q,PTR,False,0.222,17988,
tranco,dns,q,PTR,False,0.224,20677,
tranco,dns,q,PTR,False,0.229,29100,
tranco,dns,q,PTR,False,0.234,55173,
tranco,dns,q,PTR,False,0.239,61505,
tranco,dns,q,PTR,False,0.244,197332,
tranco,dns,q,PTR,False,0.25,282140,
tranco,dns,q,PTR,False,0.255,372417,
tranco,dns,q,PTR,False,0.261,498909,
tranco,dns,q,PTR,False,0.268,620458,
tranco,dns,q,PTR,False,0.275,837194,
tranco,dns,q,PTR,False,0.282,1038131,
tranco,dns,q,PTR,False,0.289,1338198,
tranco,dns,q,PTR,False,0.297,1644887,
tranco,dns,q,PTR,False,0.305,2049864,
tranco,dns,q,PTR,False,0.314,2538420,
tranco,dns,q,PTR,False,0.322,13,
tranco,dns,q,PTR,False,0.323,2988364,
tranco,dns,q,PTR,False,0.333,3333634,
tranco,dns,q,PTR,False,0.343,3736978,
tranco,dns,q,PTR,False,0.354,3892584,
tranco,dns,q,PTR,False,0.366,3906737,
tranco,dns,q,PTR,False,0.379,3726910,
tranco,dns,q,PTR,False,0.392,3783813,
tranco,dns,q,PTR,False,0.407,2588791,
tranco,dns,q,PTR,False,0.423,1596556,
tranco,dns,q,PTR,False,0.439,755382,
tranco,dns,q,PTR,False,0.458,338318,
tranco,dns,q,PTR,False,0.478,47253,
tranco,dns,q,PTR,False,0.5,2856,
tranco,dns,q,PTR,False,0.523,68,
tranco,dns,q,PTR,False,0.55,23,
tranco,dns,q,RRSIG,False,0.07,69,
tranco,dns,q,RRSIG,False,0.076,3,
tranco,dns,q,RRSIG,False,0.08,150,
tranco,dns,q,RRSIG,False,0.083,24,
tranco,dns,q,RRSIG,False,0.085,50,
tranco,dns,q,RRSIG,False,0.087,150,
tranco,dns,q,RRSIG,False,0.089,50,
tranco,dns,q,RRSIG,False,0.09,200,
tranco,dns,q,RRSIG,False,0.091,50,
tranco,dns,q,RRSIG,False,0.093,150,
tranco,dns,q,RRSIG,False,0.094,300,
tranco,dns,q,RRSIG,False,0.095,150,
tranco,dns,q,RRSIG,False,0.096,200,
tranco,dns,q,RRSIG,False,0.097,162,
tranco,dns,q,RRSIG,False,0.098,947,
tranco,dns,q,RRSIG,False,0.099,1116,
tranco,dns,q,RRSIG,False,0.101,950,
tranco,dns,q,RRSIG,False,0.102,652,
tranco,dns,q,RRSIG,False,0.103,751,
tranco,dns,q,RRSIG,False,0.104,652,
tranco,dns,q,RRSIG,False,0.105,423,
tranco,dns,q,RRSIG,False,0.107,710,
tranco,dns,q,RRSIG,False,0.108,1123,
tranco,dns,q,RRSIG,False,0.109,1539,
tranco,dns,q,RRSIG,False,0.111,1292,
tranco,dns,q,RRSIG,False,0.112,1637,
tranco,dns,q,RRSIG,False,0.113,1238,
tranco,dns,q,RRSIG,False,0.115,1823,
tranco,dns,q,RRSIG,False,0.116,2630,
tranco,dns,q,RRSIG,False,0.118,2286,
tranco,dns,q,RRSIG,False,0.12,1980,
tranco,dns,q,RRSIG,False,0.121,3327,
tranco,dns,q,RRSIG,False,0.123,2396,
tranco,dns,q,RRSIG,False,0.125,2683,
tranco,dns,q,RRSIG,False,0.126,4622,
tranco,dns,q,RRSIG,False,0.128,2605,
tranco,dns,q,RRSIG,False,0.129,400,
tranco,dns,q,RRSIG,False,0.13,1061,
tranco,dns,q,RRSIG,False,0.131,509,
tranco,dns,q,RRSIG,False,0.132,926,
tranco,dns,q,RRSIG,False,0.133,541,
tranco,dns,q,RRSIG,False,0.134,1739,
tranco,dns,q,RRSIG,False,0.135,1104,
tranco,dns,q,RRSIG,False,0.136,7950,
tranco,dns,q,RRSIG,False,0.138,24897,
tranco,dns,q,RRSIG,False,0.14,8553,
tranco,dns,q,RRSIG,False,0.142,6356,
tranco,dns,q,RRSIG,False,0.144,10416,
tranco,dns,q,RRSIG,False,0.145,12028,
tranco,dns,q,RRSIG,False,0.147,12661,
tranco,dns,q,RRSIG,False,0.149,3102,
tranco,dns,q,RRSIG,False,0.15,7230,
tranco,dns,q,RRSIG,False,0.151,3072,
tranco,dns,q,RRSIG,False,0.152,10067,
tranco,dns,q,RRSIG,False,0.153,5085,
tranco,dns,q,RRSIG,False,0.155,12140,
tranco,dns,q,RRSIG,False,0.156,1969,
tranco,dns,q,RRSIG,False,0.157,13480,
tranco,dns,q,RRSIG,False,0.158,2217,
tranco,dns,q,RRSIG,False,0.16,16303,
tranco,dns,q,RRSIG,False,0.161,4066,
tranco,dns,q,RRSIG,False,0.163,24168,
tranco,dns,q,RRSIG,False,0.166,32443,
tranco,dns,q,RRSIG,False,0.169,38993,
tranco,dns,q,RRSIG,False,0.172,4561,
tranco,dns,q,RRSIG,False,0.173,43965,
tranco,dns,q,RRSIG,False,0.175,4587,
tranco,dns,q,RRSIG,False,0.176,62476,
tranco,dns,q,RRSIG,False,0.178,5679,
tranco,dns,q,RRSIG,False,0.18,83402,
tranco,dns,q,RRSIG,False,0.181,4560,
tranco,dns,q,RRSIG,False,0.183,113811,
tranco,dns,q,RRSIG,False,0.185,9898,
tranco,dns,q,RRSIG,False,0.187,139117,
tranco,dns,q,RRSIG,False,0.188,14517,
tranco,dns,q,RRSIG,False,0.191,171817,
tranco,dns,q,RRSIG,False,0.192,20310,
tranco,dns,q,RRSIG,False,0.195,219188,
tranco,dns,q,RRSIG,False,0.196,19743,
tranco,dns,q,RRSIG,False,0.199,82556,
tranco,dns,q,RRSIG,False,0.204,42325,
tranco,dns,q,RRSIG,False,0.208,57049,
tranco,dns,q,RRSIG,False,0.212,114002,
tranco,dns,q,RRSIG,False,0.217,131691,
tranco,dns,q,RRSIG,False,0.222,390317,
tranco,dns,q,RRSIG,False,0.227,604871,
tranco,dns,q,RRSIG,False,0.232,810273,
tranco,dns,q,RRSIG,False,0.238,1076975,
tranco,dns,q,RRSIG,False,0.243,1375833,
tranco,dns,q,RRSIG,False,0.25,1836336,
tranco,dns,q,RRSIG,False,0.256,2316621,
tranco,dns,q,RRSIG,False,0.263,2992278,
tranco,dns,q,RRSIG,False,0.27,3705326,
tranco,dns,q,RRSIG,False,0.277,4613690,
tranco,dns,q,RRSIG,False,0.285,5633739,
tranco,dns,q,RRSIG,False,0.29,5,
tranco,dns,q,RRSIG,False,0.294,6615569,
tranco,dns,q,RRSIG,False,0.303,7482147,
tranco,dns,q,RRSIG,False,0.312,8385684,
tranco,dns,q,RRSIG,False,0.322,8759250,
tranco,dns,q,RRSIG,False,0.333,8883153,
tranco,dns,q,RRSIG,False,0.344,8447139,
tranco,dns,q,RRSIG,False,0.357,7988481,
tranco,dns,q,RRSIG,False,0.37,5602093,
tranco,dns,q,RRSIG,False,0.384,3518336,
tranco,dns,q,RRSIG,False,0.4,1857181,
tranco,dns,q,RRSIG,False,0.416,869676,
tranco,dns,q,RRSIG,False,0.434,110384,
tranco,dns,q,RRSIG,False,0.454,6201,
tranco,dns,q,RRSIG,False,0.476,62,
tranco,dns,q,RRSIG,False,0.5,18,
tranco,dns,q,DS,False,0.07,75,
tranco,dns,q,DS,False,0.076,3,
tranco,dns,q,DS,False,0.08,55,
tranco,dns,q,DS,False,0.083,27,
tranco,dns,q,DS,False,0.085,3,
tranco,dns,q,DS,False,0.087,62,
tranco,dns,q,DS,False,0.089,50,
tranco,dns,q,DS,False,0.09,121,
tranco,dns,q,DS,False,0.091,10,
tranco,dns,q,DS,False,0.093,14,
tranco,dns,q,DS,False,0.094,73,
tranco,dns,q,DS,False,0.095,101,
tranco,dns,q,DS,False,0.096,15,
tranco,dns,q,DS,False,0.097,153,
tranco,dns,q,DS,False,0.098,416,
tranco,dns,q,DS,False,0.099,210,
tranco,dns,q,DS,False,0.101,193,
tranco,dns,q,DS,False,0.102,198,
tranco,dns,q,DS,False,0.103,146,
tranco,dns,q,DS,False,0.104,107,
tranco,dns,q,DS,False,0.105,204,
tranco,dns,q,DS,False,0.107,338,
tranco,dns,q,DS,False,0.108,339,
tranco,dns,q,DS,False,0.109,488,
tranco,dns,q,DS,False,0.111,477,
tranco,dns,q,DS,False,0.112,669,
tranco,dns,q,DS,False,0.113,362,
tranco,dns,q,DS,False,0.115,825,
tranco,dns,q,DS,False,0.116,743,
tranco,dns,q,DS,False,0.118,781,
tranco,dns,q,DS,False,0.12,705,
tranco,dns,q,DS,False,0.121,1502,
tranco,dns,q,DS,False,0.123,620,
tranco,dns,q,DS,False,0.125,725,
tranco,dns,q,DS,False,0.126,1273,
tranco,dns,q,DS,False,0.128,827,
tranco,dns,q,DS,False,0.129,90,
tranco,dns,q,DS,False,0.13,473,
tranco,dns,q,DS,False,0.131,144,
tranco,dns,q,DS,False,0.132,400,
tranco,dns,q,DS,False,0.133,240,
tranco,dns,q,DS,False,0.134,694,
tranco,dns,q,DS,False,0.135,512,
tranco,dns,q,DS,False,0.136,4880,
tranco,dns,q,DS,False,0.138,8164,
tranco,dns,q,DS,False,0.14,2668,
tranco,dns,q,DS,False,0.142,2134,
tranco,dns,q,DS,False,0.144,2897,
tranco,dns,q,DS,False,0.145,3712,
tranco,dns,q,DS,False,0.147,3589,
tranco,dns,q,DS,False,0.149,1101,
tranco,dns,q,DS,False,0.15,2566,
tranco,dns,q,DS,False,0.151,1178,
tranco,dns,q,DS,False,0.152,3856,
tranco,dns,q,DS,False,0.153,1994,
tranco,dns,q,DS,False,0.155,4242,
tranco,dns,q,DS,False,0.156,864,
tranco,dns,q,DS,False,0.157,4424,
tranco,dns,q,DS,False,0.158,797,
tranco,dns,q,DS,False,0.16,5705,
tranco,dns,q,DS,False,0.161,1513,
tranco,dns,q,DS,False,0.163,8698,
tranco,dns,q,DS,False,0.166,10435,
tranco,dns,q,DS,False,0.169,12926,
tranco,dns,q,DS,False,0.172,2267,
tranco,dns,q,DS,False,0.173,15392,
tranco,dns,q,DS,False,0.175,1989,
tranco,dns,q,DS,False,0.176,20789,
tranco,dns,q,DS,False,0.178,2539,
tranco,dns,q,DS,False,0.18,26141,
tranco,dns,q,DS,False,0.181,1828,
tranco,dns,q,DS,False,0.183,34616,
tranco,dns,q,DS,False,0.185,6052,
tranco,dns,q,DS,False,0.187,42096,
tranco,dns,q,DS,False,0.188,7908,
tranco,dns,q,DS,False,0.191,52569,
tranco,dns,q,DS,False,0.192,9630,
tranco,dns,q,DS,False,0.195,68494,
tranco,dns,q,DS,False,0.196,11754,
tranco,dns,q,DS,False,0.199,29468,
tranco,dns,q,DS,False,0.204,20122,
tranco,dns,q,DS,False,0.208,24266,
tranco,dns,q,DS,False,0.212,47078,
tranco,dns,q,DS,False,0.217,51094,
tranco,dns,q,DS,False,0.222,138048,
tranco,dns,q,DS,False,0.227,204536,
tranco,dns,q,DS,False,0.232,270246,
tranco,dns,q,DS,False,0.238,359956,
tranco,dns,q,DS,False,0.243,444258,
tranco,dns,q,DS,False,0.25,576317,
tranco,dns,q,DS,False,0.256,732481,
tranco,dns,q,DS,False,0.263,941559,
tranco,dns,q,DS,False,0.27,1159162,
tranco,dns,q,DS,False,0.277,1430488,
tranco,dns,q,DS,False,0.285,1734297,
tranco,dns,q,DS,False,0.29,24,
tranco,dns,q,DS,False,0.294,2029893,
tranco,dns,q,DS,False,0.303,2286712,
tranco,dns,q,DS,False,0.312,2571666,
tranco,dns,q,DS,False,0.322,2681360,
tranco,dns,q,DS,False,0.333,2735094,
tranco,dns,q,DS,False,0.344,2590957,
tranco,dns,q,DS,False,0.357,2535249,
tranco,dns,q,DS,False,0.37,1768584,
tranco,dns,q,DS,False,0.384,1095073,
tranco,dns,q,DS,False,0.4,581037,
tranco,dns,q,DS,False,0.416,270714,
tranco,dns,q,DS,False,0.434,35520,
tranco,dns,q,DS,False,0.454,1908,
tranco,dns,q,DS,False,0.476,69,
tranco,dns,q,DS,False,0.5,6,
tranco,dns,q,NSEC,False,0.07,109,
tranco,dns,q,NSEC,False,0.076,4,
tranco,dns,q,NSEC,False,0.08,22,
tranco,dns,q,NSEC,False,0.083,18,
tranco,dns,q,NSEC,False,0.085,6,
tranco,dns,q,NSEC,False,0.087,12,
tranco,dns,q,NSEC,False,0.089,3,
tranco,dns,q,NSEC,False,0.09,103,
tranco,dns,q,NSEC,False,0.091,7,
tranco,dns,q,NSEC,False,0.093,26,
tranco,dns,q,NSEC,False,0.094,104,
tranco,dns,q,NSEC,False,0.095,147,
tranco,dns,q,NSEC,False,0.096,29,
tranco,dns,q,NSEC,False,0.097,134,
tranco,dns,q,NSEC,False,0.098,342,
tranco,dns,q,NSEC,False,0.099,324,
tranco,dns,q,NSEC,False,0.101,264,
tranco,dns,q,NSEC,False,0.102,149,
tranco,dns,q,NSEC,False,0.103,179,
tranco,dns,q,NSEC,False,0.104,171,
tranco,dns,q,NSEC,False,0.105,229,
tranco,dns,q,NSEC,False,0.107,319,
tranco,dns,q,NSEC,False,0.108,498,
tranco,dns,q,NSEC,False,0.109,507,
tranco,dns,q,NSEC,False,0.111,475,
tranco,dns,q,NSEC,False,0.112,733,
tranco,dns,q,NSEC,False,0.113,401,
tranco,dns,q,NSEC,False,0.115,855,
tranco,dns,q,NSEC,False,0.116,711,
tranco,dns,q,NSEC,False,0.118,776,
tranco,dns,q,NSEC,False,0.12,589,
tranco,dns,q,NSEC,False,0.121,1662,
tranco,dns,q,NSEC,False,0.123,575,
tranco,dns,q,NSEC,False,0.125,879,
tranco,dns,q,NSEC,False,0.126,1706,
tranco,dns,q,NSEC,False,0.128,868,
tranco,dns,q,NSEC,False,0.129,125,
tranco,dns,q,NSEC,False,0.13,481,
tranco,dns,q,NSEC,False,0.131,230,
tranco,dns,q,NSEC,False,0.132,452,
tranco,dns,q,NSEC,False,0.133,268,
tranco,dns,q,NSEC,False,0.134,899,
tranco,dns,q,NSEC,False,0.135,525,
tranco,dns,q,NSEC,False,0.136,5744,
tranco,dns,q,NSEC,False,0.138,8677,
tranco,dns,q,NSEC,False,0.14,3599,
tranco,dns,q,NSEC,False,0.142,2293,
tranco,dns,q,NSEC,False,0.144,3138,
tranco,dns,q,NSEC,False,0.145,3870,
tranco,dns,q,NSEC,False,0.147,4420,
tranco,dns,q,NSEC,False,0.149,1202,
tranco,dns,q,NSEC,False,0.15,2470,
tranco,dns,q,NSEC,False,0.151,1327,
tranco,dns,q,NSEC,False,0.152,4254,
tranco,dns,q,NSEC,False,0.153,2323,
tranco,dns,q,NSEC,False,0.155,5051,
tranco,dns,q,NSEC,False,0.156,817,
tranco,dns,q,NSEC,False,0.157,5526,
tranco,dns,q,NSEC,False,0.158,923,
tranco,dns,q,NSEC,False,0.16,7155,
tranco,dns,q,NSEC,False,0.161,1837,
tranco,dns,q,NSEC,False,0.163,11135,
tranco,dns,q,NSEC,False,0.166,14278,
tranco,dns,q,NSEC,False,0.169,16984,
tranco,dns,q,NSEC,False,0.172,1967,
tranco,dns,q,NSEC,False,0.173,21212,
tranco,dns,q,NSEC,False,0.175,1992,
tranco,dns,q,NSEC,False,0.176,29651,
tranco,dns,q,NSEC,False,0.178,2794,
tranco,dns,q,NSEC,False,0.18,38228,
tranco,dns,q,NSEC,False,0.181,2061,
tranco,dns,q,NSEC,False,0.183,52846,
tranco,dns,q,NSEC,False,0.185,5886,
tranco,dns,q,NSEC,False,0.187,62963,
tranco,dns,q,NSEC,False,0.188,8236,
tranco,dns,q,NSEC,False,0.191,81246,
tranco,dns,q,NSEC,False,0.192,9647,
tranco,dns,q,NSEC,False,0.195,104536,
tranco,dns,q,NSEC,False,0.196,12730,
tranco,dns,q,NSEC,False,0.199,34002,
tranco,dns,q,NSEC,False,0.204,21988,
tranco,dns,q,NSEC,False,0.208,30124,
tranco,dns,q,NSEC,False,0.212,56372,
tranco,dns,q,NSEC,False,0.217,62332,
tranco,dns,q,NSEC,False,0.222,198225,
tranco,dns,q,NSEC,False,0.227,284939,
tranco,dns,q,NSEC,False,0.232,377071,
tranco,dns,q,NSEC,False,0.238,499805,
tranco,dns,q,NSEC,False,0.243,622647,
tranco,dns,q,NSEC,False,0.25,836263,
tranco,dns,q,NSEC,False,0.256,1039023,
tranco,dns,q,NSEC,False,0.263,1337627,
tranco,dns,q,NSEC,False,0.27,1646950,
tranco,dns,q,NSEC,False,0.277,2058314,
tranco,dns,q,NSEC,False,0.285,2531542,
tranco,dns,q,NSEC,False,0.29,5,
tranco,dns,q,NSEC,False,0.294,2994177,
tranco,dns,q,NSEC,False,0.303,3332606,
tranco,dns,q,NSEC,False,0.312,3742273,
tranco,dns,q,NSEC,False,0.322,3899941,
tranco,dns,q,NSEC,False,0.333,3948076,
tranco,dns,q,NSEC,False,0.344,3773034,
tranco,dns,q,NSEC,False,0.357,3854153,
tranco,dns,q,NSEC,False,0.37,2634554,
tranco,dns,q,NSEC,False,0.384,1613619,
tranco,dns,q,NSEC,False,0.4,753356,
tranco,dns,q,NSEC,False,0.416,334395,
tranco,dns,q,NSEC,False,0.434,47627,
tranco,dns,q,NSEC,False,0.454,3062,
tranco,dns,q,NSEC,False,0.476,59,
tranco,dns,q,NSEC,False,0.5,4,
tranco,dns,q,DNSKEY,False,0.07,110,
tranco,dns,q,DNSKEY,False,0.076,5,
tranco,dns,q,DNSKEY,False,0.08,52,
tranco,dns,q,DNSKEY,False,0.083,2,
tranco,dns,q,DNSKEY,False,0.085,10,
tranco,dns,q,DNSKEY,False,0.087,65,
tranco,dns,q,DNSKEY,False,0.089,50,
tranco,dns,q,DNSKEY,False,0.09,151,
tranco,dns,q,DNSKEY,False,0.091,12,
tranco,dns,q,DNSKEY,False,0.093,42,
tranco,dns,q,DNSKEY,False,0.094,142,
tranco,dns,q,DNSKEY,False,0.095,148,
tranco,dns,q,DNSKEY,False,0.096,9,
tranco,dns,q,DNSKEY,False,0.097,108,
tranco,dns,q,DNSKEY,False,0.098,326,
tranco,dns,q,DNSKEY,False,0.099,204,
tranco,dns,q,DNSKEY,False,0.101,218,
tranco,dns,q,DNSKEY,False,0.102,156,
tranco,dns,q,DNSKEY,False,0.103,130,
tranco,dns,q,DNSKEY,False,0.104,146,
tranco,dns,q,DNSKEY,False,0.105,179,
tranco,dns,q,DNSKEY,False,0.107,391,
tranco,dns,q,DNSKEY,False,0.108,329,
tranco,dns,q,DNSKEY,False,0.109,537,
tranco,dns,q,DNSKEY,False,0.111,439,
tranco,dns,q,DNSKEY,False,0.112,725,
tranco,dns,q,DNSKEY,False,0.113,381,
tranco,dns,q,DNSKEY,False,0.115,861,
tranco,dns,q,DNSKEY,False,0.116,675,
tranco,dns,q,DNSKEY,False,0.118,744,
tranco,dns,q,DNSKEY,False,0.12,553,
tranco,dns,q,DNSKEY,False,0.121,1717,
tranco,dns,q,DNSKEY,False,0.123,560,
tranco,dns,q,DNSKEY,False,0.125,771,
tranco,dns,q,DNSKEY,False,0.126,1365,
tranco,dns,q,DNSKEY,False,0.128,742,
tranco,dns,q,DNSKEY,False,0.129,163,
tranco,dns,q,DNSKEY,False,0.13,378,
tranco,dns,q,DNSKEY,False,0.131,221,
tranco,dns,q,DNSKEY,False,0.132,353,
tranco,dns,q,DNSKEY,False,0.133,170,
tranco,dns,q,DNSKEY,False,0.134,789,
tranco,dns,q,DNSKEY,False,0.135,374,
tranco,dns,q,DNSKEY,False,0.136,5101,
tranco,dns,q,DNSKEY,False,0.138,8437,
tranco,dns,q,DNSKEY,False,0.14,3262,
tranco,dns,q,DNSKEY,False,0.142,2056,
tranco,dns,q,DNSKEY,False,0.144,3227,
tranco,dns,q,DNSKEY,False,0.145,3996,
tranco,dns,q,DNSKEY,False,0.147,4110,
tranco,dns,q,DNSKEY,False,0.149,918,
tranco,dns,q,DNSKEY,False,0.15,2614,
tranco,dns,q,DNSKEY,False,0.151,1257,
tranco,dns,q,DNSKEY,False,0.152,4180,
tranco,dns,q,DNSKEY,False,0.153,1949,
tranco,dns,q,DNSKEY,False,0.155,4657,
tranco,dns,q,DNSKEY,False,0.156,777,
tranco,dns,q,DNSKEY,False,0.157,5404,
tranco,dns,q,DNSKEY,False,0.158,738,
tranco,dns,q,DNSKEY,False,0.16,6852,
tranco,dns,q,DNSKEY,False,0.161,1369,
tranco,dns,q,DNSKEY,False,0.163,11173,
tranco,dns,q,DNSKEY,False,0.166,13537,
tranco,dns,q,DNSKEY,False,0.169,16545,
tranco,dns,q,DNSKEY,False,0.172,1818,
tranco,dns,q,DNSKEY,False,0.173,20390,
tranco,dns,q,DNSKEY,False,0.175,1940,
tranco,dns,q,DNSKEY,False,0.176,28676,
tranco,dns,q,DNSKEY,False,0.178,2395,
tranco,dns,q,DNSKEY,False,0.18,36456,
tranco,dns,q,DNSKEY,False,0.181,2008,
tranco,dns,q,DNSKEY,False,0.183,49865,
tranco,dns,q,DNSKEY,False,0.185,5639,
tranco,dns,q,DNSKEY,False,0.187,59646,
tranco,dns,q,DNSKEY,False,0.188,7957,
tranco,dns,q,DNSKEY,False,0.191,74029,
tranco,dns,q,DNSKEY,False,0.192,8587,
tranco,dns,q,DNSKEY,False,0.195,96811,
tranco,dns,q,DNSKEY,False,0.196,10833,
tranco,dns,q,DNSKEY,False,0.199,32718,
tranco,dns,q,DNSKEY,False,0.204,20183,
tranco,dns,q,DNSKEY,False,0.208,28182,
tranco,dns,q,DNSKEY,False,0.212,54417,
tranco,dns,q,DNSKEY,False,0.217,59901,
tranco,dns,q,DNSKEY,False,0.222,184047,
tranco,dns,q,DNSKEY,False,0.227,271122,
tranco,dns,q,DNSKEY,False,0.232,359091,
tranco,dns,q,DNSKEY,False,0.238,478808,
tranco,dns,q,DNSKEY,False,0.243,595369,
tranco,dns,q,DNSKEY,False,0.25,803650,
tranco,dns,q,DNSKEY,False,0.256,996059,
tranco,dns,q,DNSKEY,False,0.263,1281200,
tranco,dns,q,DNSKEY,False,0.27,1575910,
tranco,dns,q,DNSKEY,False,0.277,1954870,
tranco,dns,q,DNSKEY,False,0.285,2392286,
tranco,dns,q,DNSKEY,False,0.29,4,
tranco,dns,q,DNSKEY,False,0.294,2819022,
tranco,dns,q,DNSKEY,False,0.303,3103772,
tranco,dns,q,DNSKEY,False,0.312,3428560,
tranco,dns,q,DNSKEY,False,0.322,3552950,
tranco,dns,q,DNSKEY,False,0.333,3496165,
tranco,dns,q,DNSKEY,False,0.344,3269605,
tranco,dns,q,DNSKEY,False,0.357,3092720,
tranco,dns,q,DNSKEY,False,0.37,2142027,
tranco,dns,q,DNSKEY,False,0.384,1303432,
tranco,dns,q,DNSKEY,False,0.4,691555,
tranco,dns,q,DNSKEY,False,0.416,333073,
tranco,dns,q,DNSKEY,False,0.434,46890,
tranco,dns,q,DNSKEY,False,0.454,2854,
tranco,dns,q,DNSKEY,False,0.476,55,
tranco,dns,q,DNSKEY,False,0.5,9,
tranco,dns,r,A,True,-0.472,,1
tranco,dns,r,A,True,-0.466,,2
tranco,dns,r,A,True,-0.457,,1
tranco,dns,r,A,True,-0.454,,1
tranco,dns,r,A,True,-0.451,,1
tranco,dns,r,A,True,-0.449,1,2
tranco,dns,r,A,True,-0.446,1,
tranco,dns,r,A,True,-0.444,1,
tranco,dns,r,A,True,-0.435,1,1
tranco,dns,r,A,True,-0.434,,1
tranco,dns,r,A,True,-0.432,,1
tranco,dns,r,A,True,-0.431,1,1
tranco,dns,r,A,True,-0.429,1,
tranco,dns,r,A,True,-0.428,,2
tranco,dns,r,A,True,-0.426,2,
tranco,dns,r,A,True,-0.424,,1
tranco,dns,r,A,True,-0.422,,1
tranco,dns,r,A,True,-0.417,,1
tranco,dns,r,A,True,-0.416,,4
tranco,dns,r,A,True,-0.415,1,
tranco,dns,r,A,True,-0.41,2,2
tranco,dns,r,A,True,-0.409,1,
tranco,dns,r,A,True,-0.408,,1
tranco,dns,r,A,True,-0.407,2,2
tranco,dns,r,A,True,-0.405,,2
tranco,dns,r,A,True,-0.403,,1
tranco,dns,r,A,True,-0.4,1,
tranco,dns,r,A,True,-0.398,1,3
tranco,dns,r,A,True,-0.394,4,2
tranco,dns,r,A,True,-0.393,1,1
tranco,dns,r,A,True,-0.391,,1
tranco,dns,r,A,True,-0.387,2,
tranco,dns,r,A,True,-0.385,,3
tranco,dns,r,A,True,-0.384,2,
tranco,dns,r,A,True,-0.383,,3
tranco,dns,r,A,True,-0.382,1,
tranco,dns,r,A,True,-0.381,2,1
tranco,dns,r,A,True,-0.38,1,
tranco,dns,r,A,True,-0.379,,2
tranco,dns,r,A,True,-0.377,,1
tranco,dns,r,A,True,-0.376,2,
tranco,dns,r,A,True,-0.374,1,2
tranco,dns,r,A,True,-0.373,1,
tranco,dns,r,A,True,-0.371,1,
